Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
2226,GBP,4,2014,2014-06-30,24083.13727626245,13806.289215149432,,,-3363.7623924418776,344.99133476628157,-30014.855414066114,1.0039661003962808,961.5231858356951,NORTHERN SYSTEMS 0561,45.0,GBR
2227,GBP,1,2014,2014-06-30,360.56228718611834,,,,,,,31.832876932291583,-2640.9933757777226,SOUTHERN SYSTEMS 0562,,GBR
2228,GBP,2,2014,2014-09-30,550.1463459148896,,,,,,,0.0283215858474453,-3447.82347756551,SOUTHERN SYSTEMS 0562,,GBR
2229,GBP,3,2014,2014-12-31,8.305189880568063,,,,,,,40.63360531038613,11289.804322146752,SOUTHERN SYSTEMS 0562,,GBR
2230,GBP,4,2014,2015-03-31,11.874138923429474,,,,,,,0.04396317572024794,-4533.715490013247,SOUTHERN SYSTEMS 0562,,GBR
2231,USD,1,2014,2014-03-31,18.680717446522927,-24692.6307683971,,,3888.2329979789974,0.2338597530913893,39313.619563840155,0.5066564439972614,-2727.7335834882147,EASTERN CORP 0563,10.0,GBR
2232,USD,2,2014,2014-06-30,747375.1560092618,11171.048321083084,,,-6018.897678361679,1.9224239076358602,-6587.3039362293,9147.19978471113,-18274.54220512883,EASTERN CORP 0563,10.0,GBR
2233,USD,3,2014,2014-09-30,225.777284681238,-19091.30686521188,,,7663.034377566763,3.424557302821303,50240.19667282125,0.07971197954790837,-15597.425828373778,EASTERN CORP 0563,10.0,GBR
2234,USD,4,2014,2014-12-31,535.8117368997641,517.6048536228294,,,-7268.986461100894,1.0617723366191325,32274.83645654793,248.96314011681434,-8192.812112262252,EASTERN CORP 0563,10.0,GBR
2235,GBP,1,2014,2014-03-31,20.665730779209174,-15532.403528115467,,,3411.351611868696,,,6.915556629557285,11397.448974019495,CAPITAL ENTERPRISES 0564,35.0,GBR
2236,GBP,2,2014,2014-06-30,3.6486628371572194,-943.7768116620775,,,7886.0910183601645,,,179.67389843386715,1534.0599463283704,CAPITAL ENTERPRISES 0564,35.0,GBR
2237,GBP,3,2014,2014-09-30,0.09425151490835817,7753.18026450557,,,4631.806925742599,,,158.823428000017,3323.248050789449,CAPITAL ENTERPRISES 0564,35.0,GBR
2238,GBP,4,2014,2014-12-31,57.40857621729797,-915.2058537862376,,,-1975.7131528056536,,,13615.856090401987,20226.026501667802,CAPITAL ENTERPRISES 0564,35.0,GBR
2239,GBP,1,2014,2013-12-31,79898.18318681407,8450.129874641534,384.6228818031649,,1261.980397368281,7.596139438467205,-12593.877320563755,4071.901363129489,6229.898324058866,PREMIER SOLUTIONS 0565,25.0,GBR
2240,GBP,2,2014,2014-03-31,0.35423437299511196,18900.536790160942,53.94120920981618,,-2764.69591096017,26.532914176415407,74973.70362981064,3.966085661056456,23845.43910884411,PREMIER SOLUTIONS 0565,25.0,GBR
2241,GBP,3,2014,2014-06-30,3318.1188063568643,-12791.417197209312,21.01754312550914,,9536.198866640929,6672.449910544912,257442.10050445067,10.737925913397849,25652.31498107608,PREMIER SOLUTIONS 0565,25.0,GBR
2242,GBP,4,2014,2014-09-30,13441.652097877803,17541.071660741884,184.411101342244,,8735.540212052802,0.022199960234224343,-20531.45275680832,231.8336006760606,-4253.893376160785,PREMIER SOLUTIONS 0565,25.0,GBR
2243,GBP,1,2014,2014-03-31,335.84985160275784,-8842.888599012918,,,-8915.79549577193,35.65098462328089,,43.9072287319944,1652.7175386104298,ATLANTIC LTD 0566,20.0,GBR
2244,GBP,2,2014,2014-06-30,982.51539296545,2467.873877003696,,,8051.119035747789,108.20014311703389,,3.9461627706378635,25880.873034528966,ATLANTIC LTD 0566,20.0,GBR
2245,GBP,3,2014,2014-09-30,2.4281581909042065,11920.080455608007,128.5326764991782,,-3114.1705266784993,0.009731361061107564,-24550.32011294039,6747.0270020301505,13678.009259716775,ATLANTIC LTD 0566,20.0,GBR
2246,GBP,4,2014,2014-12-31,16263.667218883651,-11674.780809248468,296.1763281029956,,-4974.454547035186,184.2801845938137,-75094.70444169018,20.223441729740454,-11401.585004247487,ATLANTIC LTD 0566,20.0,GBR
2247,GBP,1,2014,2014-06-30,19.825209507956014,-13981.67815141365,89.09960445076365,,-7569.57764644722,0.06372167681643724,-10052.779643167523,2790.7741650634252,2263.8628439386257,UNITED PRODUCTS 0567,25.0,GBR
2248,GBP,2,2014,2014-09-30,3154.484707475303,2607.2899169676994,8.166071219034528,,10156.329287824508,277.3580857068389,16916.54695818188,0.3623203326531239,2254.204514934422,UNITED PRODUCTS 0567,25.0,GBR
2249,GBP,3,2014,2014-12-31,6346.3738317240395,-4667.684313841423,146.1740486247169,,-14827.604582348698,262.25433508459133,-33966.71375335359,0.06678303892991934,12111.626418265707,UNITED PRODUCTS 0567,25.0,GBR
2250,GBP,4,2014,2015-03-31,9.471859678048277,-12241.673329720736,15.523627129147124,,-165.97358598918677,0.8880109901745921,35531.3213959138,2813.893942467933,-6632.139863420314,UNITED PRODUCTS 0567,25.0,GBR
2251,USD,1,2014,2014-03-31,15.769301062792131,5067.610230371781,,,13864.473684076498,0.4288912916306023,3631.0129592749086,6432.866125862099,25886.99917922286,FEDERAL CORP 0568,10.0,GBR
2252,USD,2,2014,2014-06-30,664.8290380756683,-6418.6684341840755,,,12042.53645089106,24.82467092314783,-14206.902359336269,3.498500823797995,-691.3437966316118,FEDERAL CORP 0568,10.0,GBR
2253,USD,3,2014,2014-09-30,946.5841825835357,28310.788017771072,,,-1657.4369398730353,0.3799073368257933,544.9572055571612,2496.4827861107506,1164.7875636583055,FEDERAL CORP 0568,10.0,GBR
2254,USD,4,2014,2014-12-31,39183.501206332134,23186.734843820734,,,-1821.959608541845,5.342306167754042,-65409.984117416985,435.34191966373317,-7689.426825279431,FEDERAL CORP 0568,10.0,GBR
2255,GBP,1,2014,2014-03-31,365.05668471805336,-16676.127104990504,168.78574435507352,,-1677.8765468848212,16.675845792381914,-71900.80457491406,29.76462957640032,-2957.6290861285424,PACIFIC CORP 0569,35.0,GBR
2256,GBP,2,2014,2014-06-30,635.2687722230447,7101.287899757956,0.14242483225299502,,9852.991008668747,1.6199426365168834,-11087.847189302664,7986.889279916678,9851.981228801278,PACIFIC CORP 0569,35.0,GBR
2257,GBP,3,2014,2014-09-30,797.0238767549695,17789.54918925678,2.1411939973939225,,-6900.415802628723,12.936908667606408,-25021.193618927053,56.38823484314364,-4913.490480889605,PACIFIC CORP 0569,35.0,GBR
2258,GBP,4,2014,2014-12-31,224.47512876756636,1121.7727059357449,24.118944073034232,,-9067.466324566554,320.46400195811947,-101676.61588760937,80.64152014013976,9850.905736875076,PACIFIC CORP 0569,35.0,GBR
2259,GBP,1,2014,2014-06-30,38.62600390316553,37482.51809671713,21239.498164436096,,-3522.3265585787785,56.27630897493115,48260.06703103322,0.7243037428753143,7992.363538130774,CAPITAL SERVICES 0570,20.0,GBR
2260,GBP,2,2014,2014-09-30,1937.783818190866,-1439.0474607467943,3.463831756784259,,-548.8030375885699,240.55683047019397,30717.77536024462,0.07135085775651791,11265.00481911826,CAPITAL SERVICES 0570,20.0,GBR
2261,GBP,3,2014,2014-12-31,8.382398813532445,-21359.535007530514,3.547082188781146,,-9385.653404463243,7.0316704754890385,-12458.67846366135,0.10787484333990431,-7553.025011539121,CAPITAL SERVICES 0570,20.0,GBR
2262,GBP,4,2014,2015-03-31,2363.688203067536,13947.551135053174,2.30189751948091,,18177.917789443018,8.246001171929379,69274.84414750732,2806.9546412075897,4951.3350673893265,CAPITAL SERVICES 0570,20.0,GBR
2263,GBP,1,2014,2013-09-30,266.14370180679356,-19669.602056956683,,,,,,19.59564453256874,,UNITED MANUFACTURING 0571,15.0,GBR
2264,GBP,2,2014,2013-12-31,3234.3358335436583,15254.501628204227,,,,,,1863.754815218264,,UNITED MANUFACTURING 0571,15.0,GBR
2265,GBP,3,2014,2014-03-31,4453.335702058748,-40754.59767862041,,,,,,0.5640141800826264,,UNITED MANUFACTURING 0571,15.0,GBR
2266,GBP,4,2014,2014-06-30,222.48113007227357,22078.708554109435,,,,,,1194.1286206320979,,UNITED MANUFACTURING 0571,15.0,GBR
2267,GBP,1,2014,2014-06-30,43.666586094246554,,,,,,,416.56200824732343,-13627.373023066164,ATLANTIC TECHNOLOGIES 0572,,GBR
2268,GBP,2,2014,2014-09-30,454.82396237210963,,,,,,,1.1317127893487884,8935.312948894456,ATLANTIC TECHNOLOGIES 0572,,GBR
2269,GBP,3,2014,2014-12-31,515.9404062220947,,,,,,,3200.6746456653364,13162.883697424757,ATLANTIC TECHNOLOGIES 0572,,GBR
2270,GBP,4,2014,2015-03-31,5.107438393195789,,,,,,,157.54415152718607,1680.4597939448802,ATLANTIC TECHNOLOGIES 0572,,GBR
2271,GBP,1,2014,2014-03-31,213.79477883925702,,,,,,,163.8079560719732,8931.842478752604,GENERAL RESOURCES 0573,,GBR
2272,GBP,2,2014,2014-06-30,109.14706588416821,,,,,,,56.691591750282505,4370.695831847366,GENERAL RESOURCES 0573,,GBR
2273,GBP,3,2014,2014-09-30,6411.494289886581,,,,,,,100.87042431578907,-206.85884293203304,GENERAL RESOURCES 0573,,GBR
2274,GBP,4,2014,2014-12-31,1463.7814887963586,,,,,,,4.708929129696069,16930.650550762646,GENERAL RESOURCES 0573,,GBR
2275,GBP,1,2014,2013-09-30,205.78077170311363,,,,,27.299912943335258,,886.1210228886339,3538.7123400506816,STANDARD LTD 0574,60.0,GBR
2276,GBP,2,2014,2013-12-31,654.1952404093524,,,,,1.237500505533886,,2.6320179795341634,-10800.959753845329,STANDARD LTD 0574,60.0,GBR
2277,GBP,3,2014,2014-03-31,187.88790190020208,,,,,35.263088326227376,,10473.574843434284,4595.194090218014,STANDARD LTD 0574,60.0,GBR
2278,GBP,4,2014,2014-06-30,85.51528542600585,,,,,2.59896057188256,,2531.815023210589,26135.342376258457,STANDARD LTD 0574,60.0,GBR
2279,GBP,1,2014,2014-03-31,1642.3456497726843,5979.269552793743,,,4319.057206203673,120.55999056571873,88514.89099219732,1465.1639932804708,4050.298085406198,PACIFIC RESOURCES 0575,45.0,GBR
2280,GBP,2,2014,2014-06-30,289.7664869408254,32150.960186518863,,,-3929.0793355923834,0.8786162164299061,31848.507577074826,203.9267014859597,8917.137568795883,PACIFIC RESOURCES 0575,45.0,GBR
2281,GBP,3,2014,2014-09-30,2392.9341142066532,31826.00291143744,,,2836.6484783147325,724.4494203009714,33436.07607644144,4.960923947616838,778.9815435301357,PACIFIC RESOURCES 0575,45.0,GBR
2282,GBP,4,2014,2014-12-31,15779.361877753803,16638.077850381436,,,4139.977938859618,1.274787005275484,77896.73441984059,69.03612634081279,12183.103101023762,PACIFIC RESOURCES 0575,45.0,GBR
2283,GBP,1,2014,2014-03-31,1191.405776216085,-9848.72565705303,7.86557153013617,,3007.1641919074987,997.1862531193627,24623.397813491443,34906.75882244208,2542.0038807247106,INTERNATIONAL INDUSTRIES 0576,20.0,GBR
2284,GBP,2,2014,2014-06-30,9553.127064842194,-2500.1352684192098,464.431463001353,,-1006.7169186535514,140.72757663299004,-14774.867301352464,552.5609210482919,-5345.639653742546,INTERNATIONAL INDUSTRIES 0576,20.0,GBR
2285,GBP,3,2014,2014-09-30,141.5045103723155,-28847.789370523085,2.478994789502182,,1540.009103814558,2.1651831101745156,41818.975718666865,391.4313204926692,9728.272642490221,INTERNATIONAL INDUSTRIES 0576,20.0,GBR
2286,GBP,4,2014,2014-12-31,1567.5087743150398,9997.022338095072,240.51651644504045,,-15202.459276889118,18.622830914832022,35823.867023793726,7.35904736493964,-1317.3506630626205,INTERNATIONAL INDUSTRIES 0576,20.0,GBR
2287,GBP,1,2014,2014-06-30,1.2916065093518136,,,,,,,778.3720603200361,5147.640504491444,PACIFIC LTD 0577,,GBR
2288,GBP,2,2014,2014-09-30,11.788527887012252,,,,,,,927.5495240732445,-5074.185256013015,PACIFIC LTD 0577,,GBR
2289,GBP,3,2014,2014-12-31,37551.244420291645,,90.37469121854501,,,,,52.37502364273236,-12088.370836032163,PACIFIC LTD 0577,,GBR
2290,GBP,4,2014,2015-03-31,175.9263711585206,,9.942370136675779,,,,,16.263886861543618,-7345.5853365083185,PACIFIC LTD 0577,,GBR
2291,GBP,1,2014,2013-10-31,6.45855259886445,-1263.8203568874621,,,-18847.483642156276,6.697791805768646,-5089.44009297139,0.32536135202823263,10801.900654930632,FIRST TECHNOLOGIES 0578,20.0,GBR
2292,GBP,2,2014,2014-01-31,1707.3883521781872,15624.70089691119,,,-1784.792213289885,28.39555346261405,72494.1692051066,11.00295413873561,-864.5951505752548,FIRST TECHNOLOGIES 0578,20.0,GBR
2293,GBP,3,2014,2014-04-30,1.9521474231464218,11137.204124981055,,,4966.733155029616,15.215724468419973,78655.3697074489,2576.5075657847956,-1617.1641783069088,FIRST TECHNOLOGIES 0578,20.0,GBR
2294,GBP,4,2014,2014-07-31,191.80356546556405,-6024.971207239286,,,-1871.0793959659868,4.088600186671667,102348.87992728339,329.5363112093952,6481.515118432359,FIRST TECHNOLOGIES 0578,20.0,GBR
2295,MXN,1,2014,2014-03-31,513.270067487701,-23387.962186022032,,,-10999.499196822671,55.98488632426918,-69315.65321516259,2.6471228227931327,51.4855110173288,FIRST ENTERPRISES 0579,30.0,MEX
2296,MXN,2,2014,2014-06-30,1727.9011353393907,-4011.267239363658,,,-12593.653321562057,259.6207839040098,-24494.620681956658,257.9198800394428,19031.90078175398,FIRST ENTERPRISES 0579,30.0,MEX
2297,MXN,3,2014,2014-09-30,13.86154277091533,12095.467299797208,,,-281.8201739949216,0.17455748746096106,65587.84804303474,0.052525430642331096,-11561.071626006016,FIRST ENTERPRISES 0579,30.0,MEX
2298,MXN,4,2014,2014-12-31,169.87046799413002,-8533.111934753902,346.9771074361303,,-3268.01167592181,2374.9299785838657,-35363.967795098186,9.44902235520369,4497.882526609319,FIRST ENTERPRISES 0579,30.0,MEX
2299,GBP,1,2014,2014-06-30,168.3945935094614,,151.70550109170517,,,,,359.7127323151414,7005.790212646538,CAPITAL SOLUTIONS 0580,,GBR
2300,GBP,2,2014,2014-09-30,29.663091724205678,,216.61533188465654,,,,,253.44268209219126,-3480.749941620747,CAPITAL SOLUTIONS 0580,,GBR
2301,GBP,3,2014,2014-12-31,177.97945297186692,,0.10914184778866355,,,,,99.93207054431029,-3011.7877196209565,CAPITAL SOLUTIONS 0580,,GBR
2302,GBP,4,2014,2015-03-31,6170.599056439181,,196.01929082028866,,,,,180.042939957161,17296.593769774845,CAPITAL SOLUTIONS 0580,,GBR
2303,GBP,1,2014,2014-03-31,2.726696302529373,,0.1447196944298575,38963.56489416021,,,,207.16201889034238,7660.189097865325,PACIFIC GROUP 0581,40.0,GBR
2304,GBP,2,2014,2014-06-30,25.233211781351205,,1.0049164006380087,3193.4683939600995,,,,1384.0768669936951,6425.539207931525,PACIFIC GROUP 0581,40.0,GBR
2305,GBP,3,2014,2014-09-30,2.9307650616458463,,264.5922048983374,238772.08243712853,,,,210.2242300512904,-8365.512571146206,PACIFIC GROUP 0581,40.0,GBR
2306,GBP,4,2014,2014-12-31,414.94483501259253,,134.21639867884437,1127.9641230513614,,,,1425.0789269230868,-13865.636887716171,PACIFIC GROUP 0581,40.0,GBR
2307,GBP,1,2014,2013-12-31,283.8891723040919,,44.42106931574736,,,,,169.60865701026475,15262.080481958545,EASTERN GROUP 0582,60.0,GBR
2308,GBP,2,2014,2014-03-31,49.75855314718136,,936.1788369999827,,,,,93.26646762278456,-5265.556448693931,EASTERN GROUP 0582,60.0,GBR
2309,GBP,1,2014,2014-03-31,116.7254980813059,,0.46838323183825914,,,0.6100095380426747,,265.59465333549986,10964.924698042667,EASTERN GROUP 0582,60.0,GBR
2310,GBP,3,2014,2014-06-30,18.028049934090763,,11.776308196014005,,,,,251.35520223085172,-1906.5363906304738,EASTERN GROUP 0582,60.0,GBR
2311,GBP,2,2014,2014-06-30,1781.8260283425514,,21.939278490708368,,,70.31920723921634,,1.8227002247122117,-928.7067192399738,EASTERN GROUP 0582,60.0,GBR
2312,GBP,3,2014,2014-09-30,29657.903378810748,,322.36608773076773,,,3205.3983495850803,,110.2038029841838,16248.36375632287,EASTERN GROUP 0582,60.0,GBR
2313,GBP,4,2014,2014-09-30,905.5659279120889,,2.9748139536514278,,,,,3.0730020120073003,6544.2113159098235,EASTERN GROUP 0582,60.0,GBR
2314,GBP,4,2014,2014-12-31,594.3024510709997,,17.0128529139476,,,662.8180869295411,,461461.0138011104,-11658.463708685742,EASTERN GROUP 0582,60.0,GBR
2315,GBP,1,2014,2014-06-30,18641.256881673395,,13.721508403867762,,,14.94616527539473,,3.6625702243287153,-9813.052009808769,STANDARD RESOURCES 0583,60.0,GBR
2316,GBP,2,2014,2014-09-30,2223.8182131820367,,22.099701383204817,,,16.61445841086178,,95.42323240351024,-4990.715579562515,STANDARD RESOURCES 0583,60.0,GBR
2317,GBP,3,2014,2014-12-31,15.90307493097056,,10.193964401346978,,,30.350438859401198,,79.69996310790977,-26080.24637725971,STANDARD RESOURCES 0583,60.0,GBR
2318,GBP,4,2014,2015-03-31,17.30594361779467,,654.7847232384447,,,50.27479798232572,,2091.6738910991926,-9629.574279970764,STANDARD RESOURCES 0583,60.0,GBR
2319,GBP,1,2014,2014-06-30,124.12933232445626,-11870.837050920303,,,3084.669602398754,,,739.1594993535722,-6676.336852722982,INTERNATIONAL PARTNERS 0584,20.0,GBR
2320,GBP,2,2014,2014-09-30,1212.1622107466449,-20228.90180539724,,,14735.873013101047,,,0.8241905109850067,5196.711882438279,INTERNATIONAL PARTNERS 0584,20.0,GBR
2321,GBP,3,2014,2014-12-31,519.553822125914,12419.092658397454,,,-3638.2634415316456,,,5269.062023294618,18410.46808265695,INTERNATIONAL PARTNERS 0584,20.0,GBR
2322,GBP,4,2014,2015-03-31,0.1294731317008069,-8491.265888774216,,,7777.546393107631,,,13.824993556729403,-8548.523808744634,INTERNATIONAL PARTNERS 0584,20.0,GBR
2323,GBP,1,2014,2014-03-31,2.5147888950387314,-37672.207636452855,567.7666428607276,,9960.91467017994,0.2663515997977019,-11267.141793325787,0.4525132059861902,11577.769932780022,FEDERAL ENTERPRISES 0585,20.0,GBR
2324,GBP,2,2014,2014-06-30,6.717681917566879,-14534.598801898277,717.9493906646221,,1830.7012158756686,169.17979909567586,-27130.158468045156,102.7159872075381,2917.276205170551,FEDERAL ENTERPRISES 0585,20.0,GBR
2325,GBP,3,2014,2014-09-30,135.18940609466392,-43.58557424708287,71.56092470577747,,1659.477357961736,2.073368557890012,36185.675955394414,118.79020128061984,10206.502442348901,FEDERAL ENTERPRISES 0585,20.0,GBR
2326,GBP,4,2014,2014-12-31,116.9298040997632,1036.5258062380117,6.025158478750478,,-1641.4561273147663,14.480318546794923,-15494.4916190299,5918.250868339252,7302.1817577689335,FEDERAL ENTERPRISES 0585,20.0,GBR
2327,GBP,1,2014,2014-06-30,175.52076973571798,-6067.982582282714,457.2901667261935,,-3558.054303966054,,-81524.1789169338,60.07552314483964,-17982.344353892564,NORTHERN SYSTEMS 0586,45.0,GBR
2328,GBP,2,2014,2014-09-30,4.534815145370968,-16330.859348741498,207.08959384347224,,8168.38492080385,,-1322.1388538042759,324.9205818092548,14678.373439400682,NORTHERN SYSTEMS 0586,45.0,GBR
2329,GBP,3,2014,2014-12-31,43138.27350176304,-4067.219067811946,2.0847427645231265,,-3281.489834558679,,3071.3040793000773,2.339212729150278,2199.5409843149255,NORTHERN SYSTEMS 0586,45.0,GBR
2330,GBP,4,2014,2015-03-31,146.97545127224112,4115.523567253248,754.2296035124144,,1108.3369725817413,,-164916.85147789348,47.203423343728,24867.56790575345,NORTHERN SYSTEMS 0586,45.0,GBR
2331,GBP,1,2014,2014-06-30,9.975626894023824,13687.811450086132,,,-6173.898392994748,81.51014922628558,-35132.828231854204,7.566701388384033,9644.589822466698,COMMONWEALTH RESOURCES 0587,35.0,GBR
2332,GBP,2,2014,2014-09-30,2.272151154068806,-16249.456734094168,,,2416.747500644954,38.123214578174334,61327.92579820226,48.392464667754886,10803.866137527915,COMMONWEALTH RESOURCES 0587,35.0,GBR
2333,GBP,3,2014,2014-12-31,808.8854988289065,19844.762327651046,,,3630.9738643163014,5269.7876233388115,102755.24171663153,3000.9240614672476,6266.711975892228,COMMONWEALTH RESOURCES 0587,35.0,GBR
2334,GBP,4,2014,2015-03-31,8369.499646191754,15248.817930467525,,,-3984.8665017086537,32.8279638866612,60136.535335753535,11634.028790750657,-5631.077470912277,COMMONWEALTH RESOURCES 0587,35.0,GBR
2335,GBP,1,2014,2014-03-31,104159.24819523345,-10977.693351495214,,,3203.3718699273168,1.651282715580748,52254.77393923596,167.8071233123559,5941.555397541401,FEDERAL PRODUCTS 0588,25.0,GBR
2336,GBP,2,2014,2014-06-30,14363.526346410537,11664.175986438797,,,7685.821418596455,256.82361006110017,-63826.328684712884,209.6816181167046,13802.914191196976,FEDERAL PRODUCTS 0588,25.0,GBR
2337,GBP,3,2014,2014-09-30,65.27804447635896,15707.11944455195,,,8251.217338654922,1.215096925217406,23847.250167553582,3.2003346219500015,14571.563764818402,FEDERAL PRODUCTS 0588,25.0,GBR
2338,GBP,4,2014,2014-12-31,401.1038714745338,16570.42222802613,,,6286.966148525707,0.8465065345017208,48261.49505272288,1201.8416492211757,7782.673744044865,FEDERAL PRODUCTS 0588,25.0,GBR
2339,GBP,1,2014,2014-02-28,28.772952892222918,12150.116579143762,793.6538943778255,,-1374.3215987413985,80.69468376220354,44018.60126512217,2733.521685580936,8259.081922428388,FEDERAL GROUP 0589,20.0,GBR
2340,GBP,2,2014,2014-05-31,50.79636928363981,-6103.253296993371,1155.0740596442636,,-2004.8898076232213,23.236862874954713,39932.72925505061,74.06140415971801,21662.470191091048,FEDERAL GROUP 0589,20.0,GBR
2341,GBP,3,2014,2014-08-31,38.47656647811641,21223.42536024625,8.01954599795384,,3035.672282047558,68.68750029623583,-130324.0821353467,24.67036212239659,8733.058897250216,FEDERAL GROUP 0589,20.0,GBR
2342,GBP,4,2014,2014-11-30,104.05278497958419,18372.804191430587,1.6567739659445375,,-9908.557569126771,65.64547616347588,-54572.10814255303,6.577970170349865,-10544.20761078837,FEDERAL GROUP 0589,20.0,GBR
2343,MXN,1,2014,2014-03-31,162.00545328560554,8307.238033275273,29.80210207759795,,10533.54633442305,7.537148626241812,-54909.98746276473,319.340315152489,-5575.649863382562,EASTERN MANUFACTURING 0590,25.0,MEX
