Unnamed: 0,curcdq,fqtr,fyearq,datadate,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
581,USD,2,2014,2014-06-30,ROYAL MANUFACTURING 10145,2409.0730253765055,287.3503325185405,97.62265501242705,25657.88257553411,245.51244878145786,0.7899916957410182,0.2613755481510347,317.477155335333,USA
582,USD,3,2014,2014-09-30,ROYAL MANUFACTURING 10145,6803.385757882724,310.64677623702926,30.56090016146302,995.7550966286465,13819.964436897299,30.868800656901648,2630.3218469151684,236.65051717449,USA
583,USD,4,2014,2014-12-31,ROYAL MANUFACTURING 10145,93.35534651497962,1044.805082657791,1.327639800594333,5671.26386281326,2892.263651126322,1509.8343055912273,880.8523567615104,,USA
584,USD,1,2014,2014-03-31,CONTINENTAL PRODUCTS 10146,,,,,,,,,USA
585,USD,2,2014,2014-06-30,CONTINENTAL PRODUCTS 10146,,,,,,,,,USA
586,USD,3,2014,2014-09-30,CONTINENTAL PRODUCTS 10146,,,,,,,,,USA
587,USD,4,2014,2014-12-31,CONTINENTAL PRODUCTS 10146,2649.828022601796,137.74911202700463,1538.3598313329576,133.25677899850075,59.642226701162535,274.48921299760906,,50.014279470506,USA
588,USD,1,2014,2014-03-31,ACME PRODUCTS 10147,,604.5711431970394,,,,,,,USA
589,USD,2,2014,2014-06-30,ACME PRODUCTS 10147,6268.8311095440895,-1679.2695930468715,0.9156860687779215,2392.4939107786845,43977.365885864674,299.98818258657707,23.138538674294146,36.855779516694206,USA
590,USD,3,2014,2014-09-30,ACME PRODUCTS 10147,1018.652603095173,-360.0963035527012,203.82519127554326,323.47919845683714,43054.316166839686,230.55182978893885,886.9180108235078,78.93786590564237,USA
591,USD,4,2014,2014-12-31,ACME PRODUCTS 10147,2110.7237788003736,-245.38079243026965,759.3958294070062,299.4381542114489,3603.796880739585,12005.174814014825,12.938925376264642,116.58160026894312,USA
592,USD,1,2014,2014-03-31,UNIVERSAL TECHNOLOGIES 10148,,-305.6262125253286,,,,,,,USA
593,USD,2,2014,2014-06-30,UNIVERSAL TECHNOLOGIES 10148,276.8935145671947,-545.8178493559474,3.8760397443429198,892.5414488129868,817.1592166629054,15.420534783235047,51.61673143347766,0.5241038174748217,USA
594,USD,3,2014,2014-09-30,UNIVERSAL TECHNOLOGIES 10148,392767.6804540376,354.5732155079495,477.70087975302386,783.009279307948,58.79603517233708,1115.9998762437888,0.8674213321788364,830.4705668349368,USA
595,USD,4,2014,2014-12-31,UNIVERSAL TECHNOLOGIES 10148,6854.974908115244,-330.1067386453085,117.97899690447696,131.32728257287806,1267.487323276215,40.3618770341991,2872.0425401952843,41.20028055987992,USA
596,USD,1,2014,2014-03-31,INTERNATIONAL SERVICES 10149,5009.100441682978,206.3627526829742,0.557548290026199,287.4468581412677,8659.431285855253,614.8868833418426,2865.160106654926,13.550164681514648,USA
597,USD,2,2014,2014-06-30,INTERNATIONAL SERVICES 10149,160.48395586854159,-331.47481440405704,51.92181268370764,212.8190210842786,5266.773607360057,496.35673878338724,2.5990676867136475,13.569122816313518,USA
598,USD,3,2014,2014-09-30,INTERNATIONAL SERVICES 10149,1753.4108837042158,-382.79118382190643,3574.8106072193827,67149.0182860462,13154.721122376872,1549.1783392432455,,479.23949858426187,USA
599,USD,4,2014,2014-12-31,INTERNATIONAL SERVICES 10149,22990.110430336612,46.43101252958107,20.393091915570324,2041.7971172117398,846.5272173324213,43.12954629618648,,11.77108440115037,USA
600,USD,1,2014,2014-03-31,UNIVERSAL PARTNERS 10150,,-763.4767628175532,,,,,,,USA
601,USD,2,2014,2014-06-30,UNIVERSAL PARTNERS 10150,,-336.59466684635237,,,,,,,USA
602,USD,3,2014,2014-09-30,UNIVERSAL PARTNERS 10150,107183.98847063353,1283.5580483006565,2.1027128330074545,18064.490359499847,12183.147691663515,18815.828638168758,99.9280591078277,0.1781359193490582,USA
603,USD,4,2014,2014-12-31,UNIVERSAL PARTNERS 10150,55733.22641430235,-190.63439931764262,0.5546093249745864,20026.69213979706,323.99440874309323,530.51450720482,0.8643167341412046,264.30321956801384,USA
604,USD,1,2014,2014-03-31,CENTRAL CORP 10151,65047.904032848055,-722.0913408596999,104.09296978070451,3461.6880515951007,615.762050879322,1164.012784610179,11.890755204585345,4.2489397276867376,USA
605,USD,2,2014,2014-06-30,CENTRAL CORP 10151,32058.65891837843,-374.1602977062979,172.73699372958848,10462.410049630085,51967.89423808983,551.3852242416085,334.7034504508603,0.4167231031718319,USA
606,USD,3,2014,2014-09-30,CENTRAL CORP 10151,1949.800565348595,-200.94416670717385,213.50405773483456,6258.515238812586,2374.1499204179318,618.7714038026157,2047.6256114127436,4013.705272635299,USA
607,USD,4,2014,2014-12-31,CENTRAL CORP 10151,4216.436331851074,2289.282763493535,7061.024499156838,3875.868150487061,1302.4783069662233,518.0070274289079,3.89434387818659,0.0816276861739051,USA
608,USD,1,2014,2013-09-30,FEDERAL PARTNERS 10152,,-83.17629145289038,,,,,,,USA
609,USD,2,2014,2013-12-31,FEDERAL PARTNERS 10152,,253.89781929172693,,,,,,,USA
610,USD,3,2014,2014-03-31,FEDERAL PARTNERS 10152,,-1327.5569609829843,,,,,,,USA
611,USD,4,2014,2014-06-30,FEDERAL PARTNERS 10152,1319.3155203304393,-894.9311445249172,31.76054389909881,5578.47170494732,916.7612049598982,231.7619879155231,129.52669002011186,82.25777921402705,USA
612,USD,1,2014,2014-03-31,SOUTHERN MANUFACTURING 10153,1613.9762263088096,371.73625391330074,1744.2491885786842,1217.3778778320732,1297.0484518737953,99.49514142027397,4.972723663667472,1.0368305742872395,USA
613,USD,2,2014,2014-06-30,SOUTHERN MANUFACTURING 10153,27222.845624416816,749.8938378388999,67.45435039754103,5007.759107261171,4781.839455921622,41.89139392457409,250.83807227443708,2606.7757667319884,USA
614,USD,3,2014,2014-09-30,SOUTHERN MANUFACTURING 10153,10702.496289885285,-339.7113996389091,55.39282881859634,587.3399597193807,34759.09165687583,201.65645422787472,1303.4069095466637,63.92844262012104,USA
615,USD,4,2014,2014-12-31,SOUTHERN MANUFACTURING 10153,137741.94835250443,177.35980903589567,400.1563883990961,2503.0002697144027,8551.855079138608,318.0800064561455,14.050417428467616,181.6577281674075,USA
616,USD,1,2014,2014-03-31,SOUTHERN ENTERPRISES 10154,188.9794875326762,258.87715273461896,162.39695207340006,12097.740999662403,4762.712513211669,8.551726817627884,,7.041570109203482,USA
617,USD,2,2014,2014-06-30,SOUTHERN ENTERPRISES 10154,18.72774074725214,-452.7767635708781,7192.411515517835,3023.8551737741623,573.0085770765018,97.60711619818962,,0.12342870474180254,USA
618,USD,3,2014,2014-09-30,SOUTHERN ENTERPRISES 10154,2607.5418433341297,-665.3854628011408,73.35820820195265,2970.1650602822133,171.54819004035278,87.63779324209034,,2.7308537068460823,USA
619,USD,4,2014,2014-12-31,SOUTHERN ENTERPRISES 10154,788.9410334329403,-616.2658935891787,17.4620675010752,56434.325019579424,63575.152445305765,289.39507703656903,,0.03634891703351149,USA
620,USD,1,2014,2014-03-31,ATLANTIC ENTERPRISES 10155,1076.5429745491099,555.2261125653284,2.064077982111872,17093.624783557483,1471.6959708479405,46.93783439473623,0.5792342238442534,627.9267099627765,USA
621,USD,2,2014,2014-06-30,ATLANTIC ENTERPRISES 10155,5608.473760713894,-94.13297842721833,2223.6376084666776,3740.4445439248852,4105.2944877433865,51.89974165903278,12.266808771768677,126.96166944406782,USA
622,USD,3,2014,2014-09-30,ATLANTIC ENTERPRISES 10155,5281.263520967139,42.04235266542423,124.26186203672331,7117.878713515505,4584.276396339056,1271.1801458870048,32.53472801671242,338.89433412228857,USA
623,USD,4,2014,2014-12-31,ATLANTIC ENTERPRISES 10155,4768.72035822008,1449.6567089263522,401.2816531645329,267266.0626979401,11317.825773625604,618.730353189753,172.63472674325337,56.76628635446387,USA
624,USD,1,2014,2014-03-31,WESTERN SERVICES 10156,,,,,,,,,USA
625,USD,2,2014,2014-06-30,WESTERN SERVICES 10156,,,,,,,,,USA
626,USD,3,2014,2014-09-30,WESTERN SERVICES 10156,,,,,,,,,USA
627,USD,4,2014,2014-12-31,WESTERN SERVICES 10156,4954.063181986419,-686.462101344409,1787.5448325289508,2392.8027906451575,608.5475786101397,717.5951302621403,180.63767382121338,0.05659732456364791,USA
628,USD,1,2014,2014-03-31,CENTRAL LTD 10157,15089.031311655057,-1398.2162737918713,6.114855068430818,353.490035435873,11774.685817403859,2961.347754755637,32.265700497828945,0.8691518664789409,USA
629,USD,2,2014,2014-06-30,CENTRAL LTD 10157,273.81934185146645,-858.4231053285083,2.4409598347581065,9206.373416680372,50842.026396595735,125.32335402291277,125.5649813911917,2.72870339977535,USA
630,USD,3,2014,2014-09-30,CENTRAL LTD 10157,3931.315333632829,-1655.8391249632602,170.97376216219055,29350.444367905784,1383.5720527117394,10717.407440040552,9.843897742993512,1.4253089184864596,USA
631,USD,4,2014,2014-12-31,CENTRAL LTD 10157,726.8593959596852,93.32963795850051,40.90997788099438,2121.5379142480024,15032.87823884552,8430.138239930693,364.4224361373225,215.23226276101101,USA
632,USD,1,2014,2014-03-31,CONTINENTAL ENTERPRISES 10158,843.2411060854805,119.04063322763537,59.86451103026311,4580.579229935318,28520.31756218605,33.79271262949595,460.90112155022086,,USA
633,USD,2,2014,2014-06-30,CONTINENTAL ENTERPRISES 10158,5050.279107799188,2163.7243811412663,243.86732481175773,234.2451226147975,1558.0577363100688,13.642130146421165,16.497595406544203,,USA
634,USD,3,2014,2014-09-30,CONTINENTAL ENTERPRISES 10158,209.51519870240372,734.2934884125569,5.277885208434623,15276.15648875441,982.286986245317,213.61804218902955,2.4883916774751085,,USA
635,USD,4,2014,2014-12-31,CONTINENTAL ENTERPRISES 10158,1985.9748980887673,-665.9657001551216,4.202562572611816,4185.836076294782,46541.230151707125,51.42694064120102,30.644118078978238,77.14474494415535,USA
636,USD,1,2014,2014-03-31,CENTRAL CORP 10159,3182.565677660179,75.57423724527364,91.13603243535555,2481.9683269858006,19295.53869026721,932.9763731877298,5.529504065274578,0.11722804891147848,USA
637,USD,2,2014,2014-06-30,CENTRAL CORP 10159,203.19056789457548,1132.1798992082909,1874.3332277071618,1197.256453790938,56.35452663502613,9.10671442178011,0.002771158873099682,20.191473611856814,USA
638,USD,3,2014,2014-09-30,CENTRAL CORP 10159,1052.7876672192667,-345.7661336505012,1693.069644454862,11400.63579434293,526.2937805468538,342.5464803367463,13328.766703816718,488.2077180275113,USA
639,USD,4,2014,2014-12-31,CENTRAL CORP 10159,1669.9828068214276,709.8685626591005,5061.228475106435,125.03515330061738,45018.32825193031,37.86417194968306,217.217550022526,1395.4434356393697,USA
640,USD,1,2014,2014-03-31,CONTINENTAL PRODUCTS 10160,,445.9051675591753,,,,,,,USA
641,USD,2,2014,2014-06-30,CONTINENTAL PRODUCTS 10160,,299.376065793455,,,,,,,USA
642,USD,3,2014,2014-09-30,CONTINENTAL PRODUCTS 10160,,1005.0100215137319,,,,,,,USA
643,USD,4,2014,2014-12-31,CONTINENTAL PRODUCTS 10160,189.60204586071737,428.1973951015141,401.5947103141285,21.936428352458904,715.8648657832975,50.61467839725178,57.789484515107034,139.3550065166224,USA
644,USD,1,2014,2014-03-31,UNITED INDUSTRIES 10161,908.9809287072711,-882.3107405822741,3.592626193442048,10365.093827199718,130.52672078734486,104.15251244880831,535.5299609911325,32.97485717700806,USA
645,USD,2,2014,2014-06-30,UNITED INDUSTRIES 10161,6247.383339208917,-413.81843774037714,8.50058304083861,6892.11593969612,3918.0433324465266,276.12882046995094,44.45585271973459,22192.562534698285,USA
646,USD,3,2014,2014-09-30,UNITED INDUSTRIES 10161,4552.696121882302,1806.5788302636945,2.755732385566054,25268.161107126718,48185.92934627677,11.192855184850153,162.76753503310337,101.04265713007901,USA
647,USD,4,2014,2014-12-31,UNITED INDUSTRIES 10161,629.3376151162787,88.64463372651645,232.7962653728179,3640.696479218752,4712.104199462259,184.02550884242078,14.587875119304364,21.08294265660483,USA
648,USD,1,2014,2014-03-31,UNIVERSAL PARTNERS 10162,3411.066118254008,439.6797635115303,59.676484743592205,43123.61682896369,571.6413931342636,23.825307615344617,,129.99034940794846,USA
649,USD,2,2014,2014-06-30,UNIVERSAL PARTNERS 10162,11089.30519701793,-153.68035651385526,8.733269704554163,2417.964388759363,14267.918030183526,5.701865994927135,,13.195544527182449,USA
650,USD,3,2014,2014-09-30,UNIVERSAL PARTNERS 10162,10345.540795756488,-769.992826540574,18.05125221471209,2293.5764010165317,1759.8479288402145,28.246080248272833,1667.0422793432206,28.104071081574176,USA
651,USD,4,2014,2014-12-31,UNIVERSAL PARTNERS 10162,39277.98964118454,-92.24576560682286,4.530713903899354,138.01693481353294,168330.11270980572,303.67824065577537,15.476051567646083,11.338220503736437,USA
652,USD,1,2014,2014-03-31,UNIVERSAL SOLUTIONS 10163,,,,,,,,,USA
653,USD,2,2014,2014-06-30,UNIVERSAL SOLUTIONS 10163,,-362.182664338611,,,,,,,USA
654,USD,3,2014,2014-09-30,UNIVERSAL SOLUTIONS 10163,,-181.06697245333206,,,,,,,USA
655,USD,4,2014,2014-12-31,UNIVERSAL SOLUTIONS 10163,11676.58708164778,42.671098176126115,27.111697523226244,35752.74734152127,129.2347161052661,318.7482751305651,49.768685736348424,0.4002692983643979,USA
656,USD,1,2014,2014-03-31,EASTERN SYSTEMS 10164,,,,,,,,,USA
657,USD,2,2014,2014-06-30,EASTERN SYSTEMS 10164,,-127.73679285721578,,,,,,,USA
658,USD,3,2014,2014-09-30,EASTERN SYSTEMS 10164,,-292.8110624928572,,,,,,,USA
659,USD,4,2014,2014-12-31,EASTERN SYSTEMS 10164,400.07365968062555,1030.5806736365519,160.88321817519392,78.92954036898398,98.5205708291184,203.17249473134692,33.66276685064526,0.09357156082466624,USA
660,USD,1,2014,2014-03-31,STANDARD PARTNERS 10165,,,,,,,,,USA
661,USD,2,2014,2014-06-30,STANDARD PARTNERS 10165,,,,,,,,,USA
662,USD,3,2014,2014-09-30,STANDARD PARTNERS 10165,,,,,,,,,USA
663,USD,4,2014,2014-12-31,STANDARD PARTNERS 10165,257.38819254377574,71.98114288048,8.012880101204527,1514.5692215907195,14752.97343794711,1626.583777611845,4.337348210081507,0.8878668496306004,USA
664,USD,1,2014,2014-03-31,ROYAL INC 10166,,,,,,,,,USA
665,USD,2,2014,2014-06-30,ROYAL INC 10166,,,,,,,,,USA
666,USD,3,2014,2014-09-30,ROYAL INC 10166,,,,,,,,,USA
667,USD,4,2014,2014-12-31,ROYAL INC 10166,3028.976302938018,-307.26423393603244,1212.8364585519244,2569.6403567633397,13485.469342409395,113.3931896177697,1090.7388069177139,1.7864465752769239,USA
668,USD,1,2014,2014-03-31,UNITED PARTNERS 10167,,,,,,,,,USA
669,USD,2,2014,2014-06-30,UNITED PARTNERS 10167,,,,,,,,,USA
670,USD,3,2014,2014-09-30,UNITED PARTNERS 10167,,,,,,,,,USA
671,USD,4,2014,2014-12-31,UNITED PARTNERS 10167,240.8358835704233,1100.0967946610501,2998.048590238768,1336.8248027067539,1094.6051471223657,262.8039144976741,2.362963116357941,151.6485959263625,USA
672,USD,1,2014,2014-03-31,NORTHERN LTD 10168,,,,,,,,,USA
673,USD,2,2014,2014-06-30,NORTHERN LTD 10168,,,,,,,,,USA
674,USD,3,2014,2014-09-30,NORTHERN LTD 10168,,,,,,,,,USA
675,USD,4,2014,2014-12-31,NORTHERN LTD 10168,5575.721475819951,121.7102979686628,279.9259202744965,6206.861177784729,142.66825054430893,44.661834925887746,4.562629260134081,63.768267858829894,USA
676,USD,1,2014,2014-03-31,FIRST SYSTEMS 10169,5231.965281894315,-1050.818470810394,305.44474985733063,557.8143443976363,8677.97354351621,120.46187600939778,,0.06935944140928835,USA
677,USD,2,2014,2014-06-30,FIRST SYSTEMS 10169,896.3193025080758,79.40612947910633,1853.0958746783435,13020.3616907087,27101.720997918816,261.34272873470275,,63.80010086029382,USA
678,USD,3,2014,2014-09-30,FIRST SYSTEMS 10169,4552.340068857109,734.6458974282195,1.283040064799811,24.211167528844562,18678.43476794967,60.83844700193474,,15.334953594410953,USA
679,USD,4,2014,2014-12-31,FIRST SYSTEMS 10169,755.6438516991639,1268.806455720672,62.53079753920098,1045.5584646195173,10336.199037158827,3.5685057355377907,2.5810851528397576,3.0014204782793468,USA
680,USD,1,2014,2014-03-31,FIRST LTD 10170,,,,,,,,,USA
681,USD,2,2014,2014-06-30,FIRST LTD 10170,,,,,,,,,USA
682,USD,3,2014,2014-09-30,FIRST LTD 10170,,,,,,,,,USA
683,USD,4,2014,2014-12-31,FIRST LTD 10170,1038.968387058253,-441.5677830948292,57.44708482721818,1728.429237793028,48350.35934390295,11317.463520783873,3574.6536721008197,24.609268168376307,USA
684,USD,1,2014,2014-03-31,WESTERN SOLUTIONS 10171,5846.261126366715,336.84229122091415,14.54600611697275,1319.369258359729,1052.714089750659,1048.5627169542322,,1.8855418915579105,USA
685,USD,2,2014,2014-06-30,WESTERN SOLUTIONS 10171,1032.6266360334978,35.75381113363492,82.91701565832427,625.4173748812358,16201.883974632,177.7085267165382,,116.26386314252035,USA
686,USD,3,2014,2014-09-30,WESTERN SOLUTIONS 10171,8571.687236929909,793.5379121743479,7.932111040865448,782.866775991343,2358.983037837581,422.4536417489363,,3.2458461815978294,USA
687,USD,4,2014,2014-12-31,WESTERN SOLUTIONS 10171,833.5977964962431,572.9298563798964,100.18951298157413,4083.155110409109,1660.360458647848,585.448973166868,,3169.982160294965,USA
688,USD,1,2014,2014-03-31,STANDARD MANUFACTURING 10172,51.55407386469304,905.1158733480416,611.8258029025246,2629.174802641312,447.90862649438327,417.1512857417301,22.257583665068015,31.378551251603998,USA
689,USD,2,2014,2014-06-30,STANDARD MANUFACTURING 10172,2197.6746324897094,920.2344373785721,21.273597875829292,9571.385765264618,138.38074654937688,4637.011172318574,,0.04809574811995241,USA
690,USD,3,2014,2014-09-30,STANDARD MANUFACTURING 10172,24370.500392784328,-59.17409964517276,134.62307052803456,501.25921573802356,409.2117419625535,161.62947198572746,0.39971560935773154,,USA
691,USD,4,2014,2014-12-31,STANDARD MANUFACTURING 10172,7239.205745418252,711.2910756850779,177.31887968010696,139.60806732873297,2112.0000309179236,12466.786809616433,5.561125674566258,35.50703871216861,USA
692,USD,1,2014,2014-03-31,INTERNATIONAL PRODUCTS 10173,11602.57062907166,248.11198783614634,21.775449167725878,855.922154618776,68421.36804570103,26.556886591180536,79.92339657640801,467.70735150779285,USA
693,USD,2,2014,2014-06-30,INTERNATIONAL PRODUCTS 10173,12087.216921116915,1241.177418931566,603.133217423701,6205.801440114489,122.35220819617312,238.43971303982335,16.388718783509418,2.6983717113798287,USA
694,USD,3,2014,2014-09-30,INTERNATIONAL PRODUCTS 10173,37.929824658591365,-818.9423416491429,3088.268091492303,22153.40954232237,13575.064036597185,619.3997319260747,12.25817742092419,67.81431076229917,USA
695,USD,4,2014,2014-12-31,INTERNATIONAL PRODUCTS 10173,297.6911119401407,-4.243694018861242,3088.7742435688183,442.72668991913775,111.90814696381246,1320.1174037172927,25.38272908993756,1.8088505886705462,USA
696,USD,1,2014,2014-03-31,EASTERN MANUFACTURING 10174,145.12055763896137,686.2055907697824,7.344929734379814,3019.9349307621846,1103.717027401947,24.141712378734585,11.23759340087914,255.86646814323547,USA
697,USD,2,2014,2014-06-30,EASTERN MANUFACTURING 10174,17453.82207218319,15.20927533165772,330.77406220964224,527.4848466532852,34.25656458647562,7510.72865570745,110.32925760120722,156.06751204512994,USA
698,USD,3,2014,2014-09-30,EASTERN MANUFACTURING 10174,15822.913813009292,74.71833184326398,217.23949017028164,1552.0699288076169,196.95081966200073,106.53472666242351,58.832970646808064,0.019260867531135716,USA
