gvkey,fyear,datadate,emp,conm,loc
203053,2004,31/12/2004,5.871,HERMES INTERNATIONAL,FRA
203053,2005,31/12/2005,6.15,HERMES INTERNATIONAL,FRA
203053,2006,31/12/2006,6.825,HERMES INTERNATIONAL,FRA
203053,2007,31/12/2007,7.455,HERMES INTERNATIONAL,FRA
203053,2008,31/12/2008,7.894,HERMES INTERNATIONAL,FRA
203053,2009,31/12/2009,8.057,HERMES INTERNATIONAL,FRA
203053,2010,31/12/2010,8.366,HERMES INTERNATIONAL,FRA
203053,2011,31/12/2011,9.081,HERMES INTERNATIONAL,FRA
203053,2012,31/12/2012,10.118,HERMES INTERNATIONAL,FRA
203053,2013,31/12/2013,11.037,HERMES INTERNATIONAL,FRA
203053,2014,31/12/2014,11.718,HERMES INTERNATIONAL,FRA
203053,2015,31/12/2015,12.244,HERMES INTERNATIONAL,FRA
203053,2016,31/12/2016,12.834,HERMES INTERNATIONAL,FRA
203053,2017,31/12/2017,13.483,HERMES INTERNATIONAL,FRA
203053,2018,31/12/2018,14.284,HERMES INTERNATIONAL,FRA
203053,2019,31/12/2019,14.638,HERMES INTERNATIONAL,FRA
203053,2020,31/12/2020,15.838,HERMES INTERNATIONAL,FRA
203053,2021,31/12/2021,16.782,HERMES INTERNATIONAL,FRA
203053,2022,31/12/2022,18.878,HERMES INTERNATIONAL,FRA
203233,2000,31/12/2000,0.012,LE GROUPE IDI,FRA
203233,2001,31/12/2001,0.015,LE GROUPE IDI,FRA
203233,2002,31/12/2002,0.014,LE GROUPE IDI,FRA
203233,2003,31/12/2003,0.014,LE GROUPE IDI,FRA
203233,2004,31/12/2004,0.015,LE GROUPE IDI,FRA
203233,2005,31/12/2005,0.013,LE GROUPE IDI,FRA
203233,2006,31/12/2006,0.014,LE GROUPE IDI,FRA
203233,2007,31/12/2007,,LE GROUPE IDI,FRA
203233,2008,31/12/2008,,LE GROUPE IDI,FRA
203233,2009,31/12/2009,,LE GROUPE IDI,FRA
203233,2010,31/12/2010,0.037,LE GROUPE IDI,FRA
203233,2011,31/12/2011,0.089,LE GROUPE IDI,FRA
203233,2012,31/12/2012,0.062,LE GROUPE IDI,FRA
203233,2013,31/12/2013,0.01,LE GROUPE IDI,FRA
203233,2014,31/12/2014,0.01,LE GROUPE IDI,FRA
203233,2015,31/12/2015,0.013,LE GROUPE IDI,FRA
203233,2016,31/12/2016,0.013,LE GROUPE IDI,FRA
203233,2017,31/12/2017,0.013,LE GROUPE IDI,FRA
203233,2018,31/12/2018,0.012,LE GROUPE IDI,FRA
203233,2019,31/12/2019,0.013,LE GROUPE IDI,FRA
203233,2020,31/12/2020,0.013,LE GROUPE IDI,FRA
203233,2021,31/12/2021,0.014,LE GROUPE IDI,FRA
203233,2022,31/12/2022,0.017,LE GROUPE IDI,FRA
203574,2000,31/12/2000,0.106,CIE LEBON SA,FRA
203574,2001,31/12/2001,0.116,CIE LEBON SA,FRA
203574,2002,31/12/2002,0.116,CIE LEBON SA,FRA
203574,2003,31/12/2003,0.107,CIE LEBON SA,FRA
203574,2004,31/12/2004,0.122,CIE LEBON SA,FRA
203574,2005,31/12/2005,0.119,CIE LEBON SA,FRA
203574,2006,31/12/2006,0.12,CIE LEBON SA,FRA
203574,2007,31/12/2007,,CIE LEBON SA,FRA
203574,2008,31/12/2008,,CIE LEBON SA,FRA
203574,2009,31/12/2009,,CIE LEBON SA,FRA
203574,2010,31/12/2010,0.353,CIE LEBON SA,FRA
203574,2011,31/12/2011,0.352,CIE LEBON SA,FRA
203574,2012,31/12/2012,0.298,CIE LEBON SA,FRA
203574,2013,31/12/2013,0.681,CIE LEBON SA,FRA
203574,2014,31/12/2014,0.423,CIE LEBON SA,FRA
203574,2015,31/12/2015,0.448,CIE LEBON SA,FRA
203574,2016,31/12/2016,0.518,CIE LEBON SA,FRA
203574,2017,31/12/2017,0.529,CIE LEBON SA,FRA
203574,2018,31/12/2018,0.597,CIE LEBON SA,FRA
203574,2019,31/12/2019,0.609,CIE LEBON SA,FRA
203574,2020,31/12/2020,0.536,CIE LEBON SA,FRA
203574,2021,31/12/2021,0.417,CIE LEBON SA,FRA
203574,2022,31/12/2022,0.679,CIE LEBON SA,FRA
204723,2000,31/12/2000,3.898,AKWEL SA,FRA
204723,2001,31/12/2001,4.134,AKWEL SA,FRA
204723,2002,31/12/2002,4.264,AKWEL SA,FRA
204723,2003,31/12/2003,4.323,AKWEL SA,FRA
204723,2004,31/12/2004,4.395,AKWEL SA,FRA
204723,2005,31/12/2005,,AKWEL SA,FRA
204723,2006,31/12/2006,,AKWEL SA,FRA
204723,2007,31/12/2007,,AKWEL SA,FRA
204723,2008,31/12/2008,,AKWEL SA,FRA
204723,2009,31/12/2009,,AKWEL SA,FRA
204723,2010,31/12/2010,4.122,AKWEL SA,FRA
204723,2011,31/12/2011,8.018,AKWEL SA,FRA
204723,2012,31/12/2012,7.514,AKWEL SA,FRA
204723,2013,31/12/2013,7.511,AKWEL SA,FRA
204723,2014,31/12/2014,7.658,AKWEL SA,FRA
204723,2015,31/12/2015,8.958,AKWEL SA,FRA
204723,2016,31/12/2016,9.824,AKWEL SA,FRA
204723,2017,31/12/2017,10.887,AKWEL SA,FRA
204723,2018,31/12/2018,11.769,AKWEL SA,FRA
204723,2019,31/12/2019,11.871,AKWEL SA,FRA
204723,2020,31/12/2020,11.191,AKWEL SA,FRA
204723,2021,31/12/2021,9.661,AKWEL SA,FRA
204723,2022,31/12/2022,8.528,AKWEL SA,FRA
204796,2000,31/12/2000,1.866,METROPOLE TV-(M6),FRA
204796,2001,31/12/2001,1.202,METROPOLE TV-(M6),FRA
204796,2002,31/12/2002,1.599,METROPOLE TV-(M6),FRA
204796,2003,31/12/2003,1.757,METROPOLE TV-(M6),FRA
204796,2004,31/12/2004,1.87,METROPOLE TV-(M6),FRA
204796,2005,31/12/2005,1.162,METROPOLE TV-(M6),FRA
204796,2006,31/12/2006,1.643,METROPOLE TV-(M6),FRA
204796,2007,31/12/2007,1.639,METROPOLE TV-(M6),FRA
204796,2008,31/12/2008,1.719,METROPOLE TV-(M6),FRA
204796,2009,31/12/2009,1.705,METROPOLE TV-(M6),FRA
204796,2010,31/12/2010,1.594,METROPOLE TV-(M6),FRA
204796,2011,31/12/2011,1.514,METROPOLE TV-(M6),FRA
204796,2012,31/12/2012,2.197,METROPOLE TV-(M6),FRA
204796,2013,31/12/2013,2.266,METROPOLE TV-(M6),FRA
204796,2014,31/12/2014,2.101,METROPOLE TV-(M6),FRA
204796,2015,31/12/2015,2.251,METROPOLE TV-(M6),FRA
204796,2016,31/12/2016,2.332,METROPOLE TV-(M6),FRA
204796,2017,31/12/2017,2.929,METROPOLE TV-(M6),FRA
204796,2018,31/12/2018,2.639,METROPOLE TV-(M6),FRA
204796,2019,31/12/2019,2.606,METROPOLE TV-(M6),FRA
204796,2020,31/12/2020,1.588,METROPOLE TV-(M6),FRA
204796,2021,31/12/2021,2.24,METROPOLE TV-(M6),FRA
204796,2022,31/12/2022,1.816,METROPOLE TV-(M6),FRA
204839,2000,31/12/2000,1.39,NSC GROUPE SA,FRA
204839,2001,31/12/2001,1.396,NSC GROUPE SA,FRA
204839,2002,31/12/2002,1.409,NSC GROUPE SA,FRA
204839,2003,31/12/2003,1.108,NSC GROUPE SA,FRA
204839,2004,31/12/2004,1.038,NSC GROUPE SA,FRA
204839,2005,31/12/2005,,NSC GROUPE SA,FRA
204839,2006,31/12/2006,0.739,NSC GROUPE SA,FRA
204839,2007,31/12/2007,0.824,NSC GROUPE SA,FRA
204839,2008,31/12/2008,,NSC GROUPE SA,FRA
204839,2009,31/12/2009,,NSC GROUPE SA,FRA
204839,2010,31/12/2010,0.605,NSC GROUPE SA,FRA
204839,2011,31/12/2011,0.377,NSC GROUPE SA,FRA
204839,2012,31/12/2012,0.378,NSC GROUPE SA,FRA
204839,2013,31/12/2013,0.316,NSC GROUPE SA,FRA
204839,2014,31/12/2014,0.318,NSC GROUPE SA,FRA
204839,2015,31/12/2015,0.416,NSC GROUPE SA,FRA
204839,2016,31/12/2016,0.491,NSC GROUPE SA,FRA
204839,2017,31/12/2017,0.495,NSC GROUPE SA,FRA
204839,2018,31/12/2018,0.518,NSC GROUPE SA,FRA
204839,2019,31/12/2019,0.53,NSC GROUPE SA,FRA
204839,2020,31/12/2020,0.382,NSC GROUPE SA,FRA
204839,2021,31/12/2021,0.356,NSC GROUPE SA,FRA
204839,2022,31/12/2022,0.376,NSC GROUPE SA,FRA
205343,2000,31/12/2000,29.97,COMPAGNIE DE L'ODET,FRA
205343,2001,31/12/2001,29.481,COMPAGNIE DE L'ODET,FRA
205343,2002,31/12/2002,33.631,COMPAGNIE DE L'ODET,FRA
205343,2003,31/12/2003,33.411,COMPAGNIE DE L'ODET,FRA
205343,2004,31/12/2004,32.808,COMPAGNIE DE L'ODET,FRA
205343,2005,31/12/2005,,COMPAGNIE DE L'ODET,FRA
205343,2006,31/12/2006,,COMPAGNIE DE L'ODET,FRA
205343,2007,31/12/2007,,COMPAGNIE DE L'ODET,FRA
205343,2008,31/12/2008,,COMPAGNIE DE L'ODET,FRA
205343,2009,31/12/2009,,COMPAGNIE DE L'ODET,FRA
205343,2010,31/12/2010,34.421,COMPAGNIE DE L'ODET,FRA
205343,2011,31/12/2011,37.886,COMPAGNIE DE L'ODET,FRA
205343,2012,31/12/2012,53.977,COMPAGNIE DE L'ODET,FRA
205343,2013,31/12/2013,51.914,COMPAGNIE DE L'ODET,FRA
205343,2014,31/12/2014,52.617,COMPAGNIE DE L'ODET,FRA
205343,2015,31/12/2015,56.493,COMPAGNIE DE L'ODET,FRA
205343,2016,31/12/2016,51.866,COMPAGNIE DE L'ODET,FRA
205343,2017,31/12/2017,60.992,COMPAGNIE DE L'ODET,FRA
205343,2018,31/12/2018,78.711,COMPAGNIE DE L'ODET,FRA
205343,2019,31/12/2019,81.552,COMPAGNIE DE L'ODET,FRA
205343,2020,31/12/2020,76.46,COMPAGNIE DE L'ODET,FRA
205343,2021,31/12/2021,70.911,COMPAGNIE DE L'ODET,FRA
205343,2022,31/12/2022,74.325,COMPAGNIE DE L'ODET,FRA
210444,2000,31/12/2000,1.123,ACTIA GROUP,FRA
210444,2001,31/12/2001,1.76,ACTIA GROUP,FRA
210444,2002,31/12/2002,1.715,ACTIA GROUP,FRA
210444,2003,31/12/2003,1.873,ACTIA GROUP,FRA
210444,2004,31/12/2004,1.942,ACTIA GROUP,FRA
210444,2005,31/12/2005,,ACTIA GROUP,FRA
210444,2006,31/12/2006,,ACTIA GROUP,FRA
210444,2007,31/12/2007,,ACTIA GROUP,FRA
210444,2008,31/12/2008,,ACTIA GROUP,FRA
210444,2009,31/12/2009,,ACTIA GROUP,FRA
210444,2010,31/12/2010,2.644,ACTIA GROUP,FRA
210444,2011,31/12/2011,2.735,ACTIA GROUP,FRA
210444,2012,31/12/2012,2.768,ACTIA GROUP,FRA
210444,2013,31/12/2013,2.68,ACTIA GROUP,FRA
210444,2014,31/12/2014,2.762,ACTIA GROUP,FRA
210444,2015,31/12/2015,3.067,ACTIA GROUP,FRA
210444,2016,31/12/2016,3.268,ACTIA GROUP,FRA
210444,2017,31/12/2017,3.459,ACTIA GROUP,FRA
210444,2018,31/12/2018,3.697,ACTIA GROUP,FRA
210444,2019,31/12/2019,3.854,ACTIA GROUP,FRA
210444,2020,31/12/2020,3.718,ACTIA GROUP,FRA
210444,2021,31/12/2021,3.685,ACTIA GROUP,FRA
210444,2022,31/12/2022,3.729,ACTIA GROUP,FRA
210446,2000,31/12/2000,,MRM SA,FRA
210446,2001,31/12/2001,,MRM SA,FRA
210446,2002,31/12/2002,,MRM SA,FRA
210446,2003,31/12/2003,,MRM SA,FRA
210446,2004,31/12/2004,,MRM SA,FRA
210446,2005,31/12/2005,,MRM SA,FRA
210446,2006,31/12/2006,,MRM SA,FRA
210446,2007,31/12/2007,,MRM SA,FRA
210446,2008,31/12/2008,,MRM SA,FRA
210446,2009,31/12/2009,,MRM SA,FRA
210446,2010,31/12/2010,,MRM SA,FRA
210446,2011,31/12/2011,,MRM SA,FRA
210446,2012,31/12/2012,,MRM SA,FRA
210446,2013,31/12/2013,0.002,MRM SA,FRA
210446,2014,31/12/2014,0.003,MRM SA,FRA
210446,2015,31/12/2015,0.004,MRM SA,FRA
210446,2016,31/12/2016,0.004,MRM SA,FRA
210446,2017,31/12/2017,0.004,MRM SA,FRA
210446,2018,31/12/2018,0.004,MRM SA,FRA
210446,2019,31/12/2019,0.004,MRM SA,FRA
210446,2020,31/12/2020,0.004,MRM SA,FRA
210446,2021,31/12/2021,0.006,MRM SA,FRA
210446,2022,31/12/2022,0.005,MRM SA,FRA
210462,2000,31/12/2000,3.387,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2001,31/12/2001,3.362,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2002,31/12/2002,3.432,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2003,31/12/2003,3.451,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2004,31/12/2004,3.397,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2005,31/12/2005,,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2006,31/12/2006,,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2007,31/12/2007,3.364,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2008,31/12/2008,3.396,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2009,31/12/2009,,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2010,31/12/2010,3.23,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2011,31/12/2011,3.201,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2012,31/12/2012,3.137,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2013,31/12/2013,3.091,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2014,31/12/2014,3.144,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2015,31/12/2015,3.13,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2016,31/12/2016,3.144,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2017,31/12/2017,3.063,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2018,31/12/2018,3.057,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2019,31/12/2019,3.631,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2020,31/12/2020,3.611,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2021,31/12/2021,3.549,EXACOMPTA-CLAIREFONTAINE SA,FRA
210462,2022,31/12/2022,3.485,EXACOMPTA-CLAIREFONTAINE SA,FRA
210473,2000,31/12/2000,0.584,PRECIA SA,FRA
210473,2001,31/12/2001,0.622,PRECIA SA,FRA
210473,2002,31/12/2002,0.589,PRECIA SA,FRA
210473,2003,31/12/2003,0.601,PRECIA SA,FRA
210473,2004,31/12/2004,0.611,PRECIA SA,FRA
210473,2005,31/12/2005,,PRECIA SA,FRA
210473,2006,31/12/2006,,PRECIA SA,FRA
210473,2007,31/12/2007,,PRECIA SA,FRA
210473,2008,31/12/2008,,PRECIA SA,FRA
210473,2009,31/12/2009,,PRECIA SA,FRA
210473,2010,31/12/2010,0.7,PRECIA SA,FRA
210473,2011,31/12/2011,0.726,PRECIA SA,FRA
210473,2012,31/12/2012,0.757,PRECIA SA,FRA
210473,2013,31/12/2013,0.766,PRECIA SA,FRA
210473,2014,31/12/2014,0.82,PRECIA SA,FRA
210473,2015,31/12/2015,0.895,PRECIA SA,FRA
210473,2016,31/12/2016,0.996,PRECIA SA,FRA
210473,2017,31/12/2017,1.113,PRECIA SA,FRA
210473,2018,31/12/2018,1.181,PRECIA SA,FRA
210473,2019,31/12/2019,1.282,PRECIA SA,FRA
210473,2020,31/12/2020,1.282,PRECIA SA,FRA
210473,2021,31/12/2021,1.358,PRECIA SA,FRA
210473,2022,31/12/2022,1.35,PRECIA SA,FRA
210479,2000,31/12/2000,166.114,RENAULT SA,FRA
210479,2001,31/12/2001,140.417,RENAULT SA,FRA
210479,2002,31/12/2002,132.351,RENAULT SA,FRA
210479,2003,31/12/2003,130.74,RENAULT SA,FRA
210479,2004,31/12/2004,130.886,RENAULT SA,FRA
210479,2005,31/12/2005,126.584,RENAULT SA,FRA
210479,2006,31/12/2006,134.236,RENAULT SA,FRA
210479,2007,31/12/2007,,RENAULT SA,FRA
210479,2008,31/12/2008,,RENAULT SA,FRA
210479,2009,31/12/2009,121.422,RENAULT SA,FRA
210479,2010,31/12/2010,122.615,RENAULT SA,FRA
210479,2011,31/12/2011,128.322,RENAULT SA,FRA
210479,2012,31/12/2012,127.086,RENAULT SA,FRA
210479,2013,31/12/2013,121.807,RENAULT SA,FRA
210479,2014,31/12/2014,117.395,RENAULT SA,FRA
210479,2015,31/12/2015,120.136,RENAULT SA,FRA
210479,2016,31/12/2016,,RENAULT SA,FRA
210479,2017,31/12/2017,,RENAULT SA,FRA
210479,2018,31/12/2018,,RENAULT SA,FRA
210479,2019,31/12/2019,179.565,RENAULT SA,FRA
210479,2020,31/12/2020,170.158,RENAULT SA,FRA
210479,2021,31/12/2021,,RENAULT SA,FRA
210479,2022,31/12/2022,105.812,RENAULT SA,FRA
210481,2000,31/12/2000,0.96,ROBERTET SA,FRA
210481,2001,31/12/2001,1.044,ROBERTET SA,FRA
210481,2002,31/12/2002,1.052,ROBERTET SA,FRA
210481,2003,31/12/2003,1.059,ROBERTET SA,FRA
210481,2004,31/12/2004,1.104,ROBERTET SA,FRA
210481,2005,31/12/2005,1.112,ROBERTET SA,FRA
210481,2006,31/12/2006,,ROBERTET SA,FRA
210481,2007,31/12/2007,,ROBERTET SA,FRA
210481,2008,31/12/2008,,ROBERTET SA,FRA
210481,2009,31/12/2009,,ROBERTET SA,FRA
210481,2010,31/12/2010,1.589,ROBERTET SA,FRA
210481,2011,31/12/2011,1.565,ROBERTET SA,FRA
210481,2012,31/12/2012,1.581,ROBERTET SA,FRA
210481,2013,31/12/2013,1.645,ROBERTET SA,FRA
210481,2014,31/12/2014,1.721,ROBERTET SA,FRA
210481,2015,31/12/2015,1.747,ROBERTET SA,FRA
210481,2016,31/12/2016,1.746,ROBERTET SA,FRA
210481,2017,31/12/2017,1.804,ROBERTET SA,FRA
210481,2018,31/12/2018,1.804,ROBERTET SA,FRA
210481,2019,31/12/2019,1.907,ROBERTET SA,FRA
210481,2020,31/12/2020,1.86,ROBERTET SA,FRA
210481,2021,31/12/2021,1.885,ROBERTET SA,FRA
210481,2022,31/12/2022,,ROBERTET SA,FRA
210484,2000,31/12/2000,2.184,ROUGIER SA,FRA
210484,2001,31/12/2001,2.233,ROUGIER SA,FRA
210484,2002,31/12/2002,1.91,ROUGIER SA,FRA
210484,2003,31/12/2003,2.123,ROUGIER SA,FRA
210484,2004,31/12/2004,2.171,ROUGIER SA,FRA
210484,2005,31/12/2005,,ROUGIER SA,FRA
210484,2006,31/12/2006,,ROUGIER SA,FRA
210484,2007,31/12/2007,,ROUGIER SA,FRA
210484,2008,31/12/2008,,ROUGIER SA,FRA
210484,2009,31/12/2009,,ROUGIER SA,FRA
210484,2010,31/12/2010,2.952,ROUGIER SA,FRA
210484,2011,31/12/2011,3.049,ROUGIER SA,FRA
210484,2012,31/12/2012,3.243,ROUGIER SA,FRA
210484,2013,31/12/2013,2.868,ROUGIER SA,FRA
210484,2014,31/12/2014,2.925,ROUGIER SA,FRA
210484,2015,31/12/2015,3.03,ROUGIER SA,FRA
210484,2016,31/12/2016,2.989,ROUGIER SA,FRA
210484,2017,31/12/2017,,ROUGIER SA,FRA
210484,2018,31/12/2018,1.533,ROUGIER SA,FRA
210484,2019,31/12/2019,1.366,ROUGIER SA,FRA
210484,2020,31/12/2020,,ROUGIER SA,FRA
210484,2021,31/12/2021,1.281,ROUGIER SA,FRA
210491,2000,31/12/2000,25.674,SYNERGIE SA,FRA
210491,2001,31/12/2001,25.61,SYNERGIE SA,FRA
210491,2002,31/12/2002,26.527,SYNERGIE SA,FRA
210491,2003,31/12/2003,27.808,SYNERGIE SA,FRA
210491,2004,31/12/2004,29.686,SYNERGIE SA,FRA
210491,2005,31/12/2005,,SYNERGIE SA,FRA
210491,2006,31/12/2006,,SYNERGIE SA,FRA
210491,2007,31/12/2007,,SYNERGIE SA,FRA
210491,2008,31/12/2008,,SYNERGIE SA,FRA
210491,2009,31/12/2009,,SYNERGIE SA,FRA
210491,2010,31/12/2010,2.096,SYNERGIE SA,FRA
210491,2011,31/12/2011,2.264,SYNERGIE SA,FRA
210491,2012,31/12/2012,2.318,SYNERGIE SA,FRA
210491,2013,31/12/2013,2.305,SYNERGIE SA,FRA
210491,2014,31/12/2014,2.413,SYNERGIE SA,FRA
210491,2015,31/12/2015,2.569,SYNERGIE SA,FRA
210491,2016,31/12/2016,2.991,SYNERGIE SA,FRA
210491,2017,31/12/2017,3.028,SYNERGIE SA,FRA
210491,2018,31/12/2018,4.13,SYNERGIE SA,FRA
210491,2019,31/12/2019,4.436,SYNERGIE SA,FRA
210491,2020,31/12/2020,4.231,SYNERGIE SA,FRA
210491,2021,31/12/2021,4.608,SYNERGIE SA,FRA
210491,2022,31/12/2022,5.042,SYNERGIE SA,FRA
210511,2000,31/12/2000,0.163,THERMADOR GROUPE SA,FRA
210511,2001,31/12/2001,0.17,THERMADOR GROUPE SA,FRA
210511,2002,31/12/2002,0.175,THERMADOR GROUPE SA,FRA
210511,2003,31/12/2003,0.177,THERMADOR GROUPE SA,FRA
210511,2004,31/12/2004,0.178,THERMADOR GROUPE SA,FRA
210511,2005,31/12/2005,,THERMADOR GROUPE SA,FRA
210511,2006,31/12/2006,0.194,THERMADOR GROUPE SA,FRA
210511,2007,31/12/2007,0.205,THERMADOR GROUPE SA,FRA
210511,2008,31/12/2008,,THERMADOR GROUPE SA,FRA
210511,2009,31/12/2009,,THERMADOR GROUPE SA,FRA
210511,2010,31/12/2010,,THERMADOR GROUPE SA,FRA
210511,2011,31/12/2011,0.25,THERMADOR GROUPE SA,FRA
210511,2012,31/12/2012,0.257,THERMADOR GROUPE SA,FRA
210511,2013,31/12/2013,0.271,THERMADOR GROUPE SA,FRA
210511,2014,31/12/2014,0.278,THERMADOR GROUPE SA,FRA
210511,2015,31/12/2015,0.31,THERMADOR GROUPE SA,FRA
210511,2016,31/12/2016,0.319,THERMADOR GROUPE SA,FRA
210511,2017,31/12/2017,0.439,THERMADOR GROUPE SA,FRA
210511,2018,31/12/2018,0.476,THERMADOR GROUPE SA,FRA
210511,2019,31/12/2019,0.493,THERMADOR GROUPE SA,FRA
210511,2020,31/12/2020,0.649,THERMADOR GROUPE SA,FRA
210511,2021,31/12/2021,0.678,THERMADOR GROUPE SA,FRA
210511,2022,31/12/2022,0.713,THERMADOR GROUPE SA,FRA
210526,2000,31/12/2000,2.104,VIRBAC SA,FRA
210526,2001,31/12/2001,2.14,VIRBAC SA,FRA
210526,2002,31/12/2002,2.21,VIRBAC SA,FRA
210526,2003,31/12/2003,2.248,VIRBAC SA,FRA
210526,2004,31/12/2004,2.26,VIRBAC SA,FRA
210526,2005,31/12/2005,,VIRBAC SA,FRA
210526,2006,31/12/2006,,VIRBAC SA,FRA
210526,2007,31/12/2007,,VIRBAC SA,FRA
210526,2008,31/12/2008,,VIRBAC SA,FRA
210526,2009,31/12/2009,,VIRBAC SA,FRA
210526,2010,31/12/2010,3.167,VIRBAC SA,FRA
210526,2011,31/12/2011,3.509,VIRBAC SA,FRA
210526,2012,31/12/2012,4.085,VIRBAC SA,FRA
210526,2013,31/12/2013,4.352,VIRBAC SA,FRA
210526,2014,31/12/2014,4.478,VIRBAC SA,FRA
210526,2015,31/12/2015,4.781,VIRBAC SA,FRA
210526,2016,31/12/2016,4.852,VIRBAC SA,FRA
210526,2017,31/12/2017,4.824,VIRBAC SA,FRA
210526,2018,31/12/2018,4.893,VIRBAC SA,FRA
210526,2019,31/12/2019,4.897,VIRBAC SA,FRA
210526,2020,31/12/2020,4.907,VIRBAC SA,FRA
210526,2021,31/12/2021,5.12,VIRBAC SA,FRA
210526,2022,31/12/2022,5.386,VIRBAC SA,FRA
210527,2000,31/12/2000,1.428,HERIGE SA,FRA
210527,2001,31/12/2001,1.745,HERIGE SA,FRA
210527,2002,31/12/2002,1.636,HERIGE SA,FRA
210527,2003,31/12/2003,1.954,HERIGE SA,FRA
210527,2004,31/12/2004,2.073,HERIGE SA,FRA
210527,2005,31/12/2005,,HERIGE SA,FRA
210527,2006,31/12/2006,,HERIGE SA,FRA
210527,2007,31/12/2007,,HERIGE SA,FRA
210527,2008,31/12/2008,,HERIGE SA,FRA
210527,2009,31/12/2009,,HERIGE SA,FRA
210527,2010,31/12/2010,2.936,HERIGE SA,FRA
210527,2011,31/12/2011,3.126,HERIGE SA,FRA
210527,2012,31/12/2012,3.032,HERIGE SA,FRA
210527,2013,31/12/2013,2.735,HERIGE SA,FRA
210527,2014,31/12/2014,2.664,HERIGE SA,FRA
210527,2015,31/12/2015,2.658,HERIGE SA,FRA
210527,2016,31/12/2016,2.526,HERIGE SA,FRA
210527,2017,31/12/2017,2.292,HERIGE SA,FRA
210527,2018,31/12/2018,2.297,HERIGE SA,FRA
210527,2019,31/12/2019,2.282,HERIGE SA,FRA
210527,2020,31/12/2020,2.3,HERIGE SA,FRA
210527,2021,31/12/2021,2.377,HERIGE SA,FRA
210527,2022,31/12/2022,2.396,HERIGE SA,FRA
210711,2000,31/12/2000,0.047,AUREA,FRA
210711,2001,31/12/2001,0.081,AUREA,FRA
210711,2002,31/12/2002,,AUREA,FRA
210711,2003,31/12/2003,,AUREA,FRA
210711,2004,31/12/2004,0.047,AUREA,FRA
210711,2005,31/12/2005,,AUREA,FRA
210711,2006,31/12/2006,,AUREA,FRA
210711,2007,31/12/2007,,AUREA,FRA
210711,2008,31/12/2008,,AUREA,FRA
210711,2009,31/12/2009,,AUREA,FRA
210711,2010,31/12/2010,0.297,AUREA,FRA
210711,2011,31/12/2011,0.465,AUREA,FRA
210711,2012,31/12/2012,0.44,AUREA,FRA
210711,2013,31/12/2013,0.43,AUREA,FRA
210711,2014,31/12/2014,0.495,AUREA,FRA
210711,2015,31/12/2015,0.488,AUREA,FRA
210711,2016,31/12/2016,0.487,AUREA,FRA
210711,2017,31/12/2017,0.53,AUREA,FRA
210711,2018,31/12/2018,0.542,AUREA,FRA
210711,2019,31/12/2019,0.543,AUREA,FRA
210711,2020,31/12/2020,0.515,AUREA,FRA
210711,2021,31/12/2021,0.531,AUREA,FRA
210711,2022,31/12/2022,0.53,AUREA,FRA
210828,2000,31/12/2000,119.351,RALLYE,FRA
210828,2001,31/12/2001,113.444,RALLYE,FRA
210828,2002,31/12/2002,122.04,RALLYE,FRA
210828,2003,31/12/2003,124.143,RALLYE,FRA
210828,2004,31/12/2004,124.223,RALLYE,FRA
210828,2005,31/12/2005,147.52,RALLYE,FRA
210828,2006,31/12/2006,136.931,RALLYE,FRA
210828,2007,31/12/2007,166.002,RALLYE,FRA
210828,2008,31/12/2008,178.145,RALLYE,FRA
210828,2009,31/12/2009,168.046,RALLYE,FRA
210828,2010,31/12/2010,163.673,RALLYE,FRA
210828,2011,31/12/2011,211.935,RALLYE,FRA
210828,2012,31/12/2012,300.048,RALLYE,FRA
210828,2013,31/12/2013,316.32,RALLYE,FRA
210828,2014,31/12/2014,,RALLYE,FRA
210828,2015,31/12/2015,,RALLYE,FRA
210828,2016,31/12/2016,,RALLYE,FRA
210828,2017,31/12/2017,218.543,RALLYE,FRA
210828,2018,31/12/2018,218.922,RALLYE,FRA
210828,2019,31/12/2019,220,RALLYE,FRA
210828,2020,31/12/2020,205,RALLYE,FRA
210828,2021,31/12/2021,208.733,RALLYE,FRA
