,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
625,21593,USD,4,2014,2014-12-31,CIVB,CIVISTA BANCSHARES INC,1213.191,0.818,46.927,968.918,1097.282,115.909,15.0,30.226,USA
626,21633,USD,1,2014,2014-03-31,VBTX,VERITEX HOLDINGS INC,,0.928,,,,,,,USA
627,21633,USD,2,2014,2014-06-30,VBTX,VERITEX HOLDINGS INC,710.382,1.396,23.073,611.174,636.138,74.244,0.0,0.0,USA
628,21633,USD,3,2014,2014-09-30,VBTX,VERITEX HOLDINGS INC,745.344,1.285,23.073,644.543,669.741,75.603,0.0,0.0,USA
629,21633,USD,4,2014,2014-12-31,VBTX,VERITEX HOLDINGS INC,802.286,1.742,23.074,638.743,688.974,113.312,25.118,,USA
630,21752,USD,1,2014,2014-03-31,RCBC,RIVER CITY BANK/CA,,,,,,,,,USA
631,21752,USD,2,2014,2014-06-30,RCBC,RIVER CITY BANK/CA,,,,,,,,,USA
632,21752,USD,3,2014,2014-09-30,RCBC,RIVER CITY BANK/CA,,,,,,,,,USA
633,21752,USD,4,2014,2014-12-31,RCBC,RIVER CITY BANK/CA,1274.466,11.504,52.0,1002.824,1126.352,148.114,,14.794,USA
634,21815,USD,1,2014,2014-03-31,TFIN,TRIUMPH FINANCIAL INC,,4.079,,,,,,,USA
635,21815,USD,2,2014,2014-06-30,TFIN,TRIUMPH FINANCIAL INC,1407.072,3.337,33.362,1108.254,1241.148,165.924,0.0,0.629,USA
636,21815,USD,3,2014,2014-09-30,TFIN,TRIUMPH FINANCIAL INC,1347.798,10.269,35.989,1105.624,1171.97,175.828,0.0,0.0,USA
637,21815,USD,4,2014,2014-12-31,TFIN,TRIUMPH FINANCIAL INC,1447.898,2.922,24.423,1165.229,1210.389,237.509,0.0,12.573,USA
638,21825,USD,1,2014,2014-03-31,CFG,CITIZENS FINANCIAL GROUP INC,,271.0,,,,,,,USA
639,21825,USD,2,2014,2014-06-30,CFG,CITIZENS FINANCIAL GROUP INC,130279.0,498.0,1732.0,91656.0,110682.0,19597.0,333.0,5.0,USA
640,21825,USD,3,2014,2014-09-30,CFG,CITIZENS FINANCIAL GROUP INC,131341.0,112.0,2062.0,93463.0,111958.0,19383.0,666.0,7.0,USA
641,21825,USD,4,2014,2014-12-31,CFG,CITIZENS FINANCIAL GROUP INC,132857.0,260.0,4642.0,95707.0,113589.0,19268.0,3249.0,6.0,USA
642,22086,USD,1,2014,2014-03-31,IBOC,INTL BANCSHARES CORP,12144.185,63.724,180.416,8436.243,10678.269,1465.916,0.0,85.857,USA
643,22086,USD,2,2014,2014-06-30,IBOC,INTL BANCSHARES CORP,12436.467,71.83,180.416,8422.639,10900.352,1536.115,134.867,10.31,USA
644,22086,USD,3,2014,2014-09-30,IBOC,INTL BANCSHARES CORP,12079.187,22.95,180.416,8414.073,10541.577,1537.61,,247.079,USA
645,22086,USD,4,2014,2014-12-31,IBOC,INTL BANCSHARES CORP,12196.52,49.818,692.693,8438.625,10615.862,1580.658,,165.316,USA
646,22201,USD,1,2014,2014-03-31,ICBK,COUNTY BANCORP INC,,1.886,,,,,,,USA
647,22201,USD,2,2014,2014-06-30,ICBK,COUNTY BANCORP INC,,2.398,,,,,,,USA
648,22201,USD,3,2014,2014-09-30,ICBK,COUNTY BANCORP INC,742.818,2.177,43.719,599.931,650.296,92.522,5.0,9.822,USA
649,22201,USD,4,2014,2014-12-31,ICBK,COUNTY BANCORP INC,771.756,2.166,57.479,605.469,676.713,95.043,26.0,10.312,USA
650,22717,USD,1,2014,2014-03-31,SYBT,STOCK YARDS BANCORP INC,2354.238,10.224,24.288,1987.387,2117.262,236.976,10.0,10.041,USA
651,22717,USD,2,2014,2014-06-30,SYBT,STOCK YARDS BANCORP INC,2411.375,9.238,26.067,1987.395,2167.761,243.614,21.82,20.082,USA
652,22717,USD,3,2014,2014-09-30,SYBT,STOCK YARDS BANCORP INC,2407.871,9.477,26.919,2007.821,2156.425,251.446,32.74,30.15,USA
653,22717,USD,4,2014,2014-12-31,SYBT,STOCK YARDS BANCORP INC,2563.868,10.185,6.832,2123.627,2303.973,259.895,42.74,40.237,USA
654,22975,USD,1,2014,2013-09-30,FNWB,FIRST NORTHWEST BANCRP,,-0.182,,,,,,,USA
655,22975,USD,2,2014,2013-12-31,FNWB,FIRST NORTHWEST BANCRP,,0.851,,,,,,,USA
656,22975,USD,3,2014,2014-03-31,FNWB,FIRST NORTHWEST BANCRP,,0.52,,,,,,,USA
657,22975,USD,4,2014,2014-06-30,FNWB,FIRST NORTHWEST BANCRP,795.292,1.183,89.924,600.399,714.297,80.995,116.6,111.5,USA
658,23357,USD,1,2014,2014-03-31,QNBC,QNB CORP,934.092,4.062,5.0,814.234,855.082,79.01,0.0,0.0,USA
659,23357,USD,2,2014,2014-06-30,QNBC,QNB CORP,915.875,2.776,0.0,796.656,833.244,82.631,0.0,5.0,USA
660,23357,USD,3,2014,2014-09-30,QNBC,QNB CORP,994.885,2.797,0.0,880.296,911.557,83.328,0.0,5.0,USA
661,23357,USD,4,2014,2014-12-31,QNBC,QNB CORP,977.135,3.682,0.0,851.592,890.781,86.354,0.0,5.0,USA
662,23450,USD,1,2014,2014-03-31,NRIM,NORTHRIM BANCORP INC,1203.574,2.701,20.755,997.757,1057.644,145.93,,4.33,USA
663,23450,USD,2,2014,2014-06-30,NRIM,NORTHRIM BANCORP INC,1355.692,4.649,20.744,1130.266,1198.794,156.898,,4.341,USA
664,23450,USD,3,2014,2014-09-30,NRIM,NORTHRIM BANCORP INC,1420.665,3.69,20.733,1192.367,1261.394,159.271,,4.352,USA
665,23450,USD,4,2014,2014-12-31,NRIM,NORTHRIM BANCORP INC,1449.349,6.405,20.677,1179.747,1284.908,164.441,,7.032,USA
666,23500,USD,1,2014,2014-03-31,CATY,CATHAY GENERAL BANCORP,11291.188,38.898,486.361,8232.625,9796.787,1494.401,5127.4,5012.4,USA
667,23500,USD,2,2014,2014-06-30,CATY,CATHAY GENERAL BANCORP,11556.822,48.278,534.321,8580.596,10018.46,1538.362,6452.4,6454.4,USA
668,23500,USD,3,2014,2014-09-30,CATY,CATHAY GENERAL BANCORP,11599.466,35.97,613.018,8694.669,10029.082,1570.384,8252.4,8218.6,USA
669,23500,USD,4,2014,2014-12-31,CATY,CATHAY GENERAL BANCORP,11516.846,38.844,564.07,8783.46,9913.958,1602.888,9822.4,9920.045,USA
670,23554,USD,1,2014,2014-03-31,BBBK,BAKER BOYER BANCORP,,,,,,,,,USA
671,23554,USD,2,2014,2014-06-30,BBBK,BAKER BOYER BANCORP,,,,,,,,,USA
672,23554,USD,3,2014,2014-09-30,BBBK,BAKER BOYER BANCORP,,,,,,,,,USA
673,23554,USD,4,2014,2014-12-31,BBBK,BAKER BOYER BANCORP,552.817,5.607,0.0,484.051,504.287,48.53,0.0,0.0,USA
674,24232,USD,1,2014,2014-03-31,HWC,HANCOCK WHITNEY CORP,19004.17,52.505,380.001,15274.774,16541.636,2462.534,3.13,8.955,USA
675,24232,USD,2,2014,2014-06-30,HWC,HANCOCK WHITNEY CORP,19349.431,48.66,374.991,15245.227,16856.849,2492.582,6.921,17.756,USA
676,24232,USD,3,2014,2014-09-30,HWC,HANCOCK WHITNEY CORP,19985.95,43.151,376.452,15736.694,17476.608,2509.342,17.184,26.558,USA
677,24232,USD,4,2014,2014-12-31,HWC,HANCOCK WHITNEY CORP,20747.266,16.711,374.371,16572.831,18274.864,2472.402,21.0,35.36,USA
678,24447,USD,1,2014,2014-03-31,BOKF,BOK FINANCIAL CORP,27364.714,109.461,1379.539,20389.713,24220.115,3144.599,221.65,,USA
679,24447,USD,2,2014,2014-06-30,BOKF,BOK FINANCIAL CORP,27843.77,119.35,1579.552,20571.864,24596.124,3247.646,223.824,,USA
680,24447,USD,3,2014,2014-09-30,BOKF,BOK FINANCIAL CORP,29105.02,50.005,3832.423,20289.056,25827.708,3277.312,1773.313,,USA
681,24447,USD,4,2014,2014-12-31,BOKF,BOK FINANCIAL CORP,29089.698,98.959,241.758,21140.859,25753.492,3336.206,511.776,0.0,USA
686,25173,USD,1,2014,2014-03-31,RNST,RENASANT CORP,5902.831,15.963,162.118,5004.784,5226.116,676.715,0.0,0.989,USA
687,25173,USD,2,2014,2014-06-30,RNST,RENASANT CORP,5826.02,15.669,162.576,4886.731,5137.805,688.215,0.0,5.46,USA
688,25173,USD,3,2014,2014-09-30,RNST,RENASANT CORP,5751.711,16.22,152.003,4763.67,5051.236,700.475,0.0,7.864,USA
689,25173,USD,4,2014,2014-12-31,RNST,RENASANT CORP,5805.129,16.105,150.483,4838.418,5093.478,711.651,0.0,13.557,USA
690,25327,USD,1,2014,2014-03-31,PVBC,PROVIDENT BANCORP INC,,1.318,,,,,,,USA
691,25327,USD,2,2014,2014-06-30,PVBC,PROVIDENT BANCORP INC,,2.092,,,,,,,USA
692,25327,USD,3,2014,2014-09-30,PVBC,PROVIDENT BANCORP INC,,1.326,,,,,,,USA
693,25327,USD,4,2014,2014-12-31,PVBC,PROVIDENT BANCORP INC,658.606,1.4,17.637,536.934,582.815,75.791,0.0,3.351,USA
694,25481,USD,1,2014,2014-03-31,NKSH,NATIONAL BANKSHARES INC VA,1123.11,7.525,0.0,964.086,969.693,153.417,0.0,0.0,USA
695,25481,USD,2,2014,2014-06-30,NKSH,NATIONAL BANKSHARES INC VA,1128.479,7.2,0.0,967.463,971.683,156.796,0.0,0.0,USA
696,25481,USD,3,2014,2014-09-30,NKSH,NATIONAL BANKSHARES INC VA,1116.259,5.968,0.0,948.923,953.437,162.822,0.0,0.0,USA
697,25481,USD,4,2014,2014-12-31,NKSH,NATIONAL BANKSHARES INC VA,1154.731,7.513,0.0,982.428,988.428,166.303,0.0,0.0,USA
706,26071,USD,1,2014,2014-03-31,FCBC,FIRST CMNTY BANCSHARES INC,2610.346,9.778,216.087,1974.689,2276.436,333.91,,0.001,USA
707,26071,USD,2,2014,2014-06-30,FCBC,FIRST CMNTY BANCSHARES INC,2575.401,10.957,216.087,1923.104,2232.926,342.475,,0.001,USA
708,26071,USD,3,2014,2014-09-30,FCBC,FIRST CMNTY BANCSHARES INC,2550.127,7.332,181.047,1932.275,2202.892,347.235,0.0,38.088,USA
709,26071,USD,4,2014,2014-12-31,FCBC,FIRST CMNTY BANCSHARES INC,2607.936,6.558,157.999,2000.759,2256.562,351.374,0.0,63.097,USA
710,26270,USD,1,2014,2014-03-31,STEL,STELLAR BANCORP INC,,,,,,,,,USA
711,26270,USD,2,2014,2014-06-30,STEL,STELLAR BANCORP INC,,5.747,,,,,,,USA
712,26270,USD,3,2014,2014-09-30,STEL,STELLAR BANCORP INC,,2.058,,,,,,,USA
713,26270,USD,4,2014,2014-12-31,STEL,STELLAR BANCORP INC,1280.008,2.418,10.069,1133.684,1148.23,131.778,15.069,10.0,USA
714,26347,USD,1,2014,2014-03-31,EQBK,EQUITY BANCSHARES INC,,,,,,,,,USA
715,26347,USD,2,2014,2014-06-30,EQBK,EQUITY BANCSHARES INC,,5.16,,,,,,,USA
716,26347,USD,3,2014,2014-09-30,EQBK,EQUITY BANCSHARES INC,,2.213,,,,,,,USA
717,26347,USD,4,2014,2014-12-31,EQBK,EQUITY BANCSHARES INC,1175.323,1.939,42.015,980.966,1057.594,117.729,27.232,0.388,USA
722,27604,USD,1,2014,2014-03-31,HONE,HARBORONE BANCORP INC,,,,,,,,,USA
723,27604,USD,2,2014,2014-06-30,HONE,HARBORONE BANCORP INC,,,,,,,,,USA
724,27604,USD,3,2014,2014-09-30,HONE,HARBORONE BANCORP INC,,,,,,,,,USA
725,27604,USD,4,2014,2014-12-31,HONE,HARBORONE BANCORP INC,2041.879,2.655,239.602,1500.115,1858.421,183.458,30.0,65.004,USA
726,27665,USD,1,2014,2014-03-31,FHB,FIRST HAWAIIAN INC,,,,,,,,,USA
727,27665,USD,2,2014,2014-06-30,FHB,FIRST HAWAIIAN INC,,,,,,,,,USA
728,27665,USD,3,2014,2014-09-30,FHB,FIRST HAWAIIAN INC,,,,,,,,,USA
729,27665,USD,4,2014,2014-12-31,FHB,FIRST HAWAIIAN INC,18133.696,210.98,0.054,14725.379,15458.656,2675.04,0.0,0.006,USA
730,27672,USD,1,2014,2014-03-31,WCFB,WCF BANCORP INC,,,,,,,,,USA
731,27672,USD,2,2014,2014-06-30,WCFB,WCF BANCORP INC,,,,,,,,,USA
732,27672,USD,3,2014,2014-09-30,WCFB,WCF BANCORP INC,,,,,,,,,USA
733,27672,USD,4,2014,2014-12-31,WCFB,WCF BANCORP INC,111.235,1.367,0.0,92.914,96.413,14.822,0.0,0.0,USA
734,27871,USD,1,2014,2014-03-31,FBK,FB FINANCIAL CORP,,,,,,,,,USA
735,27871,USD,2,2014,2014-06-30,FBK,FB FINANCIAL CORP,,,,,,,,,USA
736,27871,USD,3,2014,2014-09-30,FBK,FB FINANCIAL CORP,,,,,,,,,USA
737,27871,USD,4,2014,2014-12-31,FBK,FB FINANCIAL CORP,2428.189,42.141,64.85,1923.569,2212.961,215.228,0.0,3.011,USA
738,27886,USD,1,2014,2014-03-31,UBCP,UNITED BANCORP INC/OH,407.019,0.629,31.026,324.365,367.843,39.176,,0.089,USA
739,27886,USD,2,2014,2014-06-30,UBCP,UNITED BANCORP INC/OH,399.021,0.907,30.964,319.553,359.28,39.741,,0.151,USA
740,27886,USD,3,2014,2014-09-30,UBCP,UNITED BANCORP INC/OH,402.813,0.726,26.78,320.48,362.671,40.142,,0.211,USA
741,27886,USD,4,2014,2014-12-31,UBCP,UNITED BANCORP INC/OH,401.812,0.637,30.658,322.681,361.422,40.39,0.0,0.272,USA
742,27945,USD,1,2014,2014-03-31,CSTR,CAPSTAR FINANCIAL HLDGS INC,,,,,,,,,USA
743,27945,USD,2,2014,2014-06-30,CSTR,CAPSTAR FINANCIAL HLDGS INC,,,,,,,,,USA
744,27945,USD,3,2014,2014-09-30,CSTR,CAPSTAR FINANCIAL HLDGS INC,,,,,,,,,USA
745,27945,USD,4,2014,2014-12-31,CSTR,CAPSTAR FINANCIAL HLDGS INC,1128.395,4.964,20.0,981.057,1025.744,102.651,0.0,0.0,USA
746,28022,USD,1,2014,2014-03-31,BANF,BANCFIRST CORP/OK,6375.041,14.69,28.804,5737.85,5806.929,568.112,,4.938,USA
747,28022,USD,2,2014,2014-06-30,BANF,BANCFIRST CORP/OK,6368.633,15.646,26.804,5721.593,5788.128,580.505,,6.938,USA
748,28022,USD,3,2014,2014-09-30,BANF,BANCFIRST CORP/OK,6406.575,18.461,26.804,5740.449,5810.392,596.183,,6.938,USA
749,28022,USD,4,2014,2014-12-31,BANF,BANCFIRST CORP/OK,6574.972,15.376,26.804,5904.704,5965.658,609.314,,6.938,USA
750,28155,USD,1,2014,2014-03-31,TCBK,TRICO BANCSHARES,2755.184,7.31,41.238,2411.12,2498.207,256.977,0.384,0.0,USA
751,28155,USD,2,2014,2014-06-30,TCBK,TRICO BANCSHARES,2724.481,5.245,41.238,2385.196,2463.538,260.943,,0.26,USA
752,28155,USD,3,2014,2014-09-30,TCBK,TRICO BANCSHARES,2794.943,7.842,41.238,2437.356,2527.563,267.38,6.33,,USA
753,28155,USD,4,2014,2014-12-31,TCBK,TRICO BANCSHARES,3916.458,1.651,56.272,3380.423,3498.286,418.172,0.0,0.0,USA
754,28278,USD,1,2014,2014-03-31,GABC,GERMAN AMERICAN BANCORP INC,2146.39,8.569,159.991,1767.775,1939.649,206.741,1.5,1.557,USA
755,28278,USD,2,2014,2014-06-30,GABC,GERMAN AMERICAN BANCORP INC,2193.573,9.524,225.546,1742.379,1979.235,214.338,21.5,1.252,USA
756,28278,USD,3,2014,2014-09-30,GABC,GERMAN AMERICAN BANCORP INC,2205.921,7.916,208.086,1764.471,1985.656,220.265,20.321,20.095,USA
757,28278,USD,4,2014,2014-12-31,GABC,GERMAN AMERICAN BANCORP INC,2237.099,10.488,20.549,1779.761,2008.275,228.824,20.321,43.117,USA
758,28490,USD,1,2014,2014-03-31,WAYN,WAYNE SAVINGS BANCSHARES INC,409.589,1.028,22.367,338.184,370.266,39.323,2.28,2.25,USA
759,28490,USD,2,2014,2014-06-30,WAYN,WAYNE SAVINGS BANCSHARES INC,415.388,0.987,16.395,349.448,375.396,39.992,2.719,8.66,USA
760,28490,USD,3,2014,2014-09-30,WAYN,WAYNE SAVINGS BANCSHARES INC,413.656,0.539,16.417,346.343,373.467,40.189,2.741,8.66,USA
761,28490,USD,4,2014,2014-12-31,WAYN,WAYNE SAVINGS BANCSHARES INC,417.713,0.232,8.938,348.922,377.711,40.002,5.762,11.66,USA
762,28620,USD,1,2014,2014-03-31,PFC,PREMIER FINANCIAL CORP,2163.659,6.299,58.361,1760.617,1888.782,274.877,0.0,0.242,USA
763,28620,USD,2,2014,2014-06-30,PFC,PREMIER FINANCIAL CORP,2151.49,7.166,58.117,1741.812,1875.041,276.449,0.0,0.486,USA
764,28620,USD,3,2014,2014-09-30,PFC,PREMIER FINANCIAL CORP,2151.079,7.228,57.873,1730.645,1872.846,278.233,0.0,0.73,USA
765,28620,USD,4,2014,2014-12-31,PFC,PREMIER FINANCIAL CORP,2178.952,7.168,48.679,1760.813,1899.998,278.954,0.0,0.976,USA
766,28866,USD,1,2014,2013-12-31,CASH,PATHWARD FINANCIAL INC,1806.959,-0.206,17.31,1381.134,1664.32,142.639,0.0,0.0,USA
767,28866,USD,2,2014,2014-03-31,CASH,PATHWARD FINANCIAL INC,1890.557,13.152,17.31,1495.16,1734.897,155.66,0.0,0.0,USA
768,28866,USD,3,2014,2014-06-30,CASH,PATHWARD FINANCIAL INC,1923.333,14.271,17.31,1346.059,1754.115,169.218,0.0,0.0,USA
769,28866,USD,4,2014,2014-09-30,CASH,PATHWARD FINANCIAL INC,2054.031,5.372,17.31,1366.541,1879.229,174.802,0.0,0.0,USA
770,28967,USD,1,2014,2014-03-31,QCRH,QCR HOLDINGS INC,2426.319,9.12,418.274,1671.893,2284.962,141.357,60.7,56.55,USA
771,28967,USD,2,2014,2014-06-30,QCRH,QCR HOLDINGS INC,2464.839,8.484,414.709,1677.368,2330.196,134.643,25.0,24.45,USA
772,28967,USD,3,2014,2014-09-30,QCRH,QCR HOLDINGS INC,2450.596,3.25,388.345,1713.867,2312.416,138.18,27.0,52.85,USA
773,28967,USD,4,2014,2014-12-31,QCRH,QCR HOLDINGS INC,2524.958,5.807,321.506,1679.668,2380.879,144.079,16.0,29.975,USA
774,29061,USD,1,2014,2014-06-30,RVSB,RIVERVIEW BANCORP INC,824.642,1.339,25.021,686.641,724.786,99.856,0.0,0.021,USA
775,29061,USD,2,2014,2014-09-30,RVSB,RIVERVIEW BANCORP INC,841.54,0.92,25.0,702.635,740.724,100.816,3.0,3.042,USA
776,29061,USD,3,2014,2014-12-31,RVSB,RIVERVIEW BANCORP INC,828.435,1.576,27.079,689.33,726.005,102.43,25.45,23.413,USA
777,29061,USD,4,2014,2015-03-31,RVSB,RIVERVIEW BANCORP INC,858.75,2.065,24.866,720.85,754.413,104.337,25.45,25.535,USA
778,29101,USD,1,2014,2014-03-31,FFIN,FIRST FINL BANKSHARES INC,5281.027,36.353,0.0,4234.281,4664.461,616.566,0.0,0.0,USA
779,29101,USD,2,2014,2014-06-30,FFIN,FIRST FINL BANKSHARES INC,5446.356,32.01,0.0,4318.458,4806.32,640.036,0.0,0.0,USA
780,29101,USD,3,2014,2014-09-30,FFIN,FIRST FINL BANKSHARES INC,5575.811,27.14,0.0,4464.364,4917.046,658.765,0.0,0.0,USA
781,29101,USD,4,2014,2014-12-31,FFIN,FIRST FINL BANKSHARES INC,5848.202,31.181,0.0,4750.255,5166.665,681.537,0.0,0.0,USA
782,29282,USD,1,2014,2014-03-31,NYCB,NEW YORK CMNTY BANCORP INC,47567.47,116.622,14302.38,26753.566,41824.818,5742.652,0.0,1.522,USA
783,29282,USD,2,2014,2014-06-30,NYCB,NEW YORK CMNTY BANCORP INC,48604.772,121.229,14876.666,27352.469,42843.754,5761.018,0.0,3.036,USA
784,29282,USD,3,2014,2014-09-30,NYCB,NEW YORK CMNTY BANCORP INC,48679.772,120.409,14099.912,28307.771,42901.774,5777.998,,4.99,USA
785,29282,USD,4,2014,2014-12-31,NYCB,NEW YORK CMNTY BANCORP INC,48559.217,107.944,11077.612,28328.734,42777.402,5781.815,0.0,110.615,USA
790,29300,USD,1,2014,2013-09-30,WVFC,WVS FINANCIAL CORP,295.958,0.318,17.5,143.452,263.889,32.069,0.0,0.0,USA
791,29300,USD,2,2014,2013-12-31,WVFC,WVS FINANCIAL CORP,314.033,0.302,17.5,141.286,281.743,32.29,0.0,0.0,USA
792,29300,USD,3,2014,2014-03-31,WVFC,WVS FINANCIAL CORP,317.207,0.29,17.5,142.139,284.709,32.498,0.0,0.0,USA
793,29300,USD,4,2014,2014-06-30,WVFC,WVS FINANCIAL CORP,309.94,0.332,111.696,141.859,278.152,31.788,99.196,5.0,USA
794,29466,USD,1,2014,2013-09-30,FBSI,FIRST BANCSHARES INC/MO,187.598,,10.4,161.733,173.636,13.962,,,USA
795,29466,USD,2,2014,2013-12-31,FBSI,FIRST BANCSHARES INC/MO,188.27,,10.9,163.387,175.136,13.134,,,USA
796,29466,USD,3,2014,2014-03-31,FBSI,FIRST BANCSHARES INC/MO,193.772,,10.5,168.209,179.896,13.876,,,USA
797,29466,USD,4,2014,2014-06-30,FBSI,FIRST BANCSHARES INC/MO,192.476,0.301,4.5,166.386,177.935,14.541,7.5,3.4,USA
798,29513,USD,1,2014,2014-03-31,KSBI,KS BANCORP INC,306.129,,41.248,235.483,281.409,24.72,,,USA
799,29513,USD,2,2014,2014-06-30,KSBI,KS BANCORP INC,308.635,,41.248,234.522,283.621,25.014,,,USA
800,29513,USD,3,2014,2014-09-30,KSBI,KS BANCORP INC,312.372,,41.248,239.292,289.246,23.126,,,USA
801,29513,USD,4,2014,2014-12-31,KSBI,KS BANCORP INC,318.451,,43.248,248.915,296.683,21.768,,,USA
802,29855,USD,1,2014,2014-03-31,FMNB,FARMERS NATL BANC CORP/OH,1141.0,4.846,19.562,923.033,1023.648,117.352,0.0,0.26,USA
803,29855,USD,2,2014,2014-06-30,FMNB,FARMERS NATL BANC CORP/OH,1133.286,4.204,19.315,907.443,1012.266,121.02,0.0,0.507,USA
804,29855,USD,3,2014,2014-09-30,FMNB,FARMERS NATL BANC CORP/OH,1139.739,2.618,18.617,913.0,1018.338,121.401,0.0,1.205,USA
805,29855,USD,4,2014,2014-12-31,FMNB,FARMERS NATL BANC CORP/OH,1136.967,3.855,11.983,915.703,1013.407,123.56,10.0,1.441,USA
806,29917,USD,1,2014,2014-03-31,CEFC,COMMERCIAL NATIONAL FINL CP,,,,,,,,,USA
807,29917,USD,2,2014,2014-06-30,CEFC,COMMERCIAL NATIONAL FINL CP,,,,,,,,,USA
808,29917,USD,3,2014,2014-09-30,CEFC,COMMERCIAL NATIONAL FINL CP,,,,,,,,,USA
809,29917,USD,4,2014,2014-12-31,CEFC,COMMERCIAL NATIONAL FINL CP,374.489,3.056,27.145,305.198,351.873,22.616,23.0,7.16,USA
810,29944,USD,1,2014,2014-03-31,BMBN,BENCHMARK BANKSHARES INC,472.294,,0.0,415.217,419.682,52.612,,,USA
811,29944,USD,2,2014,2014-06-30,BMBN,BENCHMARK BANKSHARES INC,480.994,,0.0,422.692,427.499,53.495,,,USA
812,29944,USD,3,2014,2014-09-30,BMBN,BENCHMARK BANKSHARES INC,477.296,,0.0,418.946,421.959,55.337,,,USA
813,29944,USD,4,2014,2014-12-31,BMBN,BENCHMARK BANKSHARES INC,489.948,6.898,0.0,430.034,433.872,56.076,0.0,0.0,USA
814,29946,USD,1,2014,2014-03-31,LARK,LANDMARK BANCORP INC/KS,825.373,2.921,56.343,678.182,759.837,65.536,6.71,3.911,USA
815,29946,USD,2,2014,2014-06-30,LARK,LANDMARK BANCORP INC/KS,836.011,3.763,56.557,684.536,767.301,68.71,16.564,16.851,USA
816,29946,USD,3,2014,2014-09-30,LARK,LANDMARK BANCORP INC/KS,851.863,1.911,71.104,688.335,781.821,70.042,56.737,42.326,USA
817,29946,USD,4,2014,2014-12-31,LARK,LANDMARK BANCORP INC/KS,863.47,2.198,65.247,704.555,791.825,71.645,110.96,103.357,USA
818,29994,USD,1,2014,2014-03-31,FMBH,FIRST MID BANCSHARES INC,1583.072,6.039,31.62,1305.825,1429.195,153.877,1.0,10.0,USA
819,29994,USD,2,2014,2014-06-30,FMBH,FIRST MID BANCSHARES INC,1582.852,6.679,20.62,1290.897,1424.228,158.624,1.0,11.0,USA
820,29994,USD,3,2014,2014-09-30,FMBH,FIRST MID BANCSHARES INC,1593.348,4.762,30.62,1298.84,1431.657,161.691,6.0,11.0,USA
821,29994,USD,4,2014,2014-12-31,FMBH,FIRST MID BANCSHARES INC,1607.103,5.486,35.62,1272.077,1442.187,164.916,10.0,10.0,USA
822,30055,USD,1,2014,2013-09-30,SMBC,SOUTHERN MISSOURI BANCP INC,831.849,1.874,69.087,635.679,728.678,103.171,74.315,36.945,USA
823,30055,USD,2,2014,2013-12-31,SMBC,SOUTHERN MISSOURI BANCP INC,950.211,2.353,90.602,729.791,845.216,104.995,55.3,,USA
824,30055,USD,3,2014,2014-03-31,SMBC,SOUTHERN MISSOURI BANCP INC,994.375,3.013,61.4,794.487,886.941,107.434,24.6,0.0,USA
825,30055,USD,4,2014,2014-06-30,SMBC,SOUTHERN MISSOURI BANCP INC,1021.422,3.608,35.299,785.801,910.311,111.111,311.335,252.935,USA
826,30140,USD,1,2014,2014-03-31,LYBC,LYONS BANCORP INC,758.095,,,688.936,709.039,49.056,,,USA
827,30140,USD,2,2014,2014-06-30,LYBC,LYONS BANCORP INC,774.318,,,702.619,723.36,50.958,,,USA
828,30140,USD,3,2014,2014-09-30,LYBC,LYONS BANCORP INC,803.608,,,715.892,751.204,52.404,,,USA
829,30140,USD,4,2014,2014-12-31,LYBC,LYONS BANCORP INC,806.844,,,698.202,754.338,52.506,,,USA
834,30222,USD,1,2014,2014-03-31,ABCB,AMERIS BANCORP,3487.984,11.018,115.305,3010.647,3187.954,300.03,29.963,165.0,USA
835,30222,USD,2,2014,2014-06-30,ABCB,AMERIS BANCORP,3973.135,9.879,112.135,3389.035,3629.736,343.399,57.463,174.005,USA
836,30222,USD,3,2014,2014-09-30,ABCB,AMERIS BANCORP,3999.408,11.514,112.493,3373.119,3645.578,353.83,117.463,187.032,USA
837,30222,USD,4,2014,2014-12-31,ABCB,AMERIS BANCORP,4037.077,12.704,144.206,3431.149,3671.049,366.028,118.963,257.06,USA
838,30416,USD,1,2014,2014-03-31,HMNF,HMN FINANCIAL INC,620.775,1.813,0.0,522.383,533.549,87.226,0.0,0.0,USA
839,30416,USD,2,2014,2014-06-30,HMNF,HMN FINANCIAL INC,609.882,2.721,0.0,522.853,530.506,79.376,0.0,0.0,USA
840,30416,USD,3,2014,2014-09-30,HMNF,HMN FINANCIAL INC,594.433,1.468,0.0,504.908,513.822,80.611,0.0,0.0,USA
841,30416,USD,4,2014,2014-12-31,HMNF,HMN FINANCIAL INC,577.426,1.633,0.0,496.75,501.413,76.013,0.0,0.0,USA
858,30647,USD,1,2014,2014-03-31,PNBK,PATRIOT NATIONAL BANCORP INC,562.488,0.712,88.248,427.969,519.876,42.612,23.0,0.0,USA
859,30647,USD,2,2014,2014-06-30,PNBK,PATRIOT NATIONAL BANCORP INC,552.053,0.633,80.248,426.432,508.737,43.316,15.0,0.0,USA
860,30647,USD,3,2014,2014-09-30,PNBK,PATRIOT NATIONAL BANCORP INC,624.255,17.312,140.248,421.115,563.554,60.701,75.0,0.0,USA
