gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
234800,EUR,2,2014,30/06/2014,1350.194,358.194,349.212,,214.79,39.727,360.933,962.698,232.355,GL EVENTS,"Gl Events, Brignais",20,FRA
234800,EUR,3,2014,30/09/2014,1383.13,353.204,371.654,,217.753,42.425,384.734,994.85,237.336,GL EVENTS,"Gl Events, Brignais",20,FRA
234800,EUR,4,2014,31/12/2014,1380.039,347.79,366.079,,219.393,42.425,384.735,997.173,237.3365,GL EVENTS,"Gl Events, Brignais",20,FRA
234808,EUR,1,2014,31/12/2013,1611.112,284.538,266.995,,-30.44,282.86,299.643,1326.255,276.899,PIERRE & VACANCES,"Pierre Et Vacances, La Defense",25,FRA
234808,EUR,2,2014,31/03/2014,1611.112,284.538,266.995,,-29.118,282.86,299.643,1326.255,280.924,PIERRE & VACANCES,"Pierre Et Vacances, La Defense",25,FRA
234808,EUR,3,2014,30/06/2014,1589.297,373.951,257.032,,64.71,279.633,288.458,1214.99,412.371,PIERRE & VACANCES,"Pierre Et Vacances, La Defense",25,FRA
234808,EUR,4,2014,30/09/2014,1589.297,373.951,257.032,,67.619,279.633,288.458,1214.99,426.793,PIERRE & VACANCES,"Pierre Et Vacances, La Defense",25,FRA
235636,EUR,1,2014,31/12/2013,4589.6,590.1,2290.7,,311.7,96.6,2510.7,3933.5,1348.7,ELIOR GROUP SA,Elior Group SA,25,FRA
235636,EUR,2,2014,31/03/2014,4745.7,607.6,2366,,307.7,93.8,2579,4074.5,1323.2,ELIOR GROUP SA,Elior Group SA,25,FRA
235636,EUR,3,2014,30/06/2014,4860,1296.5,1647.9,,330.8,89.9,1972.8,3534,1368.8,ELIOR GROUP SA,Elior Group SA,25,FRA
235636,EUR,4,2014,30/09/2014,4694.9,1281.8,1498.5,,348.9,94.5,1870.5,3368.1,1300.1,ELIOR GROUP SA,Elior Group SA,25,FRA
235656,EUR,1,2014,31/03/2014,6536.179,,386.659,,,,,4694.737,375.802,COFACE SA,Compagnie Francaise D'Assurance Pour Le Commerce Exterieur SA Coface,40,FRA
235656,EUR,2,2014,30/06/2014,6417.009,,388.36,,,,,4749.993,363.368,COFACE SA,Compagnie Francaise D'Assurance Pour Le Commerce Exterieur SA Coface,40,FRA
235656,EUR,3,2014,30/09/2014,6562.956,,391.626,,,,,4853.41,355.069,COFACE SA,Compagnie Francaise D'Assurance Pour Le Commerce Exterieur SA Coface,40,FRA
235656,EUR,4,2014,31/12/2014,6587.217,,392.051,,,,,4863.053,378.214,COFACE SA,Compagnie Francaise D'Assurance Pour Le Commerce Exterieur SA Coface,40,FRA
237118,EUR,1,2014,31/03/2014,283.24,170.439,,,29.262,0.512,0.684,98.042,88.57,GROUPE NEURONES,"Neurones, Nanterre",45,FRA
237118,EUR,2,2014,30/06/2014,283.24,170.439,,,29.262,0.512,0.684,98.042,88.57,GROUPE NEURONES,"Neurones, Nanterre",45,FRA
237118,EUR,3,2014,30/09/2014,304.168,180.501,,,30.891,0.172,0.722,107.293,89.015,GROUPE NEURONES,"Neurones, Nanterre",45,FRA
237118,EUR,4,2014,31/12/2014,304.168,180.501,,,30.891,0.172,0.722,107.293,89.015,GROUPE NEURONES,"Neurones, Nanterre",45,FRA
237160,EUR,1,2014,31/03/2014,227.703,87.981,48.701,,10.18,,62.34,139.722,38.213,LINEDATA SERVICES,"Linedata Services, Antony",45,FRA
237160,EUR,2,2014,30/06/2014,227.703,87.981,48.701,,10.18,,62.34,139.722,38.213,LINEDATA SERVICES,"Linedata Services, Antony",45,FRA
237160,EUR,3,2014,30/09/2014,229.554,101.574,41.219,,13.107,,58.85,127.98,40.7735,LINEDATA SERVICES,"Linedata Services, Antony",45,FRA
237160,EUR,4,2014,31/12/2014,229.554,101.574,41.219,,13.107,,58.85,127.98,40.7735,LINEDATA SERVICES,"Linedata Services, Antony",45,FRA
237697,EUR,1,2014,31/03/2014,14.306,10.839,1.156,,1.701,0.831,1.304,3.467,2.2075,BERNARD LOISEAU SA,Bernard Loiseau SA,25,FRA
237697,EUR,2,2014,30/06/2014,14.306,10.839,1.156,,1.701,0.831,1.304,3.467,2.2075,BERNARD LOISEAU SA,Bernard Loiseau SA,25,FRA
237697,EUR,3,2014,30/09/2014,14.726,11.026,1.014,,2.214,0.812,1.151,3.7,2.803,BERNARD LOISEAU SA,Bernard Loiseau SA,25,FRA
237697,EUR,4,2014,31/12/2014,14.726,11.026,1.014,,2.214,0.812,1.151,3.7,2.803,BERNARD LOISEAU SA,Bernard Loiseau SA,25,FRA
237719,EUR,1,2014,31/03/2014,283.428,89.67,38.604,,26.681,27.988,72.181,191.904,78.9395,STE EXPLOSIFS & PRODUIT CHIM,Ste D'Explosifs & De Produits Chimiques,15,FRA
237719,EUR,2,2014,30/06/2014,283.428,89.67,38.604,,26.681,27.988,72.181,191.904,78.9395,STE EXPLOSIFS & PRODUIT CHIM,Ste D'Explosifs & De Produits Chimiques,15,FRA
237719,EUR,3,2014,30/09/2014,275.373,92.497,35.595,,25.709,28.05,68.359,182.108,78.4045,STE EXPLOSIFS & PRODUIT CHIM,Ste D'Explosifs & De Produits Chimiques,15,FRA
237719,EUR,4,2014,31/12/2014,275.373,92.497,35.595,,25.709,28.05,68.359,182.108,78.4045,STE EXPLOSIFS & PRODUIT CHIM,Ste D'Explosifs & De Produits Chimiques,15,FRA
237721,EUR,1,2014,31/03/2014,6.9406,,,,,0.0067,,0.4335,0.6634,FIEBM SA,Financiere Et Immobiliere De L'Etang De Berre Et De La Mediterranee Sa Fiebm,60,FRA
237721,EUR,2,2014,30/06/2014,6.9406,,,,,0.0067,,0.4335,0.6634,FIEBM SA,Financiere Et Immobiliere De L'Etang De Berre Et De La Mediterranee Sa Fiebm,60,FRA
237721,EUR,3,2014,30/09/2014,6.704,,,,,0.007,,0.54,0.7082,FIEBM SA,Financiere Et Immobiliere De L'Etang De Berre Et De La Mediterranee Sa Fiebm,60,FRA
237721,EUR,4,2014,31/12/2014,6.704,,,,,0.007,,0.54,0.7804,FIEBM SA,Financiere Et Immobiliere De L'Etang De Berre Et De La Mediterranee Sa Fiebm,60,FRA
237722,EUR,1,2014,31/03/2014,526.329,179.773,111.804,,86.303,57.703,149.505,346.561,174.362,FLEURY MICHON,Fleury Michon SA,30,FRA
237722,EUR,2,2014,30/06/2014,526.329,179.773,111.804,,88.413,57.703,149.505,346.561,174.362,FLEURY MICHON,Fleury Michon SA,30,FRA
237722,EUR,3,2014,30/09/2014,566.373,194.445,119.658,,89.965,56.818,158.077,372.045,179.2145,FLEURY MICHON,Fleury Michon SA,30,FRA
237722,EUR,4,2014,31/12/2014,566.373,194.445,119.658,,89.965,56.818,158.077,372.045,179.2145,FLEURY MICHON,Fleury Michon SA,30,FRA
237758,EUR,1,2014,31/03/2014,8.571,1.84,,,0.227,0.706,,6.731,1.7955,CIBOX INTERACTIVE,"Cibox Inter Active, Lieusaint",45,FRA
237758,EUR,2,2014,30/06/2014,8.36,1.629,,,0.122,0.495,,6.731,1.7955,CIBOX INTERACTIVE,"Cibox Inter Active, Lieusaint",45,FRA
237758,EUR,3,2014,30/09/2014,5.733,2.133,,,0.337,0.491,,3.6,2.4925,CIBOX INTERACTIVE,"Cibox Inter Active, Lieusaint",45,FRA
237758,EUR,4,2014,31/12/2014,5.733,2.133,,,0.337,0.491,,3.6,2.4925,CIBOX INTERACTIVE,"Cibox Inter Active, Lieusaint",45,FRA
237816,EUR,1,2014,31/03/2014,,,,,2.149,,,,2.7775,BD MULTIMEDIA,Bd Multi Media,40,FRA
237816,EUR,2,2014,30/06/2014,,,,,2.16,,,,2.7775,BD MULTIMEDIA,Bd Multi Media,40,FRA
237816,EUR,3,2014,30/09/2014,9.198,6.08,0.223,,1.516,0.284,0.275,3.113,2.2345,BD MULTIMEDIA,Bd Multi Media,40,FRA
237816,EUR,4,2014,31/12/2014,9.198,6.08,0.223,,1.516,0.284,0.275,3.113,2.2345,BD MULTIMEDIA,Bd Multi Media,40,FRA
237917,EUR,1,2014,31/03/2014,258.174,133.368,8.62,,5.448,,10.021,124.33,20.1025,ADUX SA,Adux SA,50,FRA
237917,EUR,2,2014,30/06/2014,258.174,133.368,8.62,,7.833,,10.021,124.33,42.939,ADUX SA,Adux SA,50,FRA
237917,EUR,3,2014,30/09/2014,234.489,113.439,2.263,,3.664,,3.172,120.374,39.966,ADUX SA,Adux SA,50,FRA
237917,EUR,4,2014,31/12/2014,234.489,113.439,2.263,,3.664,,3.172,120.374,39.966,ADUX SA,Adux SA,50,FRA
237948,EUR,1,2014,31/03/2014,85.425,60.183,,,8.982,3.482,0.25,25.242,18.87,NETGEM SA,"Netgem SA, Neuilly Sur Seine",45,FRA
237948,EUR,2,2014,30/06/2014,85.425,60.183,,,8.982,3.482,0.25,25.242,18.87,NETGEM SA,"Netgem SA, Neuilly Sur Seine",45,FRA
237948,EUR,3,2014,30/09/2014,81.836,59.362,,,5.573,3.053,0.203,22.474,17.5465,NETGEM SA,"Netgem SA, Neuilly Sur Seine",45,FRA
237948,EUR,4,2014,31/12/2014,81.836,59.362,,,5.573,3.053,0.203,22.474,17.5465,NETGEM SA,"Netgem SA, Neuilly Sur Seine",45,FRA
238244,EUR,1,2014,31/03/2014,733.741,510.714,20.023,,48.454,64.947,67.075,223.066,91.6845,NRJ GROUP,NRJ Group,50,FRA
238244,EUR,2,2014,30/06/2014,733.741,510.714,20.023,,61.832,64.947,67.075,223.066,91.6845,NRJ GROUP,NRJ Group,50,FRA
238244,EUR,3,2014,30/09/2014,730.525,510.841,17.523,,59.227,35.568,65.323,219.577,96.7425,NRJ GROUP,NRJ Group,50,FRA
238244,EUR,4,2014,31/12/2014,730.525,509.767,17.523,,45.85,35.568,64.708,220.652,96.7425,NRJ GROUP,NRJ Group,50,FRA
238449,EUR,1,2014,31/03/2014,10.7613,5.211,0.8679,,0.813,0.3603,1.591,5.55,2.797,ACTEOS SA,Acteos SA,45,FRA
238449,EUR,2,2014,30/06/2014,10.7613,5.211,0.8679,,0.701,0.3603,1.591,5.55,2.797,ACTEOS SA,Acteos SA,45,FRA
238449,EUR,3,2014,30/09/2014,11.8778,5.102,0.8761,,0.555,0.2951,1.694,6.777,3.0172,ACTEOS SA,Acteos SA,45,FRA
238449,EUR,4,2014,31/12/2014,11.8778,5.102,0.8761,,1.017,0.2951,1.694,6.777,3.0172,ACTEOS SA,Acteos SA,45,FRA
238450,EUR,1,2014,30/09/2013,11.49,5.822,,,0.995,0.943,0.175,5.668,2.889,GROUPE SFPI SA,Groupe SFPI SA,45,FRA
238450,EUR,2,2014,31/12/2013,11.49,5.822,,,0.995,0.943,0.175,5.668,2.889,GROUPE SFPI SA,Groupe SFPI SA,45,FRA
238450,EUR,3,2014,31/03/2014,9.753,6.228,,,1.044,0.826,0.19,3.525,1.486,GROUPE SFPI SA,Groupe SFPI SA,45,FRA
238450,EUR,4,2014,30/06/2014,9.753,6.228,,,1.044,0.826,0.19,3.525,1.486,GROUPE SFPI SA,Groupe SFPI SA,45,FRA
238452,EUR,1,2014,30/04/2014,136.479,75.48,12.4,,14.935,,19.428,60.639,21.3105,ESI GROUP SA,"Esi Group SA, Paris",45,FRA
238452,EUR,2,2014,31/07/2014,136.479,75.48,12.4,,14.935,,19.428,60.639,21.3105,ESI GROUP SA,"Esi Group SA, Paris",45,FRA
238452,EUR,3,2014,31/10/2014,171.387,86.396,9.916,,25.683,,18.458,84.534,34.3165,ESI GROUP SA,"Esi Group SA, Paris",45,FRA
238452,EUR,4,2014,31/01/2015,171.387,86.396,9.916,,25.683,,18.458,84.534,34.3165,ESI GROUP SA,"Esi Group SA, Paris",45,FRA
238476,EUR,1,2014,31/03/2014,31.147,21.856,,,0.604,11.211,0.777,9.291,2.4155,RIBER,"Riber, Rueil Malmaison",45,FRA
238476,EUR,2,2014,30/06/2014,31.147,21.856,,,0.604,11.211,0.777,9.291,2.4155,RIBER,"Riber, Rueil Malmaison",45,FRA
238476,EUR,3,2014,30/09/2014,30.644,21.544,,,1.749,8.352,0.721,9.1,5.8785,RIBER,"Riber, Rueil Malmaison",45,FRA
238476,EUR,4,2014,31/12/2014,30.644,21.544,,,1.749,8.352,0.721,9.1,5.8785,RIBER,"Riber, Rueil Malmaison",45,FRA
238616,EUR,1,2014,31/03/2014,34764.5,8121.8,8495.6,,1231.9,442.2,11221.2,25186.9,5741.2,VEOLIA ENVIRONNEMENT S A,Veolia Environnement SA,55,FRA
238616,EUR,2,2014,30/06/2014,34764.5,8121.8,8495.6,,1233.05,442.2,11221.2,25186.9,5615.75,VEOLIA ENVIRONNEMENT S A,Veolia Environnement SA,55,FRA
238616,EUR,3,2014,30/09/2014,34724.5,8312.2,8324.5,,1389.25,729.9,11531.1,25245.1,6198.6,VEOLIA ENVIRONNEMENT S A,Veolia Environnement SA,55,FRA
238616,EUR,4,2014,31/12/2014,34724.5,8291.9,8324.5,,1341.1,729.9,11531.1,25265.4,6324.05,VEOLIA ENVIRONNEMENT S A,Veolia Environnement SA,55,FRA
238618,EUR,3,2014,30/09/2014,179.582,,91.45,,,27.809,,126.234,2.862,ARTEA,Artea,60,FRA
238618,EUR,4,2014,31/12/2014,179.582,,91.45,,,27.809,,126.234,2.862,ARTEA,Artea,60,FRA
238637,EUR,1,2014,30/11/2013,742.457,350.908,30.872,,70.117,238.023,54.8,391.312,212.6885,TRIGANO SA,Trigano SA,25,FRA
238637,EUR,2,2014,28/02/2014,742.457,350.908,30.872,,70.117,238.023,54.8,391.312,212.6885,TRIGANO SA,Trigano SA,25,FRA
238637,EUR,3,2014,31/05/2014,637.773,370.649,20.663,,78.137,209.576,44.6,266.897,234.3925,TRIGANO SA,Trigano SA,25,FRA
238637,EUR,4,2014,31/08/2014,637.773,370.649,20.663,,78.137,209.576,44.6,266.897,234.3925,TRIGANO SA,Trigano SA,25,FRA
238696,EUR,1,2014,31/03/2014,34.7658,10.925,4.2411,,5.584,10.1508,6.784,23.8,15.724,AURES TECHNOLOGIES,"Aures Technologies, Lisses",45,FRA
238696,EUR,2,2014,30/06/2014,34.7658,10.925,4.2411,,5.584,10.1508,6.784,23.8,15.724,AURES TECHNOLOGIES,"Aures Technologies, Lisses",45,FRA
238696,EUR,3,2014,30/09/2014,36.174,13.183,3.5789,,5.687,12.4352,6.135,22.933,16.2221,AURES TECHNOLOGIES,"Aures Technologies, Lisses",45,FRA
238696,EUR,4,2014,31/12/2014,36.174,13.183,3.5789,,5.687,12.4352,6.135,22.933,16.2221,AURES TECHNOLOGIES,"Aures Technologies, Lisses",45,FRA
238697,EUR,1,2014,30/09/2013,131.274,47.905,29.549,,24.378,17.235,29.79,83.258,37.7845,BASTIDE CONFORT MEDICAL SA,"Bastide Le Confort Medical SA, Caissargues",35,FRA
238697,EUR,2,2014,31/12/2013,131.274,47.905,29.549,,24.378,17.235,29.79,83.258,37.7845,BASTIDE CONFORT MEDICAL SA,"Bastide Le Confort Medical SA, Caissargues",35,FRA
238697,EUR,3,2014,31/03/2014,137.297,50.223,31.542,,24.749,17.126,32.073,86.977,38.281,BASTIDE CONFORT MEDICAL SA,"Bastide Le Confort Medical SA, Caissargues",35,FRA
238697,EUR,4,2014,30/06/2014,137.297,50.223,31.542,,24.749,17.126,32.073,86.977,38.281,BASTIDE CONFORT MEDICAL SA,"Bastide Le Confort Medical SA, Caissargues",35,FRA
238698,EUR,1,2014,30/06/2014,217.808,108.066,16.783,,6.68,64.883,23.913,109.742,36.934,BIGBEN INTERACTIVE,"Bigben Interactive, Lesquin",25,FRA
238698,EUR,2,2014,30/09/2014,217.808,108.066,16.783,,6.681,64.883,23.913,109.742,36.9345,BIGBEN INTERACTIVE,"Bigben Interactive, Lesquin",25,FRA
238698,EUR,3,2014,31/12/2014,212.002,105.179,7.638,,8.583,59.125,14.962,106.823,55.494,BIGBEN INTERACTIVE,"Bigben Interactive, Lesquin",25,FRA
238698,EUR,4,2014,31/03/2015,212.002,105.179,7.638,,8.583,59.125,14.962,106.823,55.4935,BIGBEN INTERACTIVE,"Bigben Interactive, Lesquin",25,FRA
238705,EUR,1,2014,31/03/2014,140.689,60.127,12.57,,14.567,13.577,13.032,76.831,66.6985,CATERING INTL SERVICES,"Catering International Services Cis, Marseille",20,FRA
238705,EUR,2,2014,30/06/2014,140.689,60.127,12.57,,14.567,13.577,13.032,76.831,66.6985,CATERING INTL SERVICES,"Catering International Services Cis, Marseille",20,FRA
238705,EUR,3,2014,30/09/2014,156.734,64.269,8.121,,17.951,13.92,9.534,89.194,75.641,CATERING INTL SERVICES,"Catering International Services Cis, Marseille",20,FRA
238705,EUR,4,2014,31/12/2014,156.734,64.269,8.121,,17.951,13.92,9.534,89.194,75.641,CATERING INTL SERVICES,"Catering International Services Cis, Marseille",20,FRA
238710,EUR,1,2014,30/06/2014,59.6592,13.56,2.9176,,2.971,11.7061,3.815,46.1,19.9452,INNELEC MULTIMEDIA SA,Innelec Multimedia SA,45,FRA
238710,EUR,2,2014,30/09/2014,59.6592,13.56,2.9176,,2.971,11.7061,3.815,46.1,19.9452,INNELEC MULTIMEDIA SA,Innelec Multimedia SA,45,FRA
238710,EUR,3,2014,31/12/2014,53.6097,16.188,3.8234,,5.761,7.9957,4.506,37.423,37.2994,INNELEC MULTIMEDIA SA,Innelec Multimedia SA,45,FRA
238710,EUR,4,2014,31/03/2015,53.6097,16.188,3.8234,,5.761,7.9957,4.506,37.423,37.2994,INNELEC MULTIMEDIA SA,Innelec Multimedia SA,45,FRA
238717,EUR,1,2014,31/03/2014,3.067,2.972,,,0.052,,,0.095,0.068,INTEXA SA,Intexa SA,55,FRA
238717,EUR,2,2014,30/06/2014,3.067,2.972,,,0.052,,,0.095,0.068,INTEXA SA,Intexa SA,55,FRA
238717,EUR,3,2014,30/09/2014,3.153,3.039,,,0.06,,,0.114,0.0625,INTEXA SA,Intexa SA,55,FRA
238717,EUR,4,2014,31/12/2014,3.153,3.039,,,0.06,,,0.114,0.0625,INTEXA SA,Intexa SA,55,FRA
238718,EUR,1,2014,31/03/2014,,,,,,,,,50.8,CRCAM SUD RHONE ALPES,Caisse Regionale De Credit Agricole Mutuel Sud Rhone Alpes Crcam Sud Rhone Alpes,40,FRA
238718,EUR,2,2014,30/06/2014,15704.098,,291.464,9059.809,,,,13888.108,78.404,CRCAM SUD RHONE ALPES,Caisse Regionale De Credit Agricole Mutuel Sud Rhone Alpes Crcam Sud Rhone Alpes,40,FRA
238718,EUR,3,2014,30/09/2014,15385.711,,62.18,8430.445,,,,13507.683,158.9235,CRCAM SUD RHONE ALPES,Caisse Regionale De Credit Agricole Mutuel Sud Rhone Alpes Crcam Sud Rhone Alpes,40,FRA
238718,EUR,4,2014,31/12/2014,15386.011,,62.18,8430.445,,,,13508.583,158.9235,CRCAM SUD RHONE ALPES,Caisse Regionale De Credit Agricole Mutuel Sud Rhone Alpes Crcam Sud Rhone Alpes,40,FRA
238721,EUR,1,2014,30/06/2014,14.2071,-0.579,1.9556,,1.097,6.2101,2.636,14.787,5.5146,GROUPE JAJ,"Groupe J.A.J, Thouars",25,FRA
238721,EUR,2,2014,30/09/2014,14.2071,-0.579,1.9556,,1.097,6.2101,2.636,14.787,5.5146,GROUPE JAJ,"Groupe J.A.J, Thouars",25,FRA
238721,EUR,3,2014,31/12/2014,11.7438,1.781,0.9019,,1.35,4.5758,2.202,9.963,5.2392,GROUPE JAJ,"Groupe J.A.J, Thouars",25,FRA
238721,EUR,4,2014,31/03/2015,11.7438,1.781,1.8314,,1.35,4.5758,3.131,9.963,5.2392,GROUPE JAJ,"Groupe J.A.J, Thouars",25,FRA
238723,EUR,1,2014,31/03/2014,157.897,33.839,22.323,,1.47,0.006,30.524,124.222,41.403,KEYRUS,"Keyrus, Paris",45,FRA
238723,EUR,2,2014,30/06/2014,157.897,33.839,22.323,,1.564,0.006,30.524,124.222,41.4965,KEYRUS,"Keyrus, Paris",45,FRA
238723,EUR,3,2014,30/09/2014,170.306,35.504,18.287,,3.661,0.06,31.818,134.495,45.475,KEYRUS,"Keyrus, Paris",45,FRA
238723,EUR,4,2014,31/12/2014,170.306,35.504,18.287,,3.661,0.06,31.818,134.495,45.475,KEYRUS,"Keyrus, Paris",45,FRA
238729,EUR,1,2014,31/03/2014,76.807,13.091,3.3,,3.446,0.12,4.724,63.358,34.1085,HOPSCOTCH GROUPE SA,Hopscotch Groupe SA,50,FRA
238729,EUR,2,2014,30/06/2014,76.807,13.091,3.3,,3.446,0.12,4.724,63.358,34.1085,HOPSCOTCH GROUPE SA,Hopscotch Groupe SA,50,FRA
238729,EUR,3,2014,30/09/2014,69.88,14.95,4.828,,5.261,0.371,6.718,54.534,36.426,HOPSCOTCH GROUPE SA,Hopscotch Groupe SA,50,FRA
238729,EUR,4,2014,31/12/2014,69.88,14.62,4.828,,5.261,0.371,6.553,54.864,36.426,HOPSCOTCH GROUPE SA,Hopscotch Groupe SA,50,FRA
238730,EUR,1,2014,31/03/2014,152.381,66.451,10.903,,20.118,41.516,11.81,85.922,40.047,DELTA PLUS GROUP,Delta Plus Group,20,FRA
238730,EUR,2,2014,30/06/2014,152.381,66.451,10.903,,20.118,41.516,11.81,85.922,40.047,DELTA PLUS GROUP,Delta Plus Group,20,FRA
238730,EUR,3,2014,30/09/2014,163.145,78.615,9.71,,23.327,48.113,10.948,84.545,46.463,DELTA PLUS GROUP,Delta Plus Group,20,FRA
238730,EUR,4,2014,31/12/2014,163.145,78.615,9.71,,23.327,48.113,10.948,84.545,46.463,DELTA PLUS GROUP,Delta Plus Group,20,FRA
238731,EUR,1,2014,31/03/2014,16.757,8.259,1.095,,3.129,3.423,1.507,8.498,5.262,EGIDE SA,"Egide SA, Trappes",45,FRA
238731,EUR,2,2014,30/06/2014,16.757,8.259,1.095,,3.129,3.423,1.507,8.498,5.262,EGIDE SA,"Egide SA, Trappes",45,FRA
238731,EUR,3,2014,30/09/2014,15.495,7.38,0.603,,1.852,2.886,1.039,8.115,4.78,EGIDE SA,"Egide SA, Trappes",45,FRA
238731,EUR,4,2014,31/12/2014,15.495,7.38,0.603,,1.852,2.886,1.039,8.115,4.78,EGIDE SA,"Egide SA, Trappes",45,FRA
238733,EUR,1,2014,31/12/2013,27.465,16.541,0.652,,1.531,2.898,2.095,11.753,4.698,ENCRES DUBUIT SA,"Encres Dubuit SA, Mitry",15,FRA
238733,EUR,2,2014,31/03/2014,27.465,16.541,0.652,,1.531,2.898,2.095,11.753,4.698,ENCRES DUBUIT SA,"Encres Dubuit SA, Mitry",15,FRA
238733,EUR,3,2014,30/06/2014,28.324,18.099,0.745,,2.339,3.121,1.752,11.049,4.7765,ENCRES DUBUIT SA,"Encres Dubuit SA, Mitry",15,FRA
238733,EUR,4,2014,30/09/2014,28.324,18.099,0.745,,2.339,3.121,1.753,11.049,4.7765,ENCRES DUBUIT SA,"Encres Dubuit SA, Mitry",15,FRA
238736,EUR,1,2014,31/12/2013,58.576,33.63,0.689,,2.271,6.37,5.134,24.944,12.4195,GROUPE MEDIA 6,Groupe MEDIA 6,50,FRA
238736,EUR,2,2014,31/03/2014,58.576,33.63,0.689,,2.271,6.37,5.134,24.944,12.4195,GROUPE MEDIA 6,Groupe MEDIA 6,50,FRA
238736,EUR,3,2014,30/06/2014,59.688,34.675,0.425,,3.756,5.355,4.796,25.012,14.8985,GROUPE MEDIA 6,Groupe MEDIA 6,50,FRA
238736,EUR,4,2014,30/09/2014,59.688,34.675,0.425,,3.756,5.355,4.796,25.012,14.8985,GROUPE MEDIA 6,Groupe MEDIA 6,50,FRA
238737,EUR,1,2014,31/03/2014,23.273,9.085,3.212,,0.392,0.022,3.308,14.188,5.6085,MAKHEIA GROUP SA,Makheia Group Societe anonyme,50,FRA
238737,EUR,2,2014,30/06/2014,23.273,9.085,3.212,,0.392,0.022,3.308,14.188,5.6085,MAKHEIA GROUP SA,Makheia Group Societe anonyme,50,FRA
238737,EUR,3,2014,30/09/2014,24.492,10.808,3.279,,0.356,0.007,3.398,13.684,5.3175,MAKHEIA GROUP SA,Makheia Group Societe anonyme,50,FRA
238737,EUR,4,2014,31/12/2014,24.492,10.808,3.279,,0.356,0.007,3.398,13.684,5.3175,MAKHEIA GROUP SA,Makheia Group Societe anonyme,50,FRA
238743,EUR,1,2014,31/03/2014,609.326,251.126,113.471,,58.838,160.956,120.86,357.996,141.512,MR BRICOLAGE SA,Mr Bricolage S A,25,FRA
238743,EUR,2,2014,30/06/2014,609.326,251.126,113.471,,58.838,160.956,120.86,357.996,141.512,MR BRICOLAGE SA,Mr Bricolage S A,25,FRA
238743,EUR,3,2014,30/09/2014,590.369,258.738,94.152,,54.767,141.586,103.206,331.552,130.495,MR BRICOLAGE SA,Mr Bricolage S A,25,FRA
238743,EUR,4,2014,31/12/2014,590.369,258.738,94.152,,54.767,141.586,103.206,331.552,130.495,MR BRICOLAGE SA,Mr Bricolage S A,25,FRA
238747,EUR,1,2014,31/03/2014,101.2608,48.832,5.0907,,25.571,4.1111,8.641,52.429,34.3587,GERARD PERRIER INDUSTRIE SA,"Gerard Perrier Industrie SA, Belley",20,FRA
238747,EUR,2,2014,30/06/2014,101.2608,48.832,5.0907,,25.571,4.1111,8.641,52.429,34.3587,GERARD PERRIER INDUSTRIE SA,"Gerard Perrier Industrie SA, Belley",20,FRA
238747,EUR,3,2014,30/09/2014,115.634,54.654,8.1965,,29.444,4.1831,12.703,60.98,39.5491,GERARD PERRIER INDUSTRIE SA,"Gerard Perrier Industrie SA, Belley",20,FRA
238747,EUR,4,2014,31/12/2014,115.634,54.654,8.1965,,29.444,4.1831,12.703,60.98,39.5491,GERARD PERRIER INDUSTRIE SA,"Gerard Perrier Industrie SA, Belley",20,FRA
238754,EUR,1,2014,31/03/2014,720.16,245.292,39.521,,20.692,2.381,54.309,464.334,395.843,GROUPE CENTRE RECHERCHES IND,Groupe Crit,20,FRA
238754,EUR,2,2014,30/06/2014,720.16,245.292,39.521,,21.289,2.381,54.309,464.334,395.843,GROUPE CENTRE RECHERCHES IND,Groupe Crit,20,FRA
238754,EUR,3,2014,30/09/2014,804.267,270.845,88.286,,32.233,2.702,109.435,516.48,451.7075,GROUPE CENTRE RECHERCHES IND,Groupe Crit,20,FRA
238754,EUR,4,2014,31/12/2014,805.181,269.357,88.286,,31.611,2.702,109.434,518.886,451.7075,GROUPE CENTRE RECHERCHES IND,Groupe Crit,20,FRA
238759,EUR,1,2014,31/03/2014,,,,,-1,,,,4.3668,LES HOTELS BAVEREZ,Les Hotels Baverez,25,FRA
238759,EUR,2,2014,30/06/2014,58.3159,35.226,10.5851,,1.161,0.4811,13.05,23.09,6.5754,LES HOTELS BAVEREZ,Les Hotels Baverez,25,FRA
238759,EUR,3,2014,30/09/2014,,,,,0.433,,,,7.4761,LES HOTELS BAVEREZ,Les Hotels Baverez,25,FRA
238759,EUR,4,2014,31/12/2014,56.1835,35.407,12.1489,,1.959,0.442,13.52,20.777,6.4792,LES HOTELS BAVEREZ,Les Hotels Baverez,25,FRA
238761,EUR,1,2014,31/03/2014,36.833,27.379,0.019,,2.992,12.195,0.202,9.057,10.521,PASSAT SA,"Passat SA, Eragny Sur Oise",25,FRA
238761,EUR,2,2014,30/06/2014,36.833,27.379,0.019,,2.992,12.195,0.202,9.057,10.521,PASSAT SA,"Passat SA, Eragny Sur Oise",25,FRA
238761,EUR,3,2014,30/09/2014,38.171,28.515,0.015,,3.077,11.386,0.236,8.964,13.0515,PASSAT SA,"Passat SA, Eragny Sur Oise",25,FRA
238761,EUR,4,2014,31/12/2014,38.171,28.515,0.015,,3.077,11.386,0.236,8.964,13.0515,PASSAT SA,"Passat SA, Eragny Sur Oise",25,FRA
