,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
17501,FRA,France,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,TOTAL,Total,2020,2020,NBR,Number,0,Units,,,697283.0,,
18517,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,759858.0,,
18518,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,782246.0,,
18519,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,762595.0,B,Break
18520,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,800440.0,,
18521,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,796816.0,,
18522,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,313373.0,,
18523,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,316101.0,,
18524,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,327998.0,B,Break
18525,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,340551.0,,
18526,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,354576.0,,
18527,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,350907.0,,
18528,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,398261.0,,
18529,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,412955.0,,
18530,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,371932.0,B,Break
18531,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,390787.0,,
18532,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,380616.0,,
18533,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,26932.0,,
18534,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,26743.0,,
18535,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,26795.0,B,Break
18536,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,26842.0,,
18537,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,26517.0,,
18538,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,26129.0,,
18539,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,447465.0,,
18540,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,463096.0,,
18541,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,443280.0,B,Break
18542,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,437937.0,,
18543,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,451397.0,,
18544,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,12135.0,,
18545,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2015,2015,NBR,Number,0,Units,,,12153.0,,
18546,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2016,2016,NBR,Number,0,Units,,,12313.0,B,Break
18547,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2017,2017,NBR,Number,0,Units,,,12519.0,,
18548,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2018,2018,NBR,Number,0,Units,,,12366.0,,
18549,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2019,2019,NBR,Number,0,Units,,,12433.0,,
18550,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,533562.0,,
18551,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,546170.0,,
18552,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,573342.0,B,Break
18553,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,533244.0,,
18554,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,569698.0,,
18555,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,4919.0,,
18556,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2015,2015,NBR,Number,0,Units,,,5114.0,,
18557,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2016,2016,NBR,Number,0,Units,,,4966.0,B,Break
18558,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2017,2017,NBR,Number,0,Units,,,5009.0,,
18559,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2018,2018,NBR,Number,0,Units,,,5168.0,,
18560,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2019,2019,NBR,Number,0,Units,,,5294.0,,
18561,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,2698060.0,,
18562,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,2728350.0,,
18563,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,NBR,Number,0,Units,,,2546750.0,B,Break
18564,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,NBR,Number,0,Units,,,2799630.0,,
18565,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,NBR,Number,0,Units,,,2819550.0,,
18566,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,1100.0,,
18567,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2015,2015,NBR,Number,0,Units,,,1126.0,,
18568,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2016,2016,NBR,Number,0,Units,,,1103.0,B,Break
18569,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2017,2017,NBR,Number,0,Units,,,1109.0,,
18570,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2018,2018,NBR,Number,0,Units,,,1149.0,,
18571,GBR,United Kingdom,ENTR,Number of enterprises,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2019,2019,NBR,Number,0,Units,,,1232.0,,
18572,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,4837210.0,,
18573,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2015,2015,NBR,Number,0,Units,,,4932820.0,,
18574,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2016,2016,NBR,Number,0,Units,,,4697900.0,B,Break
18575,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2017,2017,NBR,Number,0,Units,,,4962040.0,,
18576,GBR,United Kingdom,EMPN,Total employment (persons employed),45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2018,2018,NBR,Number,0,Units,,,5018070.0,,
18577,GBR,United Kingdom,EMPE,Number of employees,45_47,Wholesale and retail trade; repair of motor vehicles and motorcycles,SSIS,Structural Statistics of Industry and Services,TOTAL,Total,2014,2014,NBR,Number,0,Units,,,4655570.0,,
