"LOCATION","Country","SUBJECT","Subject","FREQUENCY","Frequency","TIME","Time","Value","Flag Codes","Flags"
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-09","Sep-1972",8368.262,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-10","Oct-1972",9209.69,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-11","Nov-1972",9143.453,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1972-12","Dec-1972",10278.95,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-01","Jan-1973",10937.99,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-02","Feb-1973",11586.79,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-03","Mar-1973",12542.39,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-04","Apr-1973",11967.95,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-05","May-1973",12699.39,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-06","Jun-1973",13413.4,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-07","Jul-1973",14276.57,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-08","Aug-1973",14512.63,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-09","Sep-1973",16252.18,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-10","Oct-1973",17915.07,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-11","Nov-1973",18119.53,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1973-12","Dec-1973",16390.01,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-01","Jan-1974",14396.09,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-02","Feb-1974",16210.06,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-03","Mar-1974",15530.87,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-04","Apr-1974",16354.84,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-05","May-1974",16092.59,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-06","Jun-1974",15861.84,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-07","Jul-1974",16147.86,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-08","Aug-1974",13493.51,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-09","Sep-1974",11203.22,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-10","Oct-1974",9254.351,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-11","Nov-1974",8191.771,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1974-12","Dec-1974",6972.602,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-01","Jan-1975",5960.306,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-02","Feb-1975",5190.905,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-03","Mar-1975",4838.986,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-04","Apr-1975",4280.249,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-05","May-1975",3807.974,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-06","Jun-1975",3650.831,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-07","Jul-1975",3277.322,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-08","Aug-1975",3496.842,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-09","Sep-1975",3516.984,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-10","Oct-1975",3692.856,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-11","Nov-1975",3681.968,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1975-12","Dec-1975",3834.788,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-01","Jan-1976",3975.525,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-02","Feb-1976",4020.931,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-03","Mar-1976",4241.029,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-04","Apr-1976",4047.835,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-05","May-1976",4018.499,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-06","Jun-1976",3848.245,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-07","Jul-1976",4080.625,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-08","Aug-1976",4279.949,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-09","Sep-1976",4360.113,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-10","Oct-1976",4165.989,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-11","Nov-1976",3934.652,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1976-12","Dec-1976",3988.01,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-01","Jan-1977",3905.144,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-02","Feb-1977",4043.805,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-03","Mar-1977",3361.15,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-04","Apr-1977",3675.739,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-05","May-1977",3684.14,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-06","Jun-1977",3517.541,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-07","Jul-1977",3412.053,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-08","Aug-1977",3200.438,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-09","Sep-1977",2884.093,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-10","Oct-1977",3019.927,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-11","Nov-1977",3074.955,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1977-12","Dec-1977",3128.118,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-01","Jan-1978",3221.313,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-02","Feb-1978",3264.452,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-03","Mar-1978",2956.408,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-04","Apr-1978",3177.898,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-05","May-1978",3410.68,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-06","Jun-1978",3972.966,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-07","Jul-1978",4406.064,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-08","Aug-1978",4590.576,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-09","Sep-1978",5241.349,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-10","Oct-1978",5083.398,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-11","Nov-1978",5934.585,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1978-12","Dec-1978",5895.143,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-01","Jan-1979",5794.083,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-02","Feb-1979",5341.503,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-03","Mar-1979",5487.6,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-04","Apr-1979",5413.979,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-05","May-1979",5796.552,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-06","Jun-1979",5472.211,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-07","Jul-1979",5507.202,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-08","Aug-1979",5629.438,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-09","Sep-1979",5644.3,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-10","Oct-1979",5941.603,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-11","Nov-1979",6088.009,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-12","Dec-1979",6407.76,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-01","Jan-1980",6376.929,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-02","Feb-1980",6527.792,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-03","Mar-1980",6474.324,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-04","Apr-1980",6667.813,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-05","May-1980",5937.415,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-06","Jun-1980",6464.135,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-07","Jul-1980",6162.505,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-08","Aug-1980",5289.492,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-09","Sep-1980",4844.088,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-10","Oct-1980",5468.759,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-11","Nov-1980",5857.332,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-12","Dec-1980",5020.218,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-01","Jan-1981",5239.363,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-02","Feb-1981",5322.83,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-03","Mar-1981",5144.961,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-04","Apr-1981",4879.386,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-05","May-1981",4837.923,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-06","Jun-1981",4280.232,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-07","Jul-1981",4015.643,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-08","Aug-1981",4162.708,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-09","Sep-1981",4486.38,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-10","Oct-1981",3607.462,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-11","Nov-1981",3292.329,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-12","Dec-1981",3250.26,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-01","Jan-1982",3151.006,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-02","Feb-1982",3283.51,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-03","Mar-1982",3501.727,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-04","Apr-1982",3495.771,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-05","May-1982",3943.121,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-06","Jun-1982",4052.446,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-07","Jul-1982",4158.761,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-08","Aug-1982",4752.459,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-09","Sep-1982",4370.439,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-10","Oct-1982",4688.453,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-11","Nov-1982",3884.136,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-12","Dec-1982",4182.769,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-01","Jan-1983",4799.358,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-02","Feb-1983",5218.783,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-03","Mar-1983",5615.654,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-04","Apr-1983",5885.761,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-05","May-1983",5400.642,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-06","Jun-1983",6177.627,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-07","Jul-1983",6398.115,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-08","Aug-1983",6441.471,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-09","Sep-1983",6460.688,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-10","Oct-1983",6652.054,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-11","Nov-1983",7169.112,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-12","Dec-1983",7657.4,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-01","Jan-1984",7169.578,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-02","Feb-1984",6996.466,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-03","Mar-1984",6653.493,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-04","Apr-1984",6598.233,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-05","May-1984",6674.652,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-06","Jun-1984",6518.344,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-07","Jul-1984",6842.81,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-08","Aug-1984",7360.449,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-09","Sep-1984",8641.91,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-10","Oct-1984",9542.186,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-11","Nov-1984",10806.29,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-12","Dec-1984",12485.34,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-01","Jan-1985",13035.71,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-02","Feb-1985",13502.73,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-03","Mar-1985",15751.68,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-04","Apr-1985",17132.51,,
"BEL","Belgium","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-05","May-1985",17951.72,,
