"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,1750782,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,1833671,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,1870828,,
"ISL","Iceland","SCHED_01","1","TY","Taxable income measured for central government tax purposes","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,1938025,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"ISL","Iceland","SCHED_02","2","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,2,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,3.33,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,4.5,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,18487,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,18487,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,18512,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,18512,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,18512,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,20872,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,22880,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,24960,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,26000,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,26000,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,26000,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,18304,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,100100,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,100100,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,75036,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,75036,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,33648,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,35870,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,38740,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,40420,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,42160,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,44180,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,46600,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,48800,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,50700,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,67357,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,67357,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2007","2007",,,"0","Units",,,2.5,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2008","2008",,,"0","Units",,,2.5,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2009","2009",,,"0","Units",,,4,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2010","2010",,,"0","Units",,,5,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2007","2007",,,"0","Units",,,100100,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2008","2008",,,"0","Units",,,100100,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,75036,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,75036,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,100100,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","03_MR","03 Marginal rate","2009","2009",,,"0","Units",,,4.17,,
"IRL","Ireland","SCHED_01","1","AGE","Annual gross earnings","03_LOW_TH","03 Lower threshold","2009","2009",,,"0","Units",,,100100,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,1514.16,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,1434.8,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,1549.6,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,1616.8,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,1686.4,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,1767.2,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,1864,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,1952,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,2028,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,2694.28,,
"IRL","Ireland","SCHED_02","2","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,2694.28,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,9.19,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,9.19,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,9.19,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,9.19,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,9.19,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,9.19,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,9.19,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,9.49,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,9.49,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,9.49,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,9.49,,
"ITA","Italy","SCHED_01","1","AGE","Annual gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,9.49,,
