"LOCATION","Country","SUBJECT","Subject","SEX","Sex","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,10.025,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,9.325,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,9.2,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,9.05,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,9.275,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,10.225,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,12.625,,
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,10.45,"U","Low reliability"
"SVN","Slovenia","YW99E4L1_ST","Water supply, sewerage, waste management and remediation activities (E)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,10.225,"U","Low reliability"
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,73.15,"B","Break"
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,79,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,77.75,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,78.875,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,81.55,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,76.575,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,90.225,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,88.075,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,81.625,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,81.575,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,78.95,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,88.55,,
"ESP","Spain","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,84.1,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,15.275,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,15.425,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,15.3,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,16.4,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,16.575,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,16.175,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,14.4,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,13.725,"B","Break"
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,15.175,"B","Break"
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,14.9,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,13.8,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,16.475,,
"DNK","Denmark","YW99D4L1_ST","Electricity, gas, steam and air conditioning supply (D)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,16.55,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,9.725,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,10.95,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,9,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,7.05,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,9.525,"B","Break"
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,10.6,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,9.825,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,13.2,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,10.725,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,8.175,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,8.775,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,8.425,,
"NLD","Netherlands","YW99B4L1_ST","Mining and quarrying (B)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,9.6,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,566.15,"U","Low reliability"
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,518.15,"U","Low reliability"
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,504.575,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,501.725,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,496.7,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,492.875,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,466.075,"U","Low reliability"
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,459.525,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,469.275,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,480.15,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,499.5,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,488.4,,
"FIN","Finland","YW994IL1_ST","Employees in Industry (ISIC rev4, B-F)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,486.9,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,2260,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,2250,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,2240,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,2140,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,2280,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,2320,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,2380,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,2340,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,2340,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,2340,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,2370,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,2450,,
"JPN","Japan","YW99O4L1_ST","Public administration and defence, Compulsory social security (O)","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,2510,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,17213.32,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2009","2009","PER","Persons","3","Thousands",,,17030.47,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2010","2010","PER","Persons","3","Thousands",,,16832.6,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2011","2011","PER","Persons","3","Thousands",,,16939.82,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2012","2012","PER","Persons","3","Thousands",,,16945.18,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2013","2013","PER","Persons","3","Thousands",,,16682.5,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2014","2014","PER","Persons","3","Thousands",,,16780.2,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2015","2015","PER","Persons","3","Thousands",,,16987.63,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2016","2016","PER","Persons","3","Thousands",,,17310.47,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2017","2017","PER","Persons","3","Thousands",,,17680.97,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2018","2018","PER","Persons","3","Thousands",,,17895.63,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2019","2019","PER","Persons","3","Thousands",,,18047.68,,
"ITA","Italy","YW994TL1_ST","Employees in all activities (ISIC rev.4, A-U) , Employees ","TT","All persons","A","Annual","2020","2020","PER","Persons","3","Thousands",,,17745.63,,
"ISL","Iceland","YW99G4L1_ST","Wholesale and retail trade, repair of motor vehicles and motorcycles (G)","TT","All persons","A","Annual","2008","2008","PER","Persons","3","Thousands",,,20.975,,
