STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SECTOR,Institutional sector,INSTR_ASSET,Financial instrument,ACCOUNTING_ENTRY,Accounting entry,EDITION,Edition,CATEGORY,Category,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,PRICE_BASE,Price base,BASE_PER,Base period
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,1760.05,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,1730.41,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,1684.55,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,1725,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,1788.71,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,1835.92,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,1903.69,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,2001.82,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,2045.62,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,2113.72,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,BEL,Belgium,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,2199.7,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,1629.42,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,1785.22,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,1876.25,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,1946.75,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,2000.14,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,1997.19,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,2042.46,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,3161.14,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,3310.04,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,3396.96,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,2976.13,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,3003.84,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,3040.2,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,3235.17,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,3287.28,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,DNK,Denmark,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F2,Currency and deposits,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,3345.23,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,868.69,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,1050.72,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,1467.12,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,1418.43,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,1437.84,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,2823.84,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,3088.1,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,3420.26,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,3289.18,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,3651.99,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2017,,3540.23,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2018,,3583.25,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2019,,3986.65,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2020,,5903.32,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2021,,6676.58,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,EST,Estonia,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2022,,6578.44,,A,Normal value,6,Millions,V,Current prices,,
