"LOCATION","Country","SUBJECT","Subject","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q2","Q2-2009","PER","Persons","3","Thousands",,,2761.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q3","Q3-2009","PER","Persons","3","Thousands",,,2678.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q4","Q4-2009","PER","Persons","3","Thousands",,,2622.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q1","Q1-2010","PER","Persons","3","Thousands",,,2632.2,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q2","Q2-2010","PER","Persons","3","Thousands",,,2748.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q3","Q3-2010","PER","Persons","3","Thousands",,,2685.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q4","Q4-2010","PER","Persons","3","Thousands",,,2620.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q1","Q1-2011","PER","Persons","3","Thousands",,,2634.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q2","Q2-2011","PER","Persons","3","Thousands",,,2760.5,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q3","Q3-2011","PER","Persons","3","Thousands",,,2696.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2011-Q4","Q4-2011","PER","Persons","3","Thousands",,,2637.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q1","Q1-2012","PER","Persons","3","Thousands",,,2643.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q2","Q2-2012","PER","Persons","3","Thousands",,,2762.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q3","Q3-2012","PER","Persons","3","Thousands",,,2721.5,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2012-Q4","Q4-2012","PER","Persons","3","Thousands",,,2632.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q1","Q1-2013","PER","Persons","3","Thousands",,,2639.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q2","Q2-2013","PER","Persons","3","Thousands",,,2758,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q3","Q3-2013","PER","Persons","3","Thousands",,,2680.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2013-Q4","Q4-2013","PER","Persons","3","Thousands",,,2625.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q1","Q1-2014","PER","Persons","3","Thousands",,,2632.2,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q2","Q2-2014","PER","Persons","3","Thousands",,,2754.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q3","Q3-2014","PER","Persons","3","Thousands",,,2689.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2014-Q4","Q4-2014","PER","Persons","3","Thousands",,,2640.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q1","Q1-2015","PER","Persons","3","Thousands",,,2648.1,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q2","Q2-2015","PER","Persons","3","Thousands",,,2757.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q3","Q3-2015","PER","Persons","3","Thousands",,,2707.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2015-Q4","Q4-2015","PER","Persons","3","Thousands",,,2642.5,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q1","Q1-2016","PER","Persons","3","Thousands",,,2651.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q2","Q2-2016","PER","Persons","3","Thousands",,,2751.7,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q3","Q3-2016","PER","Persons","3","Thousands",,,2697.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2016-Q4","Q4-2016","PER","Persons","3","Thousands",,,2639.1,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q1","Q1-2017","PER","Persons","3","Thousands",,,2654.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q2","Q2-2017","PER","Persons","3","Thousands",,,2769,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q3","Q3-2017","PER","Persons","3","Thousands",,,2714.1,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2017-Q4","Q4-2017","PER","Persons","3","Thousands",,,2690.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q1","Q1-2018","PER","Persons","3","Thousands",,,2706.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q2","Q2-2018","PER","Persons","3","Thousands",,,2801.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q3","Q3-2018","PER","Persons","3","Thousands",,,2756.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2018-Q4","Q4-2018","PER","Persons","3","Thousands",,,2702.1,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q1","Q1-2019","PER","Persons","3","Thousands",,,2703.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q2","Q2-2019","PER","Persons","3","Thousands",,,2807.9,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q3","Q3-2019","PER","Persons","3","Thousands",,,2766,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2019-Q4","Q4-2019","PER","Persons","3","Thousands",,,2720.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q1","Q1-2020","PER","Persons","3","Thousands",,,2721.4,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q2","Q2-2020","PER","Persons","3","Thousands",,,2758.7,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q3","Q3-2020","PER","Persons","3","Thousands",,,2761,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2020-Q4","Q4-2020","PER","Persons","3","Thousands",,,2722.4,"B","Break"
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q1","Q1-2021","PER","Persons","3","Thousands",,,2722.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q2","Q2-2021","PER","Persons","3","Thousands",,,2860.3,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q3","Q3-2021","PER","Persons","3","Thousands",,,2789.7,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2021-Q4","Q4-2021","PER","Persons","3","Thousands",,,2768.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q1","Q1-2022","PER","Persons","3","Thousands",,,2773.6,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q2","Q2-2022","PER","Persons","3","Thousands",,,2886,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q3","Q3-2022","PER","Persons","3","Thousands",,,2850.1,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2022-Q4","Q4-2022","PER","Persons","3","Thousands",,,2811.8,,
"FIN","Finland","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2023-Q1","Q1-2023","PER","Persons","3","Thousands",,,2800.2,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q1","Q1-2003","PER","Persons","3","Thousands",,,26841.4,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q2","Q2-2003","PER","Persons","3","Thousands",,,26801.2,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q3","Q3-2003","PER","Persons","3","Thousands",,,26957.9,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2003-Q4","Q4-2003","PER","Persons","3","Thousands",,,26928,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q1","Q1-2004","PER","Persons","3","Thousands",,,26978.2,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q2","Q2-2004","PER","Persons","3","Thousands",,,26991.3,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q3","Q3-2004","PER","Persons","3","Thousands",,,27249.5,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2004-Q4","Q4-2004","PER","Persons","3","Thousands",,,27193.5,"B","Break"
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q1","Q1-2005","PER","Persons","3","Thousands",,,27150.3,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q2","Q2-2005","PER","Persons","3","Thousands",,,27286.6,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q3","Q3-2005","PER","Persons","3","Thousands",,,27428.3,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2005-Q4","Q4-2005","PER","Persons","3","Thousands",,,27347.5,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q1","Q1-2006","PER","Persons","3","Thousands",,,27351.9,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q2","Q2-2006","PER","Persons","3","Thousands",,,27361.7,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q3","Q3-2006","PER","Persons","3","Thousands",,,27644,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2006-Q4","Q4-2006","PER","Persons","3","Thousands",,,27525.6,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q1","Q1-2007","PER","Persons","3","Thousands",,,27551.9,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q2","Q2-2007","PER","Persons","3","Thousands",,,27635.7,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q3","Q3-2007","PER","Persons","3","Thousands",,,27860.6,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2007-Q4","Q4-2007","PER","Persons","3","Thousands",,,27784.8,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q1","Q1-2008","PER","Persons","3","Thousands",,,27746.1,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q2","Q2-2008","PER","Persons","3","Thousands",,,27846.7,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q3","Q3-2008","PER","Persons","3","Thousands",,,27973.9,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2008-Q4","Q4-2008","PER","Persons","3","Thousands",,,28021,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q1","Q1-2009","PER","Persons","3","Thousands",,,28030.2,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q2","Q2-2009","PER","Persons","3","Thousands",,,28179.9,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q3","Q3-2009","PER","Persons","3","Thousands",,,28147.7,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2009-Q4","Q4-2009","PER","Persons","3","Thousands",,,28170.4,,
"FRA","France","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","2010-Q1","Q1-2010","PER","Persons","3","Thousands",,,28199.2,,
