"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2003","2003",42106.807,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2004","2004",61176.8,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2005","2005",55311.1,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2006","2006",66014.206,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2007","2007",88487.42,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2008","2008",86452.765,,
"BA18TE","18. Other assets","ALL","All banks","POL","Poland","2009","2009",53576.702,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","1999","1999",2255.516,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2000","2000",3108.571,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2001","2001",4833.589,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2002","2002",5513.159,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2003","2003",1814.295,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2004","2004",1034.318,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2005","2005",973.899,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2006","2006",2326.16,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2007","2007",1946.174,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2008","2008",1988.822,,
"BA18TE","18. Other assets","ALL","All banks","SVK","Slovak Republic","2009","2009",1631.167,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","1999","1999",62128,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2000","2000",78557,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2001","2001",82864,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2002","2002",80714,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2003","2003",81832,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2004","2004",89005,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2005","2005",134176,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2006","2006",152225,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2007","2007",179249,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2008","2008",272148,,
"BA18TE","18. Other assets","ALL","All banks","ESP","Spain","2009","2009",240615,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","1999","1999",241115,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2000","2000",287986,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2001","2001",302931,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2002","2002",404665,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2003","2003",371001,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2004","2004",438950,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2005","2005",435579,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2006","2006",427398,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2007","2007",519194,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2008","2008",1090526,,
"BA18TE","18. Other assets","ALL","All banks","SWE","Sweden","2009","2009",723129,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","1999","1999",205660,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2000","2000",215682,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2001","2001",242375,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2002","2002",323050,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2003","2003",191078,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2004","2004",226095,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2005","2005",235548,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2006","2006",243527,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2007","2007",255174,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2008","2008",334489,,
"BA18TE","18. Other assets","ALL","All banks","CHE","Switzerland","2009","2009",157276,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","1999","1999",879698.918,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2000","2000",963765.742,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2001","2001",1127236.646,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2002","2002",1161992.761,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2003","2003",1247415.381,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2004","2004",1506846.004,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2005","2005",1633236.249,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2006","2006",1897725.997,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2007","2007",2186847.284,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2008","2008",2350423.86,,
"BA18TE","18. Other assets","ALL","All banks","USA","United States","2009","2009",2145561.288,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","1999","1999",1950177.181,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2000","2000",2571479.555,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2001","2001",3294670.83,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2002","2002",3191272.409,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2003","2003",3367586.87,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2004","2004",4187328.725,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2005","2005",4457908.398,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2006","2006",4842307.5,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2007","2007",6225890.118,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2008","2008",13150064,,
"BA18TE","18. Other assets","ALL","All banks","CHL","Chile","2009","2009",9556985,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","1999","1999",257.231,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2000","2000",234.55,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2001","2001",194.769,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2002","2002",195.723,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2003","2003",163.524,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2004","2004",169.242,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2005","2005",197.026,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2006","2006",227.76,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2007","2007",394.234,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2008","2008",186.784,,
"BA18TE","18. Other assets","ALL","All banks","EST","Estonia","2009","2009",142.51,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2000","2000",25530.157,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2001","2001",32251.937,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2002","2002",34639.887,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2003","2003",37973.031,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2004","2004",36634.2,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2005","2005",37591.4,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2006","2006",38456.1,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2007","2007",44178.2,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2008","2008",62634.7,,
"BA18TE","18. Other assets","ALL","All banks","ISR","Israel","2009","2009",48300.6,,
"BA18TE","18. Other assets","ALL","All banks","RUS","Russia","2004","2004",695358.592,,
"BA18TE","18. Other assets","ALL","All banks","RUS","Russia","2005","2005",961495.733,,
"BA18TE","18. Other assets","ALL","All banks","RUS","Russia","2006","2006",1427674.66,,
"BA18TE","18. Other assets","ALL","All banks","RUS","Russia","2007","2007",1789592.297,,
"BA18TE","18. Other assets","ALL","All banks","RUS","Russia","2008","2008",2808209.319,,
"BA18TE","18. Other assets","ALL","All banks","RUS","Russia","2009","2009",2691214.96,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2002","2002",1232.755,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2003","2003",1225.782,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2004","2004",1198.915,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2005","2005",1304.264,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2006","2006",1584.378,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2007","2007",1750.869,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2008","2008",1880.009,,
"BA18TE","18. Other assets","ALL","All banks","SVN","Slovenia","2009","2009",1923.547,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","1999","1999",24133.994,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2000","2000",24893.498,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2001","2001",27604.049,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2002","2002",27601.36,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2003","2003",30586,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2004","2004",33326,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2005","2005",36670,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2006","2006",45686,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2007","2007",59522,,
"BL19TE","19. Capital and reserves","ALL","All banks","AUT","Austria","2008","2008",66349,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","1999","1999",23066.409,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2000","2000",26441.764,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2001","2001",30158.478,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2002","2002",31208.883,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2003","2003",31558.533,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2004","2004",30902.74,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2005","2005",31299.871,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2006","2006",37103.496,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2007","2007",56616.394,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2008","2008",46811.524,,
"BL19TE","19. Capital and reserves","ALL","All banks","BEL","Belgium","2009","2009",48297.185,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","1999","1999",81787,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2000","2000",90327,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2001","2001",98643,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2002","2002",101445,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2003","2003",106128,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2004","2004",111636,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2005","2005",120304,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2006","2006",135229,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2007","2007",147566,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2008","2008",174526,,
"BL19TE","19. Capital and reserves","ALL","All banks","CAN","Canada","2009","2009",194921,,
"BL19TE","19. Capital and reserves","ALL","All banks","CZE","Czech Republic","1999","1999",209465.84,,
"BL19TE","19. Capital and reserves","ALL","All banks","CZE","Czech Republic","2000","2000",222874.71,,
"BL19TE","19. Capital and reserves","ALL","All banks","CZE","Czech Republic","2001","2001",166384.8,,
"BL19TE","19. Capital and reserves","ALL","All banks","CZE","Czech Republic","2002","2002",238900.775,,
"BL19TE","19. Capital and reserves","ALL","All banks","CZE","Czech Republic","2003","2003",213427.45,,
"BL19TE","19. Capital and reserves","ALL","All banks","CZE","Czech Republic","2004","2004",281154.644,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","1999","1999",95644,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2000","2000",116841,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2001","2001",122083,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2002","2002",129755.278,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2003","2003",138407.131,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2004","2004",144466.174,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2005","2005",172105.914,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2006","2006",215402.695,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2007","2007",244132.08,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2008","2008",231698.752,,
"BL19TE","19. Capital and reserves","ALL","All banks","DNK","Denmark","2009","2009",242100.107,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","1999","1999",8469.081,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2000","2000",8958.65,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2001","2001",17553.962,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2002","2002",17210.062,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2003","2003",18847.401,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2004","2004",18799.515,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2005","2005",21074.083,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2006","2006",23143.614,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2007","2007",21985.474,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2008","2008",22782.095,,
"BL19TE","19. Capital and reserves","ALL","All banks","FIN","Finland","2009","2009",23812.461,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","1999","1999",161260.57,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2000","2000",160529,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2001","2001",169503,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2002","2002",180887,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2003","2003",195243,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2004","2004",179132.927,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2005","2005",184978.377,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2006","2006",224489.352,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2007","2007",242040.692,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2008","2008",275605.943,,
"BL19TE","19. Capital and reserves","ALL","All banks","FRA","France","2009","2009",292897.148,,
"BL19TE","19. Capital and reserves","ALL","All banks","DEU","Germany","1999","1999",197860.24,,
"BL19TE","19. Capital and reserves","ALL","All banks","DEU","Germany","2000","2000",217704,,
"BL19TE","19. Capital and reserves","ALL","All banks","DEU","Germany","2001","2001",233163,,
