COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,D4R,Property income,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,437.762,,
FRA,France,D4R,Property income,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,510.435,,
FRA,France,D4R,Property income,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,478.248,,
FRA,France,D4R,Property income,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,338.927,,
FRA,France,D4R,Property income,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,345.846,,
FRA,France,D41R,Interest,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,115.243,,
FRA,France,D41R,Interest,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,147.306,,
FRA,France,D41R,Interest,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,127.083,,
FRA,France,D41R,Interest,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,88.484,,
FRA,France,D41R,Interest,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,89.951,,
FRA,France,D41R,Interest,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,85.525,,
FRA,France,D42R,Distributed income of corporations,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,71.75,,
FRA,France,D42R,Distributed income of corporations,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,110.916,,
FRA,France,D42R,Distributed income of corporations,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,120.74,,
FRA,France,D42R,Distributed income of corporations,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,90.529,,
FRA,France,D42R,Distributed income of corporations,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,80.592,,
FRA,France,D42R,Distributed income of corporations,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,85.895,,
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D43R,Reinvested earnings on foreign direct investment,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D44R,Investment income disbursements,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,97.934,,
FRA,France,D44R,Investment income disbursements,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,130.339,,
FRA,France,D44R,Investment income disbursements,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,172.574,,
FRA,France,D44R,Investment income disbursements,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,265.684,,
FRA,France,D44R,Investment income disbursements,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,136.852,,
FRA,France,D44R,Investment income disbursements,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,145.186,,
FRA,France,D45R,Rent,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,41.185,,
FRA,France,D45R,Rent,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,49.201,,
FRA,France,D45R,Rent,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,90.037,,
FRA,France,D45R,Rent,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,33.55,,
FRA,France,D45R,Rent,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,31.532,,
FRA,France,D45R,Rent,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,29.24,,
FRA,France,TOTUSEPIA,Total uses,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,8544.612,,
FRA,France,TOTUSEPIA,Total uses,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,9112.98,,
FRA,France,TOTUSEPIA,Total uses,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,9850.068,,
FRA,France,TOTUSEPIA,Total uses,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,9731.479,,
FRA,France,TOTUSEPIA,Total uses,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,8806.074,,
FRA,France,TOTUSEPIA,Total uses,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8278.121,,
FRA,France,D4P,Property income,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,234.344,,
FRA,France,D4P,Property income,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,215.461,,
FRA,France,D4P,Property income,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,183.864,,
FRA,France,D4P,Property income,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,145.728,,
FRA,France,D4P,Property income,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,144.832,,
FRA,France,D4P,Property income,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,123.893,,
FRA,France,D41P,Interest,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,221.409,,
FRA,France,D41P,Interest,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,202.2,,
FRA,France,D41P,Interest,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,171.266,,
FRA,France,D41P,Interest,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,132.884,,
FRA,France,D41P,Interest,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,131.86,,
FRA,France,D41P,Interest,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,110.832,,
FRA,France,D45P,Rent,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,12.935,,
FRA,France,D45P,Rent,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,13.261,,
FRA,France,D45P,Rent,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,12.598,,
FRA,France,D45P,Rent,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,12.843,,
FRA,France,D45P,Rent,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,12.972,,
FRA,France,D45P,Rent,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,13.062,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,8310.268,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,8897.518,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,9666.204,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,9585.751,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,8661.241,,
FRA,France,B5,"Balance of primary income, gross",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8154.228,,
FRA,France,D61R,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D61R,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,7353.253,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,7671.417,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,7826.513,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,7442.332,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,7796.055,,
FRA,France,D62R,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8448.946,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,-391.15,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,-423.701,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,-363.503,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,-403.078,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,-447.588,,
FRA,France,D7N,Net other current transfers (received - paid),QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,-426.798,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,8230.806,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,8298.327,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,8409.396,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,8464.425,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,8584.194,,
FRA,France,D63R,Social transfers in kind (STiK),QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,8879.951,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,384.166,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,1351.063,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,1758.569,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,1664.635,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,1088.634,,
FRA,France,D5P,"Current taxes on income, wealth, etc.",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,1074.699,,
FRA,France,D61P,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,2318.156,,
FRA,France,D61P,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,2456.156,,
FRA,France,D61P,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,2786.81,,
FRA,France,D61P,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,2623.548,,
FRA,France,D61P,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,2426.056,,
FRA,France,D61P,Net social contributions,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,2364.147,,
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D62P,Social benefits other than STiK,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,B6,"Disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,12570.049,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,12338.016,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,12583.834,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,12336.822,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,12495.018,,
FRA,France,B6,"Disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,12737.529,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,20800.855,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,20636.344,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,20993.23,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,20801.247,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,21079.212,,
FRA,France,B7,"Adjusted disposable income, gross",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,21617.48,,
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,D8R,Adjustment for the change in pension entitlements,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,,M,Missing value; data cannot exist
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,33805.871,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,33337.947,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,33772.288,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,33563.063,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,33891.378,,
FRA,France,TOTUSEUSE,Total uses,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,34271.428,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,13005.017,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,12701.604,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,12779.057,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,12761.816,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,12812.167,,
FRA,France,P31NC,Final consumption expenditure,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,12653.948,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,2180.814,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,2095.324,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,2144.826,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,2131.507,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,2123.768,,
FRA,France,CP010,Food and non-alcoholic beverages,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,2093.164,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,631.334,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,643.963,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,630.411,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,619.919,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,611.222,,
FRA,France,CP020,"Alcoholic beverages, tobacco and narcotics",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,577.364,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,599.151,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,576.489,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,574.948,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,592.903,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,596.171,,
FRA,France,CP030,Clothing and footwear,QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,595.18,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,3102.499,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,3197.3,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,3289.726,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,3263.016,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,3304.638,,
FRA,France,CP040,"Housing, water, electricity, gas and other fuels",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,3289.818,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,506.636,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,496.775,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,PCU,Per consumption unit,2013,2013,EUR,Euro,0,Units,,,493.395,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,PCU,Per consumption unit,2014,2014,EUR,Euro,0,Units,,,488.736,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,PCU,Per consumption unit,2015,2015,EUR,Euro,0,Units,,,490.696,,
FRA,France,CP050,"Furnishings, households equipment and routine maintenance of the house",QNT1,Q1,PCU,Per consumption unit,2016,2016,EUR,Euro,0,Units,,,472.095,,
FRA,France,CP060,Health,QNT1,Q1,PCU,Per consumption unit,2011,2011,EUR,Euro,0,Units,,,582.924,,
FRA,France,CP060,Health,QNT1,Q1,PCU,Per consumption unit,2012,2012,EUR,Euro,0,Units,,,556.3,,
