"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1970-Q2","Q2-1970","IDX","Index","0","Units","2015_100","2015=100",0.138684940447055,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1970-Q3","Q3-1970","IDX","Index","0","Units","2015_100","2015=100",0.138684940447055,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1970-Q4","Q4-1970","IDX","Index","0","Units","2015_100","2015=100",0.138684940447055,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1971-Q1","Q1-1971","IDX","Index","0","Units","2015_100","2015=100",0.146842878120411,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1971-Q2","Q2-1971","IDX","Index","0","Units","2015_100","2015=100",0.149562190678197,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1971-Q3","Q3-1971","IDX","Index","0","Units","2015_100","2015=100",0.155000815793767,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1971-Q4","Q4-1971","IDX","Index","0","Units","2015_100","2015=100",0.160439440909338,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1972-Q1","Q1-1972","IDX","Index","0","Units","2015_100","2015=100",0.163158753467124,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1972-Q2","Q2-1972","IDX","Index","0","Units","2015_100","2015=100",0.17131669114048,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1972-Q3","Q3-1972","IDX","Index","0","Units","2015_100","2015=100",0.174036003698265,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1972-Q4","Q4-1972","IDX","Index","0","Units","2015_100","2015=100",0.179474628813836,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1973-Q1","Q1-1973","IDX","Index","0","Units","2015_100","2015=100",0.190351879044977,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1973-Q2","Q2-1973","IDX","Index","0","Units","2015_100","2015=100",0.209387066949475,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1973-Q3","Q3-1973","IDX","Index","0","Units","2015_100","2015=100",0.217545004622831,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1973-Q4","Q4-1973","IDX","Index","0","Units","2015_100","2015=100",0.225702942296188,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1974-Q1","Q1-1974","IDX","Index","0","Units","2015_100","2015=100",0.239299505085114,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1974-Q2","Q2-1974","IDX","Index","0","Units","2015_100","2015=100",0.258334692989612,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1974-Q3","Q3-1974","IDX","Index","0","Units","2015_100","2015=100",0.263773318105183,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1974-Q4","Q4-1974","IDX","Index","0","Units","2015_100","2015=100",0.282808506009681,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1975-Q1","Q1-1975","IDX","Index","0","Units","2015_100","2015=100",0.301843693914178,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1975-Q2","Q2-1975","IDX","Index","0","Units","2015_100","2015=100",0.323598194376462,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1975-Q3","Q3-1975","IDX","Index","0","Units","2015_100","2015=100",0.329036819492032,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1975-Q4","Q4-1975","IDX","Index","0","Units","2015_100","2015=100",0.334475444607603,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1976-Q1","Q1-1976","IDX","Index","0","Units","2015_100","2015=100",0.350791319954315,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1976-Q2","Q2-1976","IDX","Index","0","Units","2015_100","2015=100",0.375265132974384,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1976-Q3","Q3-1976","IDX","Index","0","Units","2015_100","2015=100",0.399738945994453,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1976-Q4","Q4-1976","IDX","Index","0","Units","2015_100","2015=100",0.41877413389895,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1977-Q1","Q1-1977","IDX","Index","0","Units","2015_100","2015=100",0.451405884592375,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1977-Q2","Q2-1977","IDX","Index","0","Units","2015_100","2015=100",0.522108011094795,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1977-Q3","Q3-1977","IDX","Index","0","Units","2015_100","2015=100",0.546581824114864,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1977-Q4","Q4-1977","IDX","Index","0","Units","2015_100","2015=100",0.546581824114864,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1978-Q1","Q1-1978","IDX","Index","0","Units","2015_100","2015=100",0.565617012019361,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1978-Q2","Q2-1978","IDX","Index","0","Units","2015_100","2015=100",0.603687387828357,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1978-Q3","Q3-1978","IDX","Index","0","Units","2015_100","2015=100",0.620003263175069,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1978-Q4","Q4-1978","IDX","Index","0","Units","2015_100","2015=100",0.644477076195138,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1979-Q1","Q1-1979","IDX","Index","0","Units","2015_100","2015=100",0.687986077119704,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1979-Q2","Q2-1979","IDX","Index","0","Units","2015_100","2015=100",0.739653015717626,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1979-Q3","Q3-1979","IDX","Index","0","Units","2015_100","2015=100",0.775004078968836,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1979-Q4","Q4-1979","IDX","Index","0","Units","2015_100","2015=100",0.818513079893403,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1980-Q1","Q1-1980","IDX","Index","0","Units","2015_100","2015=100",0.86746070593354,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1980-Q2","Q2-1980","IDX","Index","0","Units","2015_100","2015=100",0.940882144993746,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1980-Q3","Q3-1980","IDX","Index","0","Units","2015_100","2015=100",0.981671833360526,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1980-Q4","Q4-1980","IDX","Index","0","Units","2015_100","2015=100",1.03333877195845,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1981-Q1","Q1-1981","IDX","Index","0","Units","2015_100","2015=100",1.10676021101865,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1981-Q2","Q2-1981","IDX","Index","0","Units","2015_100","2015=100",1.19377821286779,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1981-Q3","Q3-1981","IDX","Index","0","Units","2015_100","2015=100",1.26176102681242,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1981-Q4","Q4-1981","IDX","Index","0","Units","2015_100","2015=100",1.31070865285256,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1982-Q1","Q1-1982","IDX","Index","0","Units","2015_100","2015=100",1.38684940447055,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1982-Q2","Q2-1982","IDX","Index","0","Units","2015_100","2015=100",1.49018328166639,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1982-Q3","Q3-1982","IDX","Index","0","Units","2015_100","2015=100",1.56632403328439,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1982-Q4","Q4-1982","IDX","Index","0","Units","2015_100","2015=100",1.63430684722902,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1983-Q1","Q1-1983","IDX","Index","0","Units","2015_100","2015=100",1.69141241094251,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1983-Q2","Q2-1983","IDX","Index","0","Units","2015_100","2015=100",1.81106216348507,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1983-Q3","Q3-1983","IDX","Index","0","Units","2015_100","2015=100",1.85457116440964,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1983-Q4","Q4-1983","IDX","Index","0","Units","2015_100","2015=100",1.91167672812313,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1984-Q1","Q1-1984","IDX","Index","0","Units","2015_100","2015=100",1.97965954206777,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1984-Q2","Q2-1984","IDX","Index","0","Units","2015_100","2015=100",2.08299341926361,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1984-Q3","Q3-1984","IDX","Index","0","Units","2015_100","2015=100",2.15097623320825,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1984-Q4","Q4-1984","IDX","Index","0","Units","2015_100","2015=100",2.22983629738402,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1985-Q1","Q1-1985","IDX","Index","0","Units","2015_100","2015=100",2.39843367596672,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1985-Q2","Q2-1985","IDX","Index","0","Units","2015_100","2015=100",2.63501386849404,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1985-Q3","Q3-1985","IDX","Index","0","Units","2015_100","2015=100",2.68940011964975,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1985-Q4","Q4-1985","IDX","Index","0","Units","2015_100","2015=100",2.7546636210366,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1986-Q1","Q1-1986","IDX","Index","0","Units","2015_100","2015=100",2.95589275031272,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1986-Q2","Q2-1986","IDX","Index","0","Units","2015_100","2015=100",3.09185837820199,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1986-Q3","Q3-1986","IDX","Index","0","Units","2015_100","2015=100",3.11089356610649,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1986-Q4","Q4-1986","IDX","Index","0","Units","2015_100","2015=100",3.29308750747811,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1987-Q1","Q1-1987","IDX","Index","0","Units","2015_100","2015=100",3.55958013814108,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1987-Q2","Q2-1987","IDX","Index","0","Units","2015_100","2015=100",3.78256376787948,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1987-Q3","Q3-1987","IDX","Index","0","Units","2015_100","2015=100",3.91037145809539,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1987-Q4","Q4-1987","IDX","Index","0","Units","2015_100","2015=100",4.10072333714037,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1988-Q1","Q1-1988","IDX","Index","0","Units","2015_100","2015=100",4.46511121988361,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1988-Q2","Q2-1988","IDX","Index","0","Units","2015_100","2015=100",4.88388535378256,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1988-Q3","Q3-1988","IDX","Index","0","Units","2015_100","2015=100",5.06607929515418,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1988-Q4","Q4-1988","IDX","Index","0","Units","2015_100","2015=100",5.25371186164138,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1989-Q1","Q1-1989","IDX","Index","0","Units","2015_100","2015=100",5.6779246206559,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1989-Q2","Q2-1989","IDX","Index","0","Units","2015_100","2015=100",6.07766356665035,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1989-Q3","Q3-1989","IDX","Index","0","Units","2015_100","2015=100",6.34959482242889,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1989-Q4","Q4-1989","IDX","Index","0","Units","2015_100","2015=100",6.65143851634307,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","IDX","Index","0","Units","2015_100","2015=100",7.21977484092022,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","IDX","Index","0","Units","2015_100","2015=100",7.80442704084408,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","IDX","Index","0","Units","2015_100","2015=100",8.21232392451188,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","IDX","Index","0","Units","2015_100","2015=100",8.73715124816446,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","IDX","Index","0","Units","2015_100","2015=100",9.50127807690216,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","IDX","Index","0","Units","2015_100","2015=100",10.2436504051776,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","IDX","Index","0","Units","2015_100","2015=100",10.7548811660412,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","IDX","Index","0","Units","2015_100","2015=100",11.1899711752869,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","IDX","Index","0","Units","2015_100","2015=100",12.0927829444716,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","IDX","Index","0","Units","2015_100","2015=100",13.0608582150432,,
"CPALTT01","Consumer prices: all items","COL","Colombia","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","IDX","Index","0","Units","2015_100","2015=100",13.7270897917007,,
