"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2004","2004",,,"0","Units",,,13,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2005","2005",,,"0","Units",,,13,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2006","2006",,,"0","Units",,,13,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2007","2007",,,"0","Units",,,12.05,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2008","2008",,,"0","Units",,,11.6,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2009","2009",,,"0","Units",,,11.35,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2010","2010",,,"0","Units",,,11.35,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2011","2011",,,"0","Units",,,11.45,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2012","2012",,,"0","Units",,,11.3,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2013","2013",,,"0","Units",,,10.95,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2014","2014",,,"0","Units",,,10.95,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2015","2015",,,"0","Units",,,10.85,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2016","2016",,,"0","Units",,,10.85,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2017","2017",,,"0","Units",,,10.85,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2018","2018",,,"0","Units",,,10.8,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2019","2019",,,"0","Units",,,10.55,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2020","2020",,,"0","Units",,,10.5,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_MR","02 Marginal rate","2021","2021",,,"0","Units",,,10.5,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2000","2000",,,"0","Units",,,39574,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2001","2001",,,"0","Units",,,40034.2,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2002","2002",,,"0","Units",,,40500,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2003","2003",,,"0","Units",,,41400,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2004","2004",,,"0","Units",,,41850,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2005","2005",,,"0","Units",,,42300,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2006","2006",,,"0","Units",,,42750,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2007","2007",,,"0","Units",,,42750,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2008","2008",,,"0","Units",,,43200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,44100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,45000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2011","2011",,,"0","Units",,,44550,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2012","2012",,,"0","Units",,,45900,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2013","2013",,,"0","Units",,,47250,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2014","2014",,,"0","Units",,,48600,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2015","2015",,,"0","Units",,,49500,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2016","2016",,,"0","Units",,,50850,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2017","2017",,,"0","Units",,,52200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2018","2018",,,"0","Units",,,53100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2019","2019",,,"0","Units",,,54450,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2020","2020",,,"0","Units",,,56250,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_LOW_TH","02 Lower threshold","2021","2021",,,"0","Units",,,58050,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2000","2000",,,"0","Units",,,52765.3,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2001","2001",,,"0","Units",,,53378.9,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2002","2002",,,"0","Units",,,54000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2003","2003",,,"0","Units",,,61200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2004","2004",,,"0","Units",,,61800,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2005","2005",,,"0","Units",,,62400,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2006","2006",,,"0","Units",,,63000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2007","2007",,,"0","Units",,,63000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2008","2008",,,"0","Units",,,63600,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2009","2009",,,"0","Units",,,64800,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2010","2010",,,"0","Units",,,66000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2011","2011",,,"0","Units",,,66000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2012","2012",,,"0","Units",,,67200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2013","2013",,,"0","Units",,,69600,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2014","2014",,,"0","Units",,,71400,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2015","2015",,,"0","Units",,,72600,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2016","2016",,,"0","Units",,,74400,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2017","2017",,,"0","Units",,,76200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2018","2018",,,"0","Units",,,78000,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2019","2019",,,"0","Units",,,80400,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2020","2020",,,"0","Units",,,82800,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","02_UP_TH","02 Upper threshold","2021","2021",,,"0","Units",,,85200,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2000","2000",,,"0","Units",,,9814.3477,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2001","2001",,,"0","Units",,,9935.1497,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2002","2002",,,"0","Units",,,10091.25,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2003","2003",,,"0","Units",,,11268,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2004","2004",,,"0","Units",,,11319.225,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2005","2005",,,"0","Units",,,11474.85,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2006","2006",,,"0","Units",,,11832.3,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2007","2007",,,"0","Units",,,10990.125,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2008","2008",,,"0","Units",,,10768.8,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2009","2009",,,"0","Units",,,11004.075,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2010","2010",,,"0","Units",,,11079.75,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2011","2011",,,"0","Units",,,11243.5125,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2012","2012",,,"0","Units",,,11391.825,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2013","2013",,,"0","Units",,,11554.7625,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2014","2014",,,"0","Units",,,11864.25,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2015","2015",,,"0","Units",,,12072.225,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2016","2016",,,"0","Units",,,12381.9375,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2017","2017",,,"0","Units",,,12743.85,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2018","2018",,,"0","Units",,,12977.325,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2019","2019",,,"0","Units",,,13532.4375,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2020","2020",,,"0","Units",,,13967.4375,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","MAX_CONTR","Maximum contribution","2021","2021",,,"0","Units",,,14446.2375,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2000","2000",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2001","2001",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2002","2002",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2003","2003",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2004","2004",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2005","2005",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2006","2006",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2007","2007",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2008","2008",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2009","2009",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2010","2010",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2011","2011",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2012","2012",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2013","2013",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2014","2014",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2015","2015",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2016","2016",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2017","2017",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2018","2018",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2019","2019",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2020","2020",,,"0","Units",,,100,,
"DEU","Germany","SCHED_01","1","AGE","Annual gross earnings","DEDUC_BASE","% of payment given as relief from personal income tax","2021","2021",,,"0","Units",,,100,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,27.96,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,27.96,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,27.96,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,28.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,28.56,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,28.56,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,27.46,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,26.01,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,24.56,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,24.8517,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,25.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,25.06,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,24.91,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,24.53,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,22.54,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,0,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,0,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,0,,
"GRC","Greece","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,0,,
