SORA Value Date,,,SORA Publication Date,SORA
,,11,12-Nov-21,0.1597
,,12,15-Nov-21,0.192
,,15,16-Nov-21,0.1681
,,16,17-Nov-21,0.2179
,,17,18-Nov-21,0.246
,,18,19-Nov-21,0.1922
,,19,22-Nov-21,0.2522
,,22,23-Nov-21,0.0987
,,23,24-Nov-21,0.1422
,,24,25-Nov-21,0.1622
,,25,26-Nov-21,0.1391
,,26,29-Nov-21,0.1391
,,29,30-Nov-21,0.1185
,,30,01-Dec-21,0.1128
,Dec,01,02-Dec-21,0.1276
,,02,03-Dec-21,0.101
,,03,06-Dec-21,0.1943
,,06,07-Dec-21,0.3106
,,07,08-Dec-21,0.3318
,,08,09-Dec-21,0.2237
,,09,10-Dec-21,0.1312
,,10,13-Dec-21,0.1584
,,13,14-Dec-21,0.2878
,,14,15-Dec-21,0.332
,,15,16-Dec-21,0.2033
,,16,17-Dec-21,0.1865
,,17,20-Dec-21,0.2447
,,20,21-Dec-21,0.192
,,21,22-Dec-21,0.1391
,,22,23-Dec-21,0.1056
,,23,24-Dec-21,0.1582
,,24,27-Dec-21,0.3037
,,27,28-Dec-21,0.2116
,,28,29-Dec-21,0.2229
,,29,30-Dec-21,0.2785
,,30,31-Dec-21,0.2885
,,31,03-Jan-22,0.3065
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2022,Jan,03,04-Jan-22,0.1416
,,04,05-Jan-22,0.1467
,,05,06-Jan-22,0.1767
,,06,07-Jan-22,0.1191
,,07,10-Jan-22,0.1461
,,10,11-Jan-22,0.1034
,,11,12-Jan-22,0.1839
,,12,13-Jan-22,0.1942
,,13,14-Jan-22,0.2201
,,14,17-Jan-22,0.2078
,,17,18-Jan-22,0.1239
,,18,19-Jan-22,0.1417
,,19,20-Jan-22,0.1217
,,20,21-Jan-22,0.3139
,,21,24-Jan-22,0.252
,,24,25-Jan-22,0.1559
,,25,26-Jan-22,0.2025
,,26,27-Jan-22,0.4588
,,27,28-Jan-22,0.3056
,,28,31-Jan-22,0.3513
,,31,03-Feb-22,0.4113
,Feb,03,04-Feb-22,0.3069
,,04,07-Feb-22,0.255
,,07,08-Feb-22,0.2679
,,08,09-Feb-22,0.232
,,09,10-Feb-22,0.1587
,,10,11-Feb-22,0.1079
,,11,14-Feb-22,0.1998
,,14,15-Feb-22,0.1255
,,15,16-Feb-22,0.1753
,,16,17-Feb-22,0.3018
,,17,18-Feb-22,0.2827
,,18,21-Feb-22,0.5133
,,21,22-Feb-22,0.2383
,,22,23-Feb-22,0.3306
,,23,24-Feb-22,0.2791
,,24,25-Feb-22,0.3585
,,25,28-Feb-22,0.4876
,,28,01-Mar-22,0.3278
,Mar,01,02-Mar-22,0.1873
,,02,03-Mar-22,0.0958
,,03,04-Mar-22,0.0746
,,04,07-Mar-22,0.0503
,,07,08-Mar-22,0.0353
,,08,09-Mar-22,0.0671
,,09,10-Mar-22,0.0552
,,10,11-Mar-22,0.1287
,,11,14-Mar-22,0.1339
,,14,15-Mar-22,0.1697
,,15,16-Mar-22,0.2256
,,16,17-Mar-22,0.308
,,17,18-Mar-22,0.2828
,,18,21-Mar-22,0.2674
,,21,22-Mar-22,0.4299
,,22,23-Mar-22,0.5122
,,23,24-Mar-22,0.6932
,,24,25-Mar-22,0.5659
,,25,28-Mar-22,0.6959
,,28,29-Mar-22,0.5117
,,29,30-Mar-22,0.2905
,,30,31-Mar-22,0.4571
,,31,01-Apr-22,0.6085
,Apr,01,04-Apr-22,0.4185
,,04,05-Apr-22,0.4275
,,05,06-Apr-22,0.3975
,,06,07-Apr-22,0.21
,,07,08-Apr-22,0.2788
,,08,11-Apr-22,0.3149
,,11,12-Apr-22,0.2087
,,12,13-Apr-22,0.202
,,13,14-Apr-22,0.371
,,14,18-Apr-22,0.3222
,,18,19-Apr-22,0.1256
,,19,20-Apr-22,0.0697
,,20,21-Apr-22,0.1775
,,21,22-Apr-22,0.1685
,,22,25-Apr-22,0.3626
,,25,26-Apr-22,0.3009
,,26,27-Apr-22,0.4155
,,27,28-Apr-22,0.3473
,,28,29-Apr-22,0.3586
,,29,04-May-22,0.6764
,May,04,05-May-22,0.4734
,,05,06-May-22,0.8411
,,06,09-May-22,1.0536
,,09,10-May-22,0.8536
,,10,11-May-22,0.7515
,,11,12-May-22,0.8674
,,12,13-May-22,0.8913
,,13,17-May-22,1.3711
,,17,18-May-22,0.9053
,,18,19-May-22,1.0299
,,19,20-May-22,0.8836
,,20,23-May-22,1.1684
,,23,24-May-22,1.0128
,,24,25-May-22,0.9456
,,25,26-May-22,0.833
,,26,27-May-22,0.7681
,,27,30-May-22,0.8901
,,30,31-May-22,0.6365
,,31,01-Jun-22,0.7187
,Jun,01,02-Jun-22,0.3254
,,02,03-Jun-22,0.53
,,03,06-Jun-22,0.5567
,,06,07-Jun-22,0.438
,,07,08-Jun-22,0.4952
,,08,09-Jun-22,0.5242
,,09,10-Jun-22,0.5809
,,10,13-Jun-22,0.795
,,13,14-Jun-22,0.5746
,,14,15-Jun-22,0.4416
,,15,16-Jun-22,0.3983
,,16,17-Jun-22,0.7937
,,17,20-Jun-22,1.2041
,,20,21-Jun-22,0.9917
,,21,22-Jun-22,1.4164
,,22,23-Jun-22,1.5641
,,23,24-Jun-22,1.6942
,,24,27-Jun-22,1.8636
,,27,28-Jun-22,1.8345
,,28,29-Jun-22,1.8628
,,29,30-Jun-22,1.5571
,,30,01-Jul-22,1.6562
,Jul,01,04-Jul-22,1.5362
,,04,05-Jul-22,1.7837
,,05,06-Jul-22,1.8123
,,06,07-Jul-22,1.6429
,,07,08-Jul-22,1.7389
,,08,12-Jul-22,1.9193
,,12,13-Jul-22,1.8141
,,13,14-Jul-22,1.9374
,,14,15-Jul-22,1.8585
,,15,18-Jul-22,1.9391
,,18,19-Jul-22,1.8921
,,19,20-Jul-22,1.8618
,,20,21-Jul-22,1.7924
,,21,22-Jul-22,1.7682
,,22,25-Jul-22,1.7276
,,25,26-Jul-22,1.7221
,,26,27-Jul-22,1.6908
,,27,28-Jul-22,1.5258
,,28,29-Jul-22,2.0407
,,29,01-Aug-22,2.1354
,Aug,01,02-Aug-22,1.7515
,,02,03-Aug-22,1.6888
,,03,04-Aug-22,1.372
,,04,05-Aug-22,1.3522
,,05,08-Aug-22,1.8269
,,08,10-Aug-22,1.7915
,,10,11-Aug-22,1.4935
,,11,12-Aug-22,1.7252
,,12,15-Aug-22,1.7601
,,15,16-Aug-22,1.925
,,16,17-Aug-22,1.9116
,,17,18-Aug-22,1.9236
,,18,19-Aug-22,1.9402
,,19,22-Aug-22,2.24
,,22,23-Aug-22,2.2324
,,23,24-Aug-22,2.0993
,,24,25-Aug-22,2.0684
,,25,26-Aug-22,1.8673
,,26,29-Aug-22,2.0088
,,29,30-Aug-22,2.0025
,,30,31-Aug-22,2.3441
,,31,01-Sep-22,2.3098
,Sep,01,02-Sep-22,2.1288
,,02,05-Sep-22,2.0446
,,05,06-Sep-22,2.1529
,,06,07-Sep-22,2.1205
,,07,08-Sep-22,2.1104
,,08,09-Sep-22,2.1779
,,09,12-Sep-22,2.3502
,,12,13-Sep-22,2.3312
,,13,14-Sep-22,2.1991
,,14,15-Sep-22,1.8883
,,15,16-Sep-22,1.7246
,,16,19-Sep-22,1.8667
,,19,20-Sep-22,1.7493
,,20,21-Sep-22,1.6736
,,21,22-Sep-22,1.6232
,,22,23-Sep-22,1.9389
,,23,26-Sep-22,2.4129
,,26,27-Sep-22,2.5312
,,27,28-Sep-22,2.7578
,,28,29-Sep-22,2.7431
,,29,30-Sep-22,3.8935
,,30,03-Oct-22,4.3916
,Oct,03,04-Oct-22,3.3298
,,04,05-Oct-22,3.4719
,,05,06-Oct-22,3.0171
,,06,07-Oct-22,3.051
,,07,10-Oct-22,3.3825
,,10,11-Oct-22,2.9205
,,11,12-Oct-22,3.3732
,,12,13-Oct-22,2.8295
,,13,14-Oct-22,3.3484
,,14,17-Oct-22,3.1934
,,17,18-Oct-22,3.0285
,,18,19-Oct-22,3.131
,,19,20-Oct-22,2.6315
,,20,21-Oct-22,3.1709
,,21,25-Oct-22,3.1748
,,25,26-Oct-22,2.8631
,,26,27-Oct-22,2.9027
,,27,28-Oct-22,2.8342
,,28,31-Oct-22,2.8441
,,31,01-Nov-22,2.8521
,Nov,01,02-Nov-22,2.5984
,,02,03-Nov-22,2.6474
,,03,04-Nov-22,2.6021
,,04,07-Nov-22,3.0022
,,07,08-Nov-22,2.8969
,,08,09-Nov-22,2.9901
,,09,10-Nov-22,2.9104
,,10,11-Nov-22,3.267
,,11,14-Nov-22,3.3943
,,14,15-Nov-22,3.0921
,,15,16-Nov-22,2.952
,,16,17-Nov-22,2.9029
,,17,18-Nov-22,3.2026
,,18,21-Nov-22,3.5309
,,21,22-Nov-22,3.7997
,,22,23-Nov-22,3.6666
,,23,24-Nov-22,3.5174
,,24,25-Nov-22,3.5447
,,25,28-Nov-22,3.6561
,,28,29-Nov-22,3.5562
,,29,30-Nov-22,3.7033
,,30,01-Dec-22,3.9119
,Dec,01,02-Dec-22,3.9219
,,02,05-Dec-22,4.0119
,,05,06-Dec-22,3.5244
,,06,07-Dec-22,3.4458
,,07,08-Dec-22,3.5036
,,08,09-Dec-22,3.2336
,,09,12-Dec-22,3.1336
,,12,13-Dec-22,2.5836
,,13,14-Dec-22,2.0537
,,14,15-Dec-22,1.6457
,,15,16-Dec-22,2.36
,,16,19-Dec-22,2.3425
,,19,20-Dec-22,1.7577
,,20,21-Dec-22,1.7632
,,21,22-Dec-22,1.5529
,,22,23-Dec-22,1.6509
,,23,27-Dec-22,3.1332
,,27,28-Dec-22,1.8706
,,28,29-Dec-22,1.8126
,,29,30-Dec-22,1.6525
,,30,03-Jan-23,2.5293
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2023,Jan,03,04-Jan-23,2.1567
,,04,05-Jan-23,2.4019
,,05,06-Jan-23,2.6482
,,06,09-Jan-23,3.1851
,,09,10-Jan-23,3.7433
,,10,11-Jan-23,3.4177
,,11,12-Jan-23,3.2209
,,12,13-Jan-23,3.3641
,,13,16-Jan-23,3.8002
,,16,17-Jan-23,3.4653
,,17,18-Jan-23,3.557
,,18,19-Jan-23,3.6487
,,19,20-Jan-23,3.6037
,,20,25-Jan-23,3.5817
,,25,26-Jan-23,3.6014
,,26,27-Jan-23,3.5637
,,27,30-Jan-23,3.6736
,,30,31-Jan-23,3.8375
,,31,01-Feb-23,3.8693
,Feb,01,02-Feb-23,3.5675
,,02,03-Feb-23,3.5598
,,03,06-Feb-23,3.6127
,,06,07-Feb-23,3.4294
,,07,08-Feb-23,3.118
,,08,09-Feb-23,3.1004
,,09,10-Feb-23,3.2456
,,10,13-Feb-23,3.6578
,,13,14-Feb-23,3.3393
,,14,15-Feb-23,3.2662
,,15,16-Feb-23,3.3614
,,16,17-Feb-23,3.5088
,,17,20-Feb-23,3.7467
,,20,21-Feb-23,3.4676
,,21,22-Feb-23,3.4653
,,22,23-Feb-23,3.4287
,,23,24-Feb-23,3.6511
,,24,27-Feb-23,3.8658
,,27,28-Feb-23,3.6984
,,28,01-Mar-23,3.4497
,Mar,01,02-Mar-23,3.5485
,,02,03-Mar-23,3.5808
,,03,06-Mar-23,3.6079
,,06,07-Mar-23,3.63
,,07,08-Mar-23,3.4847
,,08,09-Mar-23,3.5667
,,09,10-Mar-23,3.5983
,,10,13-Mar-23,3.761
,,13,14-Mar-23,3.7279
,,14,15-Mar-23,3.4985
,,15,16-Mar-23,3.3535
,,16,17-Mar-23,3.7938
,,17,20-Mar-23,3.8871
,,20,21-Mar-23,3.8396
,,21,22-Mar-23,3.8887
,,22,23-Mar-23,3.7178
,,23,24-Mar-23,4.0825
,,24,27-Mar-23,3.6203
,,27,28-Mar-23,3.5509
,,28,29-Mar-23,3.5253
,,29,30-Mar-23,3.8972
,,30,31-Mar-23,3.6343
,,31,03-Apr-23,3.5843
,Apr,03,04-Apr-23,3.3422
,,04,05-Apr-23,3.6018
,,05,06-Apr-23,3.4762
,,06,10-Apr-23,3.3721
,,10,11-Apr-23,3.1595
,,11,12-Apr-23,3.1852
,,12,13-Apr-23,3.2138
,,13,14-Apr-23,3.2688
,,14,17-Apr-23,3.3365
,,17,18-Apr-23,3.2875
,,18,19-Apr-23,3.2315
,,19,20-Apr-23,3.2868
,,20,21-Apr-23,3.4576
,,21,24-Apr-23,4.0783
,,24,25-Apr-23,3.9785
,,25,26-Apr-23,3.748
,,26,27-Apr-23,3.6124
,,27,28-Apr-23,3.7753
,,28,02-May-23,3.785
,May,02,03-May-23,3.7201
,,03,04-May-23,3.6183
,,04,05-May-23,3.2686
,,05,08-May-23,3.4138
,,08,09-May-23,3.4538
,,09,10-May-23,3.6652
,,10,11-May-23,3.4858
,,11,12-May-23,3.621
,,12,15-May-23,3.3432
,,15,16-May-23,3.4448
,,16,17-May-23,3.5198
,,17,18-May-23,3.6927
,,18,19-May-23,3.6472
,,19,22-May-23,3.61
,,22,23-May-23,3.866
,,23,24-May-23,3.7272
,,24,25-May-23,3.697
,,25,26-May-23,3.7343
,,26,29-May-23,3.7343
,,29,30-May-23,3.9963
,,30,31-May-23,3.9509
,,31,01-Jun-23,3.7241
,Jun,01,05-Jun-23,3.7514
,,05,06-Jun-23,3.8228
,,06,07-Jun-23,3.7959
,,07,08-Jun-23,3.8445
,,08,09-Jun-23,3.8997
,,09,12-Jun-23,4.0228
,,12,13-Jun-23,3.6227
,,13,14-Jun-23,3.545
,,14,15-Jun-23,3.5059
,,15,16-Jun-23,3.6299
,,16,19-Jun-23,3.5952
,,19,20-Jun-23,3.6175
,,20,21-Jun-23,3.6691
,,21,22-Jun-23,3.5583
,,22,23-Jun-23,3.5825
,,23,26-Jun-23,3.7939
,,26,27-Jun-23,3.7922
,,27,28-Jun-23,3.7785
,,28,30-Jun-23,3.7918
,,30,03-Jul-23,4.0005
,Jul,03,04-Jul-23,3.8041
,,04,05-Jul-23,3.7885
,,05,06-Jul-23,3.7685
,,06,07-Jul-23,3.654
,,07,10-Jul-23,3.7005
,,10,11-Jul-23,3.61
,,11,12-Jul-23,3.6028
,,12,13-Jul-23,3.5373
,,13,14-Jul-23,3.5322
,,14,17-Jul-23,3.5201
,,17,18-Jul-23,3.5341
,,18,19-Jul-23,3.4553
,,19,20-Jul-23,3.5096
,,20,21-Jul-23,3.6125
,,21,24-Jul-23,3.7337
,,24,25-Jul-23,3.5374
,,25,26-Jul-23,3.4533
,,26,27-Jul-23,3.3329
,,27,28-Jul-23,3.4231
,,28,31-Jul-23,3.5264
,,31,01-Aug-23,3.5504
,Aug,01,02-Aug-23,3.397
,,02,03-Aug-23,3.4463
,,03,04-Aug-23,3.5065
,,04,07-Aug-23,3.7677
,,07,08-Aug-23,3.8511
,,08,10-Aug-23,3.6903
,,10,11-Aug-23,3.5378
,,11,14-Aug-23,3.6165
,,14,15-Aug-23,3.4924
,,15,16-Aug-23,3.5476
,,16,17-Aug-23,3.6183
,,17,18-Aug-23,3.7727
,,18,21-Aug-23,3.9062
,,21,22-Aug-23,3.5937
,,22,23-Aug-23,3.6354
,,23,24-Aug-23,3.6807
,,24,25-Aug-23,3.5891
,,25,28-Aug-23,3.6314
,,28,29-Aug-23,3.693
,,29,30-Aug-23,3.815
,,30,31-Aug-23,3.7085
,,31,04-Sep-23,3.7781
,Sep,04,05-Sep-23,3.8411
,,05,06-Sep-23,3.8061
,,06,07-Sep-23,3.7056
,,07,08-Sep-23,3.6811
,,08,11-Sep-23,3.9914
,,11,12-Sep-23,3.8216
,,12,13-Sep-23,3.7478
,,13,14-Sep-23,3.7128
,,14,15-Sep-23,3.6978
,,15,18-Sep-23,3.8093
,,18,19-Sep-23,3.7053
,,19,20-Sep-23,3.5931
,,20,21-Sep-23,3.7076
,,21,22-Sep-23,3.5683
,,22,25-Sep-23,3.761
,,25,26-Sep-23,3.7721
,,26,27-Sep-23,3.8579
,,27,28-Sep-23,3.7232
,,28,29-Sep-23,3.6232
,,29,02-Oct-23,3.8245
,Oct,02,03-Oct-23,3.655
,,03,04-Oct-23,3.5858
,,04,05-Oct-23,3.5954
,,05,06-Oct-23,3.6268
,,06,09-Oct-23,3.8967
,,09,10-Oct-23,3.7546
,,10,11-Oct-23,3.6676
,,11,12-Oct-23,3.6356
,,12,13-Oct-23,3.6617
,,13,16-Oct-23,3.7716
,,16,17-Oct-23,3.7366
,,17,18-Oct-23,3.7983
,,18,19-Oct-23,3.7574
,,19,20-Oct-23,3.7461
,,20,23-Oct-23,3.9248
,,23,24-Oct-23,3.8445
,,24,25-Oct-23,3.7258
,,25,26-Oct-23,3.7383
,,26,27-Oct-23,3.783
,,27,30-Oct-23,3.7298
,,30,31-Oct-23,3.8249
,,31,01-Nov-23,3.6904
,Nov,01,02-Nov-23,3.6569
,,02,03-Nov-23,3.6776
,,03,06-Nov-23,3.771
,,06,07-Nov-23,3.6121
,,07,08-Nov-23,3.5604
,,08,09-Nov-23,3.404
,,09,10-Nov-23,3.4926
,,10,14-Nov-23,3.6321
,,14,15-Nov-23,3.6022
,,15,16-Nov-23,3.6372
,,16,17-Nov-23,3.6444
,,17,20-Nov-23,3.8431
,,20,21-Nov-23,3.6665
,,21,22-Nov-23,3.7497
,,22,23-Nov-23,3.6238
,,23,24-Nov-23,3.6811
,,24,27-Nov-23,3.6122
,,27,28-Nov-23,3.6549
,,28,29-Nov-23,3.4799
,,29,30-Nov-23,3.5107
,,30,01-Dec-23,3.6592
,Dec,01,04-Dec-23,3.6823
,,04,05-Dec-23,3.6984
,,05,06-Dec-23,3.729
,,06,07-Dec-23,3.7354
,,07,08-Dec-23,3.9062
,,08,11-Dec-23,3.8994
,,11,12-Dec-23,3.8467
,,12,13-Dec-23,3.9311
,,13,14-Dec-23,4.0103
,,14,15-Dec-23,3.7911
,,15,18-Dec-23,3.7269
,,18,19-Dec-23,3.6867
,,19,20-Dec-23,3.57
,,20,21-Dec-23,3.4412
,,21,22-Dec-23,3.3632
,,22,26-Dec-23,3.4044
,,26,27-Dec-23,3.4443
,,27,28-Dec-23,3.2489
,,28,29-Dec-23,3.263
,,29,02-Jan-24,3.6235
,,,,
,,,,
SORA Value Date,,,SORA Publication Date,SORA
2024,Jan,02,03-Jan-24,3.6063
,,03,04-Jan-24,3.8177
,,04,05-Jan-24,3.8218
,,05,08-Jan-24,3.7342
,,08,09-Jan-24,3.8194
,,09,10-Jan-24,3.7684
,,10,11-Jan-24,3.7393
,,11,12-Jan-24,3.7931
,,12,15-Jan-24,3.7435
,,15,16-Jan-24,3.5779
,,16,17-Jan-24,3.6456
,,17,18-Jan-24,3.6089
,,18,19-Jan-24,3.5362
,,19,22-Jan-24,3.4333
,,22,23-Jan-24,3.5474
,,23,24-Jan-24,3.5043
,,24,25-Jan-24,3.4113
,,25,26-Jan-24,3.5469
