CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
ROW,M,237620700.0,3421500.0000000005,258366166.94911408,238436470.42880833,214732662.6220776,103536100.0,112450900.0,214543100.0,8707000.0,38757000.0,61314300.0,46473800.0,78485100.0,46305800.0,50112900.00000001,53783600.0,26238562.47077279,25917937.529227164,44544500.0,43362300.0,13815700.0,60939100.0,34198600.0,98488300.0,46552700.0,169033264.76933864,20057797.999382973,25294883.456301816,1017073.0106536581,8186980.7643229,20211700.0,1730272799.9999995,1855972900.0,1997369700.0,3661700.0,85460600.00000001,1198400.0,24013600.0,46092000.0,11625700.0,1653809700.0000002,119266200.0,127079000.0,176330500.0,117290999.99999999,1346394100.0,384240400.0,1109041200.0,436308499.99999994,970237100.0,156120100.0,307022500.00000006,197932300.00000003,36565815900.0,2586116400.0,10.171355827325929,79029229565.30684,24.521812695533608,31594751500.0,29297235600.0,130385947900.0,24913397400.0,8936836700.0,28782077600.0,23762697700.0,81956161500.0,68932439700.0,31954639500.0,33472620000.000004,20300808027.329586,21033238772.670403,49512060000.0,104685116400.0,42907366100.0,95464186800.0,84840009600.0,31220122200.0,38584462300.0,6498588810.986392,58756156784.980064,2431502534.6645856,899600659.2266818,1195262710.1422915,32935787100.0,375007473600.0,1040057294000.0,744978691000.0,197788869500.0,50052060200.0,12537229800.0,12241217100.0,49372486100.0,11709296200.0,353418266700.00006,128766048100.0,92705774600.0,116122022500.0,152772515000.0,422898749400.0,194640558600.0,785467293100.0,198295597800.0,214463019400.0,65291148800.0,192641235300.0,106531198300.0,6736453927399.999
ROW,N,93441100.0,1899700.0,0.32087875229781593,2.4472166235317854,187436397.2319046,26181200.0,62318400.0,94960400.0,6122000.0,13236500.0,27346900.0,7757400.0,37192100.0,29010800.0,32177100.000000004,24872200.0,20149299.643533614,0.35646637637216,47033800.0,23906200.0,10599500.0,37148400.0,176271200.00000003,28708000.0,45071800.0,6110481.163057146,3037162.504406092,3288582.6749428688,747840.7591454397,2224632.8984484477,37333400.00000001,571619000.0,54136000.0,818831300.0,1405500.0,167839200.0,6936400.0,76546300.0,111830200.0,39562500.0,1655274700.0,206327000.0,91063900.0,138487300.0,153733800.0,518484299.99999994,218774400.0,327719500.0,269280400.0,352720100.0,91785800.0,179907300.00000003,166600700.00000003,22679001400.0,1799228799.9999995,31.669721852528344,12.660997676409856,37720002355.66928,15673613300.0,19937634900.0,63300820400.0,14740713800.0,9290379300.0,20502761300.0,12746001900.0,34573756900.0,41880450300.0,24399256000.0,22422109300.0,26884931587.194622,12.805372375880832,33618094000.000004,68612452900.00001,21129195400.0,47086727100.0,41876204100.0,17691130300.0,26616336500.0,6079771608.212945,41849610657.779976,2321281409.7762046,876038501.7014357,1157606622.529437,31332764500.0,157598193000.0,72967949500.00002,429601151600.0,74948246200.0,85650035300.0,24476214700.0,46463299800.0,69352878800.0,14044939100.0,469309429900.0,62625445500.0,58004870300.0,106798735600.0,135047352200.0,207784723500.0,143698128600.0,240813251300.0,284821232200.0,161598627200.00003,70438935300.0,178116617200.0,83867794800.0,3894130374900.0
ROW,O,34221500.0,910999.9999999998,0.2733087168743304,1.2813966006372326,24823698.44529469,8564499.999999998,4664700.0,37535200.0,1725300.0,18888800.0,19794600.000000004,44546800.0,19779600.0,3115200.0,9125000.0,7720800.0,1.027741516328356,52001498.97225848,7034600.0,2691100.0,2318900.0,6970700.000000001,18121400.0,4690500.0,11070400.0,2432364.1485207495,1342222.1957549949,1425383.7687335585,576141.9004188167,1099987.986571879,993100.0,53854400.0,242109899.99999994,45424300.0,1645100.0,18191200.0,2083300.0,6858000.0,4972800.0,2323800.0,827868400.0,14308500.0,6526700.0,6500299.999999999,13499700.0,55077400.0,18024200.0,17002499.999999996,8338900.000000001,35719900.0,12767300.0,22382600.0,16499399.999999998,8860822600.0,520168199.99999994,10.170468380388776,5.96394190307053,11154828483.865587,3815890000.0,1451902400.0000002,14695413299.999998,2475985700.0,3084216600.0,5757317000.0,6479702499.999999,11122766300.0,3851198600.0,4052478700.0,4267504100.0,8999083561.898796,38.10120416216367,5418514900.0,4940669100.0,2932598700.0,5795608700.0,6882066900.0,2481712000.0,3626750200.0,5565193797.878306,32344218025.85755,2195389198.490599,852007170.9569129,1118213806.8166323,14559646400.0,29904115700.0,105138834100.0,57021471100.0,5992656978200.0,17395664300.0,3627715400.0,4591756200.0,13936154500.0,2449736600.0,678076771500.0,16046848700.0,8473608000.0,14462616200.0,9087408000.0,36721313400.0,47530690100.0,52902957699.99999,18323207900.0,114148367600.0,22075280300.0,36128563900.0,17245723500.0,7479027813500.0
ROW,P,1409800.0,58200.0,0.3304773213362363,2.798590887054973,2333396.870931744,378500.0,252100.0,3230000.0,221200.0,294000.0,4308400.0,272300.0,1579600.0,409199.9999999999,980100.0,392599.9999999999,0.22712307354638864,470599.7728769263,561400.0,356700.0,229300.0,545800.0000000001,795200.0,446800.0,1004500.0,211801.000073506,131302.2923447218,137896.9850876287,121756.1887071339,112743.5337870091,228300.0,5220600.0,417013600.0,7214200.0,179599.9999999999,1087700.0,55900.0,380200.0,522599.99999999994,392400.0,2728387400.0,1297700.0,1647700.0000000002,2421300.0,6840600.0,15373599.999999998,1314900.0,5443900.0,1952000.0,5678500.0,1500800.0,3741300.0,2094800.0000000002,1672762399.9999998,280713400.0,10.165111245865251,5.9608876106855835,4576699383.874002,1142311700.0,484499500.0,3418598900.0,824795300.0,436338300.0,1570434000.0,1011692700.0000001,2296029100.0,2450195700.0,996020000.0,1406454200.0,1779608360.488736,39.51126338655096,1669313300.0,2428961600.0,1587029600.0,2576112200.0,3267017100.0,899012700.0000001,1423919400.0,1058171341.2978375,1990487035.2523897,639802572.7588611,390674206.9291712,449524343.7617391,1579754800.0000002,5838836699.999999,141288556500.0,24670182000.0,2644546950400.0,4979652100.0,1582298400.0,3063061700.0,3288446300.0,786784500.0,1321935931200.0,2512856700.0,2624064500.0,5490327400.0,7752497200.0,22615006600.0,5565339500.0,22611980100.0,11902993500.0,48912912600.0,85833220699.99998,13964627299.999998,12646613200.0,4441951307100.0
ROW,Q,5929400.0,221400.0,0.31920277249507495,2.540729040618469,3296597.1400681604,1018600.0,1033900.0,8927200.0,947100.0,801500.0000000001,2564000.0,1101400.0,5232700.0,1552700.0,3292800.0,1175200.0,901227.0765423764,906172.9234576228,1802500.0,1555700.0,978400.0,1933500.0,4433299.999999999,1459400.0,2674100.0,180547.1555228066,112464.1223685577,118077.3326187528,106557.1227552264,96554.2667346561,523500.00000000006,19764400.0,62636200.0,9060100.0,1621200.0,3478600.0,267900.0,1375000.0,1229300.0,602900.0,693344299.9999999,5676600.0,1568099.9999999998,3192300.0,4272000.0,9824900.0,1740300.0,5203200.0,3384100.0,8750000.0,1805900.0,9102900.0,3417200.0,3246683200.0,192556100.0,31.50174801778154,12.600392709971953,4612594755.897859,1598525300.0000002,369140300.0,2902902100.0,755777300.0,304228700.0,794667900.0000001,1214627200.0,1899485700.0,1634903400.0,672575800.0,910207600.0,2172269260.706803,39.29319634049782,1301667700.0,1444263700.0,1107728200.0,2126523299.9999998,1263371600.0,562840800.0,1081550600.0,355069337.88150674,569273826.3729728,251912268.79110268,190491980.2179283,204035286.73648953,1088470000.0,5207712500.0,22865367200.0,9615555700.0,2802670385600.0,3872299400.0,431312400.0,751288600.0,2025522500.0,350503200.0,3174626829300.0005,2518100700.0,1187777900.0,1598643700.0,2233678800.0,12952913700.0,2575907600.0,7501933900.0,4259161100.0000005,30823690400.0,6654331500.0,189161200100.0,7881201500.0,6327499854500.0
ROW,R_S,4628800.0,167700.0,1111869.5398147132,1024001.8237230228,1094171.738203682,835900.0000000001,889699.9999999999,8753400.0,697800.0,661300.0,1942300.0,873500.0,3949100.0,1512700.0000000002,2422700.0,962100.0,989819.1188834732,995381.8963527048,1466500.0,1144800.0,801999.9999999999,1873400.0,5410200.0,1503499.9999999998,2187300.0,200189.22077364358,126744.53108000339,132930.0053714191,127583.05961152968,108753.209115965,613499.9999999999,14217500.0,21982100.000000004,15661800.0,1482500.0,2453200.0,164800.0,1020799.9999999999,1215100.0,528500.0,3208541400.0,8857200.0,15171400.0,4209600.0,5314400.0,15140600.0,5835500.0,8170700.0,7756300.000000001,24548700.0,4763800.000000001,7412800.000000001,33837599.99999999,5360145700.0,1225151600.0,2378218522.1935663,2382052467.297894,2198491596.5569015,2794380200.0,1023898000.0,11561089000.0,3394270000.0,961949000.0,3378852900.0,3172129800.0,5928679800.0,2610896300.0000005,2618636600.0000005,3921605700.0,2425429477.431849,2348973288.026385,4570205700.0,5241592700.0,4007913400.0,6222181100.0,6261777400.0,1652631400.0,4069378300.0,1919361799.850116,3635051842.290756,1153109678.435479,700707598.5427685,805899690.2947372,4731316199.999999,23127399600.0,41595356500.00001,60647036599.99999,305652560300.0,14701885100.0,2330707900.0,2604771600.0,10199961700.0,3234302000.0,2179701257900.0,19880965100.0,47740640700.0,19112096600.0,11471227500.0,29783960500.0,13915032700.0,45704887800.0,25104373900.0,41930061400.00001,22351478400.0,43527668900.0,128528658900.0,3200959764305.063
TOTAL,Intermediate Inputs,147890823599.9998,6851086070.9179325,9650320778.311506,45199510457.65063,257952796169.0189,65907232800.0,61381017799.999916,196877474599.99994,11285446199.933142,49924426400.0,64189422999.99997,136466893200.00005,80618737599.99998,22025695599.991203,49946503800.00002,39302069999.99995,41007563627.700294,81577990772.34166,67071491400.00003,25842728399.99981,17630879399.999916,69852381000.0,163031197600.0,55174954399.99975,62872105199.99996,55387854184.23553,14660538653.829369,17954920473.28975,724548177.4209288,6120119711.407051,26586910599.995983,622363023400.0,0.0,586079523199.9999,0.0,166566335000.00003,10640582799.999962,40419942799.999985,63568651400.000015,25903544399.93554,0.0,147662554399.6683,70136448199.9987,102634690599.936,94373349199.99994,437172958800.0,514165741999.6721,231743197600.0,171574465400.0,423885750999.99994,226869736799.97842,356784639399.9999,125335489997.52148,11341234071200.0,919148190199.9994,1870478476377.6895,1122287055300.4043,4638786627521.906,2218341762400.0005,1064137001600.0001,13811134673399.996,5222077069000.0,1384801823800.0002,2959858081399.9995,7384330539600.001,7801483556599.998,2662973654399.9995,3382977363200.001,3738386483600.0005,5744116538215.997,1813931538383.9993,4509573540199.998,6751423456400.0,3963916224000.0005,6644022394200.001,7913118566000.0,2313888422800.0,3349252307400.0,2067218241533.7234,3655009301689.55,1059524103544.0494,448528548066.6155,580096922166.1561,2019625958400.0,21626151806400.0,0.0,28120784188199.996,0.0,7509007124400.0,1557385192800.0,1767412126600.0,3446763659999.999,943289358800.0,0.0,7203941793800.0,3297934537999.9995,4605054041600.0,4774322600800.0,15496380281200.002,18733310265400.0,13472907854799.996,7788260749800.0,14958055627000.0,8883902614200.0,12654999708999.998,6401919528610.126,0.0
TOTAL,Output,73945411799.9999,3425543035.4589663,4825160389.155753,22599755228.825317,128976398084.50943,32953616400.0,30690508899.99996,98438737299.99997,5642723099.966571,24962213199.999996,32094711499.999985,68233446600.00002,40309368799.99999,11012847799.9956,24973251900.00001,19651034999.999973,20503781813.85015,40788995386.17083,33535745700.000008,12921364199.999903,8815439699.999958,34926190500.0,81515598800.0,27587477199.999878,31436052599.999985,27693927092.117764,7330269326.914684,8977460236.644875,362274088.7104644,3060059855.703525,13293455299.997992,311181511700.0,0.0,293039761600.0,0.0,83283167500.00002,5320291399.999981,20209971399.999992,31784325700.000008,12951772199.96777,0.0,73831277199.83414,35068224099.99935,51317345299.96801,47186674599.99997,218586479400.0,257082870999.83606,115871598800.0,85787232700.00002,211942875500.0,113434868399.9892,178392319699.99997,62667744998.76075,5670617035600.0,459574095099.9997,935239238188.8447,561143527650.2021,2319393313760.953,1109170881200.0002,532068500800.00006,6905567336699.999,2611038534500.0,692400911900.0001,1479929040699.9998,3692165269800.0,3900741778299.9995,1331486827200.0,1691488681600.0002,1869193241800.0,2872058269107.999,906965769191.9995,2254786770099.999,3375711728200.0,1981958112000.0,3322011197100.0005,3956559283000.0,1156944211400.0,1674626153700.0,1033609120766.8616,1827504650844.775,529762051772.0247,224264274033.3077,290048461083.078,1009812979200.0,10813075903200.0,0.0,14060392094099.998,0.0,3754503562200.0,778692596400.0,883706063300.0,1723381829999.9998,471644679400.0,0.0,3601970896900.0,1648967269000.0,2302527020800.0,2387161300400.0,7748190140600.002,9366655132700.0,6736453927399.999,3894130374900.0,7479027813500.0,4441951307100.0,6327499854500.0,3200959764305.063,0.0
TOTAL,Taxes Less Subsidies,1144283699.9999015,74041835.45896626,-7397883214.769734,-6724596215.241777,15329087646.298763,400629099.9999983,362367999.9999586,856522199.9999595,100666799.96657059,197400399.9999932,415497799.999981,2793285000.000018,915776899.9999899,125944799.99560007,386533800.000012,290805399.9999784,-4948998557.955756,5525957355.946278,315859600.00000703,165979999.99990407,110309299.9999576,345365399.9999951,2054241400.0000098,309763699.9998722,495884199.9999786,-346533711.42706966,602833050.8489861,-381493206.1803647,29033076.669602,500544790.12826276,262101499.9979907,3962383199.999982,17775774700.0,2792476700.000028,-1421955800.0,1801487800.0000024,157304299.9999807,894455999.999991,202041800.0000045,175537599.967769,63717178400.0,1509699099.834128,433875299.99935216,652758799.9680109,430972499.9999671,2045430199.9999733,1457745099.8360581,1057413899.9999995,1203068600.000006,1676905899.9999833,692397799.9892086,1758979599.9999769,1207352098.7516487,2643060573000.0005,225908378800.00922,61738487582.11488,-148876778631.48752,103377481724.98587,395520697000.0002,169454612600.00003,1687633298899.9993,716925699099.9996,195391911400.00012,459735778299.99976,639324075200.0005,992558517099.9988,513475415499.9998,471684385400.0001,560893633000.0002,175480885279.3558,-117822720686.71165,736431511999.9988,1114560186699.9995,549792646600.0004,1050209839400.0004,974381003599.9994,377232417099.9998,641226616100.0,538519520176.77295,-445525936582.7402,-247570229900.9137,119501469469.35579,156489367718.76294,482062150300.0,3869523926900.0,28269635200.0,7886570634099.998,-10126498600.0,1749415637800.0,229557892900.0,283320269400.0001,748520440499.9998,236415667300.0,97066463400.0,1667368674999.9998,804020096300.0001,1061437793800.0001,1306716091700.0,4343008139900.0015,6818029890400.0,3573527470299.9985,2339093032300.0,4528158428400.001,3214695796100.0,3849038965300.0,1910443527601.67,5866767182800.0
TOTAL,Value Added,26879567900.0,1769635300.0,3120334426.0308003,14614808331.612,83406449242.35721,20552190500.0,19228814200.0,26812451800.0,2111793400.0,7896823500.0,11076732200.0,9444687200.0,11943900600.0,4465271000.0,8365707399.999999,6692927600.0,3417747112.9122763,6799061387.087723,13919008900.0,5645630300.0,3007020000.0,13899094500.0,15907696000.0,11211604900.0,13546978800.0,20363068674.48233,5389874004.128335,6601037068.988719,266376528.06943446,2250031524.3311777,8652650100.0,135383586900.0,0.0,178420748700.0,0.0,41834908100.0,1595839000.0,6829612200.0,15943907300.0,7114746200.0,0.0,35897771600.0,17826685700.0,28995745000.0,27740256700.0,118983651300.0,194778338400.0,73540738800.0,54511059000.0,118037752400.0,90139089800.0,119712332900.0,34114561199.999996,413868543400.0,32372870800.0,588740320388.8708,353244182625.08057,1460075996486.048,123433003100.0,65889068000.0,123693175700.0,59915666700.0,10360664600.0,18434098000.0,78866121100.0,49804535500.0,27576083900.0,16167140300.0,31672307900.0,577459401140.0,182355600360.0,22856335700.0,25184533000.0,15348308000.0,24526717700.0,29733175500.0,8413397499.999999,30592516500.0,340493672363.4507,602020393711.077,174515320020.41855,73877604900.4594,95548369004.59416,22878851400.0,254087404100.0,0.0,388838435000.0,0.0,106113279900.0,23921622800.0,25408022400.0,38576275600.0,10357235300.0,0.0,94014628900.0,30746324700.0,66826579199.99999,27376244100.0,140951107800.0,244687942800.0,89402134400.0,63393076400.0,294199708600.0,180499259900.0,125840800200.0,90559667700.0,0.0
