"COU","Country","ALL_IN","All in average income tax rates at average wage","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,20.399248,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,20.694685,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,20.829209,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,20.86828,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,20.980119,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,20.999123,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,20.95194,,
"JPN","Japan","ALL_IN_RATE_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,20.901741,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,20.06861,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,19.267923,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,18.886294,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,18.323488,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,18.986816,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,18.21947,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,19.224059,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,17.551918,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,18.610309,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,18.950106,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,20.021871,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,20.903951,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,21.185966,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,20.935807,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,21.04267,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,21.224041,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,21.270755,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,21.238196,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,21.423907,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,22.070002,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,18.635063,,
"ITA","Italy","ALL_IN_LESS_CASH_SING_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,20.299225,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,13.413654,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,13.592593,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,13.345581,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,13.077115,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,13.021522,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,12.999887,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,12.428585,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,12.719363,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,12.431619,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,12.323016,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,12.477011,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,12.032091,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,11.690211,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,11.286024,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,10.952211,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,10.929163,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,11.165848,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,11.179385,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,11.301093,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,11.367426,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,11.084942,,
"CHE","Switzerland","ALL_IN_RATE_SING_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,11.782518,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,8.921907,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,8.998789,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,11.897919,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,12.609288,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,13.930594,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,15.008674,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,15.201524,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,14.775817,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,14.000718,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,9.736242,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,12.194487,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,14.500032,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,13.313194,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,15.219244,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,15.84084,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,17.463647,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,17.697675,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,16.25541,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,14.779755,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,14.571949,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,13.424667,,
"ISL","Iceland","ALL_IN_LESS_CASH_MAR_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,15.142115,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,15.267097,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,15.721278,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,16.201428,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,15.578446,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,16.015062,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,16.334913,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,16.625669,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,16.765578,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,15.542263,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,16.043764,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,17.978211,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,18.30961,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,18.91991,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,18.998917,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,19.095696,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,17.596665,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,17.585419,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,17.555776,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,17.728315,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,17.769181,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,17.605929,,
"ESP","Spain","ALL_IN_LESS_CASH_MAR_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,17.558669,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,20.910005,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,19.127255,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,18.860553,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,19.046359,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,18.995694,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,19.208979,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,19.01358,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,16.743867,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,17.033653,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,15.463786,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,15.686054,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,15.942703,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,15.999256,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,16.225832,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,17.312056,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,18.456494,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,18.173908,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,17.980879,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,18.602304,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,18.825244,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,18.708285,,
"CAN","Canada","ALL_IN_RATE_SING_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,21.641925,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2000","2000","PC","Percentage","0","Units",,,29.741597,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2001","2001","PC","Percentage","0","Units",,,30.19368,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2002","2002","PC","Percentage","0","Units",,,30.428496,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2003","2003","PC","Percentage","0","Units",,,30.86961,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2004","2004","PC","Percentage","0","Units",,,31.192453,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2005","2005","PC","Percentage","0","Units",,,31.07197,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2006","2006","PC","Percentage","0","Units",,,31.535548,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2007","2007","PC","Percentage","0","Units",,,31.988447,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2008","2008","PC","Percentage","0","Units",,,32.467965,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2009","2009","PC","Percentage","0","Units",,,30.515998,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2010","2010","PC","Percentage","0","Units",,,30.839753,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2011","2011","PC","Percentage","0","Units",,,31.385653,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2012","2012","PC","Percentage","0","Units",,,31.826842,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2013","2013","PC","Percentage","0","Units",,,32.333225,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2014","2014","PC","Percentage","0","Units",,,32.674545,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2015","2015","PC","Percentage","0","Units",,,33.084089,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2016","2016","PC","Percentage","0","Units",,,29.870028,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2017","2017","PC","Percentage","0","Units",,,30.172762,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2018","2018","PC","Percentage","0","Units",,,30.584001,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2019","2019","PC","Percentage","0","Units",,,25.628493,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2020","2020","PC","Percentage","0","Units",,,25.029779,,
"AUT","Austria","ALL_IN_RATE_MAR_TWO_CH","Two children","2021","2021","PC","Percentage","0","Units",,,25.905688,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,43.200817,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,42.02691,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,42.660082,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,43.367702,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,42.276745,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,42.214225,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,42.514887,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,42.157918,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,41.849988,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,41.205296,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,39.203424,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,39.750485,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,39.798164,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,39.48549,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,39.544437,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,39.680032,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,39.789503,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,39.790784,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2018","2018","PC","Percentage","0","Units",,,39.748176,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2019","2019","PC","Percentage","0","Units",,,39.265856,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2020","2020","PC","Percentage","0","Units",,,38.909097,,
"DEU","Germany","ALL_IN_RATE_SING_NO_CH","No child","2021","2021","PC","Percentage","0","Units",,,37.726458,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2000","2000","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2001","2001","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2002","2002","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2003","2003","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2004","2004","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2005","2005","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2006","2006","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2007","2007","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2008","2008","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2009","2009","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2010","2010","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2011","2011","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2012","2012","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2013","2013","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2014","2014","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2015","2015","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2016","2016","PC","Percentage","0","Units",,,7,,
"CHL","Chile","ALL_IN_RATE_SING_NO_CH","No child","2017","2017","PC","Percentage","0","Units",,,7,,
