"MIO_NAC,NCO,S12,ASS,F62,HU",0
"MIO_NAC,NCO,S12,ASS,F62,IE",0
"MIO_NAC,NCO,S12,ASS,F62,IL",0
"MIO_NAC,NCO,S12,ASS,F62,IS",0
"MIO_NAC,NCO,S12,ASS,F62,IT",0
"MIO_NAC,NCO,S12,ASS,F62,JP",0
"MIO_NAC,NCO,S12,ASS,F62,KR",0
"MIO_NAC,NCO,S12,ASS,F62,LT",0
"MIO_NAC,NCO,S12,ASS,F62,LU",0
"MIO_NAC,NCO,S12,ASS,F62,LV",0
"MIO_NAC,NCO,S12,ASS,F62,MT",0
"MIO_NAC,NCO,S12,ASS,F62,NL",0
"MIO_NAC,NCO,S12,ASS,F62,NO",567
"MIO_NAC,NCO,S12,ASS,F62,PL",0
"MIO_NAC,NCO,S12,ASS,F62,PT",0
"MIO_NAC,NCO,S12,ASS,F62,RO",0
"MIO_NAC,NCO,S12,ASS,F62,SE",0
"MIO_NAC,NCO,S12,ASS,F62,SI",0
"MIO_NAC,NCO,S12,ASS,F62,SK",0
"MIO_NAC,NCO,S12,ASS,F62,TR",0
"MIO_NAC,NCO,S12,ASS,F62,UK",0
"MIO_NAC,NCO,S12,ASS,F62,US",224528
"MIO_NAC,NCO,S12,ASS,F63,AT",0
"MIO_NAC,NCO,S12,ASS,F63,BR",0
"MIO_NAC,NCO,S12,ASS,F63,CL",991801.3
"MIO_NAC,NCO,S12,ASS,F63,CZ",0
"MIO_NAC,NCO,S12,ASS,F63,DE",0
"MIO_NAC,NCO,S12,ASS,F63,DK",0
"MIO_NAC,NCO,S12,ASS,F63,EE",0
"MIO_NAC,NCO,S12,ASS,F63,EL",0
"MIO_NAC,NCO,S12,ASS,F63,FI",0
"MIO_NAC,NCO,S12,ASS,F63,FR",0
"MIO_NAC,NCO,S12,ASS,F63,HR",0
"MIO_NAC,NCO,S12,ASS,F63,HU",0
"MIO_NAC,NCO,S12,ASS,F63,IL",0
"MIO_NAC,NCO,S12,ASS,F63,IS",0
"MIO_NAC,NCO,S12,ASS,F63,JP",0
"MIO_NAC,NCO,S12,ASS,F63,KR",4733600
"MIO_NAC,NCO,S12,ASS,F63,LT",0
"MIO_NAC,NCO,S12,ASS,F63,LU",0
"MIO_NAC,NCO,S12,ASS,F63,LV",0
"MIO_NAC,NCO,S12,ASS,F63,MT",0
"MIO_NAC,NCO,S12,ASS,F63,NL",0
"MIO_NAC,NCO,S12,ASS,F63,RO",0
"MIO_NAC,NCO,S12,ASS,F63,SE",0
"MIO_NAC,NCO,S12,ASS,F63,SK",0
"MIO_NAC,NCO,S12,ASS,F63,TR",0
"MIO_NAC,NCO,S12,ASS,F63,US",748363
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,AT",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,BE",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,BR",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,CH",3262
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,CL",991801.3
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,CY",160.5
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,CZ",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,DE",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,DK",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,EA19",34541
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,EE",27.6
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,EL",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,ES",3
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,EU27_2020",34541
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,EU28",1228029.3
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,FI",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,FR",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,HR",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,HU",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,IE",33403
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,IL",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,IS",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,IT",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,JP",26360500
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,KR",4733600
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,LT",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,LU",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,LV",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,MT",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,NL",812
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,NO",1867
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,PL",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,PT",134.9
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,RO",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,SE",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,SI",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,SK",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,TR",0
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,UK",929608
"MIO_NAC,NCO,S12,ASS,F63_F64_F65,US",4228340
"MIO_NAC,NCO,S12,ASS,F64,AT",0
"MIO_NAC,NCO,S12,ASS,F64,BR",0
"MIO_NAC,NCO,S12,ASS,F64,CA",148098
"MIO_NAC,NCO,S12,ASS,F64,CH",3262
"MIO_NAC,NCO,S12,ASS,F64,CZ",0
"MIO_NAC,NCO,S12,ASS,F64,DE",0
"MIO_NAC,NCO,S12,ASS,F64,DK",0
"MIO_NAC,NCO,S12,ASS,F64,EE",27.6
"MIO_NAC,NCO,S12,ASS,F64,EL",0
"MIO_NAC,NCO,S12,ASS,F64,FI",0
"MIO_NAC,NCO,S12,ASS,F64,FR",0
"MIO_NAC,NCO,S12,ASS,F64,HR",0
"MIO_NAC,NCO,S12,ASS,F64,HU",0
"MIO_NAC,NCO,S12,ASS,F64,IL",0
"MIO_NAC,NCO,S12,ASS,F64,IS",0
"MIO_NAC,NCO,S12,ASS,F64,JP",26360500
"MIO_NAC,NCO,S12,ASS,F64,KR",0
"MIO_NAC,NCO,S12,ASS,F64,LT",0
"MIO_NAC,NCO,S12,ASS,F64,LU",0
"MIO_NAC,NCO,S12,ASS,F64,LV",0
"MIO_NAC,NCO,S12,ASS,F64,MT",0
"MIO_NAC,NCO,S12,ASS,F64,NL",: 
"MIO_NAC,NCO,S12,ASS,F64,NO",1867
"MIO_NAC,NCO,S12,ASS,F64,RO",0
"MIO_NAC,NCO,S12,ASS,F64,SE",0
"MIO_NAC,NCO,S12,ASS,F64,SK",0
"MIO_NAC,NCO,S12,ASS,F64,TR",0
"MIO_NAC,NCO,S12,ASS,F64,US",3479977
"MIO_NAC,NCO,S12,ASS,F65,AT",0
"MIO_NAC,NCO,S12,ASS,F65,BR",0
"MIO_NAC,NCO,S12,ASS,F65,CZ",0
"MIO_NAC,NCO,S12,ASS,F65,DE",0
"MIO_NAC,NCO,S12,ASS,F65,DK",0
"MIO_NAC,NCO,S12,ASS,F65,EE",0
"MIO_NAC,NCO,S12,ASS,F65,EL",0
"MIO_NAC,NCO,S12,ASS,F65,FI",0
"MIO_NAC,NCO,S12,ASS,F65,FR",0
"MIO_NAC,NCO,S12,ASS,F65,HR",0
"MIO_NAC,NCO,S12,ASS,F65,HU",0
"MIO_NAC,NCO,S12,ASS,F65,IL",0
"MIO_NAC,NCO,S12,ASS,F65,IS",0
"MIO_NAC,NCO,S12,ASS,F65,KR",0
"MIO_NAC,NCO,S12,ASS,F65,LT",0
"MIO_NAC,NCO,S12,ASS,F65,LU",0
"MIO_NAC,NCO,S12,ASS,F65,LV",0
"MIO_NAC,NCO,S12,ASS,F65,MT",0
"MIO_NAC,NCO,S12,ASS,F65,NL",: 
"MIO_NAC,NCO,S12,ASS,F65,RO",0.0 e
"MIO_NAC,NCO,S12,ASS,F65,SE",0
"MIO_NAC,NCO,S12,ASS,F65,SK",0
"MIO_NAC,NCO,S12,ASS,F65,TR",0
"MIO_NAC,NCO,S12,ASS,F65,US",0
"MIO_NAC,NCO,S12,ASS,F66,AT",0
"MIO_NAC,NCO,S12,ASS,F66,BE",67
"MIO_NAC,NCO,S12,ASS,F66,BG",0
"MIO_NAC,NCO,S12,ASS,F66,BR",0
"MIO_NAC,NCO,S12,ASS,F66,CH",0
"MIO_NAC,NCO,S12,ASS,F66,CY",0
"MIO_NAC,NCO,S12,ASS,F66,CZ",0
"MIO_NAC,NCO,S12,ASS,F66,DE",0
"MIO_NAC,NCO,S12,ASS,F66,DK",0
"MIO_NAC,NCO,S12,ASS,F66,EA19",5438.2
"MIO_NAC,NCO,S12,ASS,F66,EE",0
"MIO_NAC,NCO,S12,ASS,F66,EL",63
"MIO_NAC,NCO,S12,ASS,F66,ES",0
"MIO_NAC,NCO,S12,ASS,F66,EU27_2020",5549.6
"MIO_NAC,NCO,S12,ASS,F66,EU28",5584.3
"MIO_NAC,NCO,S12,ASS,F66,FI",0
"MIO_NAC,NCO,S12,ASS,F66,FR",2321
"MIO_NAC,NCO,S12,ASS,F66,HR",0
"MIO_NAC,NCO,S12,ASS,F66,HU",20936
"MIO_NAC,NCO,S12,ASS,F66,IE",1
"MIO_NAC,NCO,S12,ASS,F66,IL",0
"MIO_NAC,NCO,S12,ASS,F66,IS",0
"MIO_NAC,NCO,S12,ASS,F66,IT",2985
"MIO_NAC,NCO,S12,ASS,F66,JP",0
"MIO_NAC,NCO,S12,ASS,F66,KR",1109400
"MIO_NAC,NCO,S12,ASS,F66,LT",1.2
"MIO_NAC,NCO,S12,ASS,F66,LU",0
"MIO_NAC,NCO,S12,ASS,F66,LV",0
"MIO_NAC,NCO,S12,ASS,F66,MT",0
"MIO_NAC,NCO,S12,ASS,F66,NL",0
"MIO_NAC,NCO,S12,ASS,F66,PL",0
"MIO_NAC,NCO,S12,ASS,F66,PT",0
"MIO_NAC,NCO,S12,ASS,F66,RO",202.2
"MIO_NAC,NCO,S12,ASS,F66,SE",0
"MIO_NAC,NCO,S12,ASS,F66,SI",0
"MIO_NAC,NCO,S12,ASS,F66,SK",0
"MIO_NAC,NCO,S12,ASS,F66,TR",0
"MIO_NAC,NCO,S12,ASS,F66,UK",27
"MIO_NAC,NCO,S12,ASS,F66,US",0
"MIO_NAC,NCO,S12,ASS,F7,AL",17.4
"MIO_NAC,NCO,S12,ASS,F7,AT",9993
"MIO_NAC,NCO,S12,ASS,F7,BE",21168.7
"MIO_NAC,NCO,S12,ASS,F7,BG",178.3
"MIO_NAC,NCO,S12,ASS,F7,BR",71662.3
"MIO_NAC,NCO,S12,ASS,F7,CA",0
"MIO_NAC,NCO,S12,ASS,F7,CH",84294
"MIO_NAC,NCO,S12,ASS,F7,CL",81419.8
"MIO_NAC,NCO,S12,ASS,F7,CY",10431.4
"MIO_NAC,NCO,S12,ASS,F7,CZ",142297
"MIO_NAC,NCO,S12,ASS,F7,DE",937576
"MIO_NAC,NCO,S12,ASS,F7,DK",252632
"MIO_NAC,NCO,S12,ASS,F7,EA19",3431192.3
"MIO_NAC,NCO,S12,ASS,F7,EE",101
"MIO_NAC,NCO,S12,ASS,F7,EL",4262.9
"MIO_NAC,NCO,S12,ASS,F7,ES",133521
"MIO_NAC,NCO,S12,ASS,F7,EU27_2020",3577935.7
"MIO_NAC,NCO,S12,ASS,F7,EU28",11553499.9
"MIO_NAC,NCO,S12,ASS,F7,FI",122075
"MIO_NAC,NCO,S12,ASS,F7,FR",952168
"MIO_NAC,NCO,S12,ASS,F7,HR",1307.9
"MIO_NAC,NCO,S12,ASS,F7,HU",844245
"MIO_NAC,NCO,S12,ASS,F7,IE",255467
"MIO_NAC,NCO,S12,ASS,F7,IL",53840.3
"MIO_NAC,NCO,S12,ASS,F7,IS",162929
"MIO_NAC,NCO,S12,ASS,F7,IT",235066
"MIO_NAC,NCO,S12,ASS,F7,JP",82487100
"MIO_NAC,NCO,S12,ASS,F7,KR",100097600
"MIO_NAC,NCO,S12,ASS,F7,LT",280.7
"MIO_NAC,NCO,S12,ASS,F7,LU",146846.9
"MIO_NAC,NCO,S12,ASS,F7,LV",85
"MIO_NAC,NCO,S12,ASS,F7,MK",0.8
"MIO_NAC,NCO,S12,ASS,F7,MT",3005
"MIO_NAC,NCO,S12,ASS,F7,MX",32024.7
"MIO_NAC,NCO,S12,ASS,F7,NL",598584
"MIO_NAC,NCO,S12,ASS,F7,NO",543105
"MIO_NAC,NCO,S12,ASS,F7,PL",39035
"MIO_NAC,NCO,S12,ASS,F7,PT",4.5
"MIO_NAC,NCO,S12,ASS,F7,RO",154.4
"MIO_NAC,NCO,S12,ASS,F7,SE",897729
"MIO_NAC,NCO,S12,ASS,F7,SI",138
"MIO_NAC,NCO,S12,ASS,F7,SK",418.3
"MIO_NAC,NCO,S12,ASS,F7,TR",9030.3
"MIO_NAC,NCO,S12,ASS,F7,UK",6212167
"MIO_NAC,NCO,S12,ASS,F7,US",0
"MIO_NAC,NCO,S12,ASS,F71,AL",17.4
"MIO_NAC,NCO,S12,ASS,F71,CL",81419.8
"MIO_NAC,NCO,S12,ASS,F71,CZ",142297
"MIO_NAC,NCO,S12,ASS,F71,DE",937576
"MIO_NAC,NCO,S12,ASS,F71,DK",0
"MIO_NAC,NCO,S12,ASS,F71,EE",0
"MIO_NAC,NCO,S12,ASS,F71,EL",4262.9
"MIO_NAC,NCO,S12,ASS,F71,ES",133521
"MIO_NAC,NCO,S12,ASS,F71,FI",0
"MIO_NAC,NCO,S12,ASS,F71,FR",952168
"MIO_NAC,NCO,S12,ASS,F71,HR",1307.9
"MIO_NAC,NCO,S12,ASS,F71,HU",844245
"MIO_NAC,NCO,S12,ASS,F71,IE",255467
"MIO_NAC,NCO,S12,ASS,F71,IL",53840.3
"MIO_NAC,NCO,S12,ASS,F71,IS",: 
"MIO_NAC,NCO,S12,ASS,F71,IT",235066
"MIO_NAC,NCO,S12,ASS,F71,JP",82487100
"MIO_NAC,NCO,S12,ASS,F71,KR",100097600
"MIO_NAC,NCO,S12,ASS,F71,LT",280.7
"MIO_NAC,NCO,S12,ASS,F71,LU",146846.9
"MIO_NAC,NCO,S12,ASS,F71,LV",85
"MIO_NAC,NCO,S12,ASS,F71,MT",3005
"MIO_NAC,NCO,S12,ASS,F71,NL",598584
"MIO_NAC,NCO,S12,ASS,F71,NO",543105
"MIO_NAC,NCO,S12,ASS,F71,RO",154.4
"MIO_NAC,NCO,S12,ASS,F71,SE",0
"MIO_NAC,NCO,S12,ASS,F71,TR",9030.3
"MIO_NAC,NCO,S12,ASS,F71,UK",: 
"MIO_NAC,NCO,S12,ASS,F72,CZ",0
"MIO_NAC,NCO,S12,ASS,F72,DE",0
"MIO_NAC,NCO,S12,ASS,F72,DK",0
"MIO_NAC,NCO,S12,ASS,F72,EE",0
"MIO_NAC,NCO,S12,ASS,F72,EL",0
"MIO_NAC,NCO,S12,ASS,F72,ES",0
"MIO_NAC,NCO,S12,ASS,F72,FI",0
"MIO_NAC,NCO,S12,ASS,F72,FR",0
"MIO_NAC,NCO,S12,ASS,F72,HR",0
"MIO_NAC,NCO,S12,ASS,F72,HU",0
"MIO_NAC,NCO,S12,ASS,F72,IE",0
"MIO_NAC,NCO,S12,ASS,F72,IL",0
"MIO_NAC,NCO,S12,ASS,F72,IS",: 
"MIO_NAC,NCO,S12,ASS,F72,IT",0
"MIO_NAC,NCO,S12,ASS,F72,JP",0
"MIO_NAC,NCO,S12,ASS,F72,KR",0
"MIO_NAC,NCO,S12,ASS,F72,LT",0
"MIO_NAC,NCO,S12,ASS,F72,LU",0.0 e
"MIO_NAC,NCO,S12,ASS,F72,LV",0
"MIO_NAC,NCO,S12,ASS,F72,MT",0
"MIO_NAC,NCO,S12,ASS,F72,NL",0
"MIO_NAC,NCO,S12,ASS,F72,RO",0
"MIO_NAC,NCO,S12,ASS,F72,SE",0
"MIO_NAC,NCO,S12,ASS,F72,TR",0
"MIO_NAC,NCO,S12,ASS,F72,UK",: 
"MIO_NAC,NCO,S12,ASS,F8,AL",15882.1
"MIO_NAC,NCO,S12,ASS,F8,AT",9679.3
"MIO_NAC,NCO,S12,ASS,F8,BE",19619.2
"MIO_NAC,NCO,S12,ASS,F8,BG",5080.9
"MIO_NAC,NCO,S12,ASS,F8,BR",769982.4
"MIO_NAC,NCO,S12,ASS,F8,CA",826857
"MIO_NAC,NCO,S12,ASS,F8,CH",0
"MIO_NAC,NCO,S12,ASS,F8,CL",17018962.2
"MIO_NAC,NCO,S12,ASS,F8,CO",: 
"MIO_NAC,NCO,S12,ASS,F8,CY",14297
"MIO_NAC,NCO,S12,ASS,F8,CZ",205283
"MIO_NAC,NCO,S12,ASS,F8,DE",291981
"MIO_NAC,NCO,S12,ASS,F8,DK",452228
"MIO_NAC,NCO,S12,ASS,F8,EA19",1965536.5
"MIO_NAC,NCO,S12,ASS,F8,EE",1040.6
"MIO_NAC,NCO,S12,ASS,F8,EL",9324.3
"MIO_NAC,NCO,S12,ASS,F8,ES",74334
"MIO_NAC,NCO,S12,ASS,F8,EU27_2020",2114040.9
"MIO_NAC,NCO,S12,ASS,F8,EU28",2185394.1
"MIO_NAC,NCO,S12,ASS,F8,FI",25767
"MIO_NAC,NCO,S12,ASS,F8,FR",820163
"MIO_NAC,NCO,S12,ASS,F8,HR",11046.5
"MIO_NAC,NCO,S12,ASS,F8,HU",810446
"MIO_NAC,NCO,S12,ASS,F8,IE",163015
"MIO_NAC,NCO,S12,ASS,F8,IL",49244.5
"MIO_NAC,NCO,S12,ASS,F8,IS",303620
"MIO_NAC,NCO,S12,ASS,F8,IT",27405
"MIO_NAC,NCO,S12,ASS,F8,JP",448196300
"MIO_NAC,NCO,S12,ASS,F8,KR",977371800
"MIO_NAC,NCO,S12,ASS,F8,LT",459.3
"MIO_NAC,NCO,S12,ASS,F8,LU",312261.6
"MIO_NAC,NCO,S12,ASS,F8,LV",672
"MIO_NAC,NCO,S12,ASS,F8,MK",6395.2
"MIO_NAC,NCO,S12,ASS,F8,MT",33627.3
"MIO_NAC,NCO,S12,ASS,F8,MX",1037007.9
"MIO_NAC,NCO,S12,ASS,F8,NL",130853
"MIO_NAC,NCO,S12,ASS,F8,NO",210911
"MIO_NAC,NCO,S12,ASS,F8,PL",105534
"MIO_NAC,NCO,S12,ASS,F8,PT",29057.9
"MIO_NAC,NCO,S12,ASS,F8,RO",11704.2
"MIO_NAC,NCO,S12,ASS,F8,RU",9482087
"MIO_NAC,NCO,S12,ASS,F8,SE",436271
"MIO_NAC,NCO,S12,ASS,F8,SI",918
"MIO_NAC,NCO,S12,ASS,F8,SK",1061.9
"MIO_NAC,NCO,S12,ASS,F8,TR",48668.4
"MIO_NAC,NCO,S12,ASS,F8,UK",55577
"MIO_NAC,NCO,S12,ASS,F8,US",4797392
"MIO_NAC,NCO,S12,ASS,F81,AT",21.3
"MIO_NAC,NCO,S12,ASS,F81,BE",3753.6
"MIO_NAC,NCO,S12,ASS,F81,BG",1186.2
"MIO_NAC,NCO,S12,ASS,F81,BR",138884.5
"MIO_NAC,NCO,S12,ASS,F81,CA",16354
"MIO_NAC,NCO,S12,ASS,F81,CO",: 
"MIO_NAC,NCO,S12,ASS,F81,CY",7150.3
"MIO_NAC,NCO,S12,ASS,F81,CZ",107106
"MIO_NAC,NCO,S12,ASS,F81,DE",856
"MIO_NAC,NCO,S12,ASS,F81,DK",42588
"MIO_NAC,NCO,S12,ASS,F81,EA19",88419.5
"MIO_NAC,NCO,S12,ASS,F81,EE",193.7
"MIO_NAC,NCO,S12,ASS,F81,EL",0
"MIO_NAC,NCO,S12,ASS,F81,ES",0
"MIO_NAC,NCO,S12,ASS,F81,EU27_2020",101775.5
"MIO_NAC,NCO,S12,ASS,F81,EU28",126296
"MIO_NAC,NCO,S12,ASS,F81,FI",1250
"MIO_NAC,NCO,S12,ASS,F81,FR",28644
"MIO_NAC,NCO,S12,ASS,F81,HR",500.5
"MIO_NAC,NCO,S12,ASS,F81,HU",95609
"MIO_NAC,NCO,S12,ASS,F81,IE",18596
"MIO_NAC,NCO,S12,ASS,F81,IL",11579
"MIO_NAC,NCO,S12,ASS,F81,IT",1625
"MIO_NAC,NCO,S12,ASS,F81,JP",4339100
"MIO_NAC,NCO,S12,ASS,F81,KR",1313400
"MIO_NAC,NCO,S12,ASS,F81,LT",16.4
"MIO_NAC,NCO,S12,ASS,F81,LU",0
"MIO_NAC,NCO,S12,ASS,F81,LV",119
"MIO_NAC,NCO,S12,ASS,F81,MT",21647.8
"MIO_NAC,NCO,S12,ASS,F81,NL",3440
"MIO_NAC,NCO,S12,ASS,F81,NO",3210
"MIO_NAC,NCO,S12,ASS,F81,PL",9899
"MIO_NAC,NCO,S12,ASS,F81,PT",646.3
"MIO_NAC,NCO,S12,ASS,F81,RO",2164.2
"MIO_NAC,NCO,S12,ASS,F81,SE",0
"MIO_NAC,NCO,S12,ASS,F81,SI",399
"MIO_NAC,NCO,S12,ASS,F81,SK",61
"MIO_NAC,NCO,S12,ASS,F81,TR",0
"MIO_NAC,NCO,S12,ASS,F81,UK",19099
"MIO_NAC,NCO,S12,ASS,F81,US",855780
"MIO_NAC,NCO,S12,ASS,F89,AT",9658
"MIO_NAC,NCO,S12,ASS,F89,BE",15865.6
"MIO_NAC,NCO,S12,ASS,F89,BG",3894.7
"MIO_NAC,NCO,S12,ASS,F89,BR",631097.9
"MIO_NAC,NCO,S12,ASS,F89,CA",810503
"MIO_NAC,NCO,S12,ASS,F89,CO",: 
"MIO_NAC,NCO,S12,ASS,F89,CY",7146.7
"MIO_NAC,NCO,S12,ASS,F89,CZ",98177
"MIO_NAC,NCO,S12,ASS,F89,DE",291125
"MIO_NAC,NCO,S12,ASS,F89,DK",409641
"MIO_NAC,NCO,S12,ASS,F89,EA19",1877117
"MIO_NAC,NCO,S12,ASS,F89,EE",846.9
"MIO_NAC,NCO,S12,ASS,F89,EL",9324.3
"MIO_NAC,NCO,S12,ASS,F89,ES",74334
"MIO_NAC,NCO,S12,ASS,F89,EU27_2020",2012265.3
"MIO_NAC,NCO,S12,ASS,F89,EU28",2059098
"MIO_NAC,NCO,S12,ASS,F89,FI",24517
"MIO_NAC,NCO,S12,ASS,F89,FR",791519
"MIO_NAC,NCO,S12,ASS,F89,HR",10546
"MIO_NAC,NCO,S12,ASS,F89,HU",714837
"MIO_NAC,NCO,S12,ASS,F89,IE",144419
"MIO_NAC,NCO,S12,ASS,F89,IL",37665.5
"MIO_NAC,NCO,S12,ASS,F89,IT",25780
"MIO_NAC,NCO,S12,ASS,F89,JP",443857200
"MIO_NAC,NCO,S12,ASS,F89,KR",976058400
"MIO_NAC,NCO,S12,ASS,F89,LT",442.9
"MIO_NAC,NCO,S12,ASS,F89,LU",312261.6
"MIO_NAC,NCO,S12,ASS,F89,LV",553
"MIO_NAC,NCO,S12,ASS,F89,MT",11979.6
"MIO_NAC,NCO,S12,ASS,F89,NL",127413
"MIO_NAC,NCO,S12,ASS,F89,NO",207701
"MIO_NAC,NCO,S12,ASS,F89,PL",95634
"MIO_NAC,NCO,S12,ASS,F89,PT",28411.6
"MIO_NAC,NCO,S12,ASS,F89,RO",9540
"MIO_NAC,NCO,S12,ASS,F89,SE",436271
"MIO_NAC,NCO,S12,ASS,F89,SI",519
"MIO_NAC,NCO,S12,ASS,F89,SK",1000.9
"MIO_NAC,NCO,S12,ASS,F89,TR",48668.4
"MIO_NAC,NCO,S12,ASS,F89,UK",36478
"MIO_NAC,NCO,S12,ASS,F89,US",3941612
"MIO_NAC,NCO,S12,LIAB,BF90,AL",46075.1
"MIO_NAC,NCO,S12,LIAB,BF90,AT",12253
"MIO_NAC,NCO,S12,LIAB,BF90,BE",9376.8
"MIO_NAC,NCO,S12,LIAB,BF90,BG",2742.4
"MIO_NAC,NCO,S12,LIAB,BF90,BR",-15855.9
"MIO_NAC,NCO,S12,LIAB,BF90,CA",4994
"MIO_NAC,NCO,S12,LIAB,BF90,CH",68578.0 b
"MIO_NAC,NCO,S12,LIAB,BF90,CL",3439885.2
"MIO_NAC,NCO,S12,LIAB,BF90,CO",: 
"MIO_NAC,NCO,S12,LIAB,BF90,CY",8320.1
"MIO_NAC,NCO,S12,LIAB,BF90,CZ",-190911
"MIO_NAC,NCO,S12,LIAB,BF90,DE",302572
"MIO_NAC,NCO,S12,LIAB,BF90,DK",-202031
"MIO_NAC,NCO,S12,LIAB,BF90,EA19",1254492.8
"MIO_NAC,NCO,S12,LIAB,BF90,EE",1002.4
"MIO_NAC,NCO,S12,LIAB,BF90,EL",19970.3
"MIO_NAC,NCO,S12,LIAB,BF90,ES",-26409
"MIO_NAC,NCO,S12,LIAB,BF90,EU27_2020",1161854.9
"MIO_NAC,NCO,S12,LIAB,BF90,EU28",947837.7
"MIO_NAC,NCO,S12,LIAB,BF90,FI",1487
"MIO_NAC,NCO,S12,LIAB,BF90,FR",468299
"MIO_NAC,NCO,S12,LIAB,BF90,HR",20184.4
"MIO_NAC,NCO,S12,LIAB,BF90,HU",3158487
"MIO_NAC,NCO,S12,LIAB,BF90,IE",-48211
"MIO_NAC,NCO,S12,LIAB,BF90,IL",-71745.4
"MIO_NAC,NCO,S12,LIAB,BF90,IS",-3161136
"MIO_NAC,NCO,S12,LIAB,BF90,IT",454466
"MIO_NAC,NCO,S12,LIAB,BF90,JP",110285500
"MIO_NAC,NCO,S12,LIAB,BF90,KR",74505300
"MIO_NAC,NCO,S12,LIAB,BF90,LT",63.6
"MIO_NAC,NCO,S12,LIAB,BF90,LU",-1062.1
"MIO_NAC,NCO,S12,LIAB,BF90,LV",-505
"MIO_NAC,NCO,S12,LIAB,BF90,MK",30391.9
"MIO_NAC,NCO,S12,LIAB,BF90,MT",2205
"MIO_NAC,NCO,S12,LIAB,BF90,NL",45372
"MIO_NAC,NCO,S12,LIAB,BF90,NO",226419
"MIO_NAC,NCO,S12,LIAB,BF90,PL",-90338
"MIO_NAC,NCO,S12,LIAB,BF90,PT",939.8
"MIO_NAC,NCO,S12,LIAB,BF90,RO",27377.6
"MIO_NAC,NCO,S12,LIAB,BF90,RU",13903242
"MIO_NAC,NCO,S12,LIAB,BF90,SE",-541351
"MIO_NAC,NCO,S12,LIAB,BF90,SI",3549
"MIO_NAC,NCO,S12,LIAB,BF90,SK",804
"MIO_NAC,NCO,S12,LIAB,BF90,TR",34408.2
"MIO_NAC,NCO,S12,LIAB,BF90,UK",-166698
"MIO_NAC,NCO,S12,LIAB,BF90,US",-1941135
"MIO_NAC,NCO,S12,LIAB,F,AL",1807202.9
"MIO_NAC,NCO,S12,LIAB,F,AT",1481380.6
"MIO_NAC,NCO,S12,LIAB,F,BE",2270436.3
"MIO_NAC,NCO,S12,LIAB,F,BG",148472.1
"MIO_NAC,NCO,S12,LIAB,F,BR",18991281.7
"MIO_NAC,NCO,S12,LIAB,F,CA",11456965
"MIO_NAC,NCO,S12,LIAB,F,CH",5810223.0 b
"MIO_NAC,NCO,S12,LIAB,F,CL",408234023.6
"MIO_NAC,NCO,S12,LIAB,F,CO",: 
"MIO_NAC,NCO,S12,LIAB,F,CY",489763.3
"MIO_NAC,NCO,S12,LIAB,F,CZ",8484673
"MIO_NAC,NCO,S12,LIAB,F,DE",12979602
"MIO_NAC,NCO,S12,LIAB,F,DK",16140443
"MIO_NAC,NCO,S12,LIAB,F,EA19",70060846.3
"MIO_NAC,NCO,S12,LIAB,F,EE",38654.4
"MIO_NAC,NCO,S12,LIAB,F,EL",469101.9
