Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
"Slovenia, Rep. of",961,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,74.05212237,75.41183649,77.22478863,78.86341846,80.39745489,81.51311775,82.3498649,83.04715419,84.02335919,84.58119062,84.92983527,85.59226009,85.52253116,85.66198902,85.94090473,86.15009152,86.9519742,87.78872135,88.48601063,88.90438421,89.39248671,89.4970801,89.70626689,90.15950492,90.64760743,91.27516779,91.93759261,92.98352654,94.5872919,95.52863244,95.77268369,96.33051512,97.75995816,99.11967227,100.6188442,99.39858799,98.87562102,97.58563584,97.55077138,97.62050031,97.89941602,99.88669049,100.8628955,101.350998,103.5125948,104.6282576,104.9769023,105.0117668,104.8723089,105.4998693,105.6741916,105.709056,105.6393271,105.709056,105.4301403,105.0814957,104.80258,104.5585287,104.9071734,105.0117668,104.9071734,105.2209535,104.4887998,103.7217816,103.0593568,102.9198989,103.0942212,103.5823237,104.7677155,105.2209535,105.4650048,106.0577007,107.0339057,107.4174148,108.0101107,107.7660594,108.2541619,108.3238909,108.3238909,108.2541619,108.184433,107.731195,107.9752462,108.184433,109.4395537,111.6011505,116.0986664,118.8878236,126.4534124,135.8319533,140.6083849,142.4562015,,,,,2010=100
Latvia,941,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,58.05783178,57.9448055,57.7941038,57.9448055,58.28388434,58.58528775,58.8113403,58.69831402,58.73598945,58.69831402,58.8113403,59.15041914,60.12998022,60.88348874,60.80813789,61.59932184,63.2570406,65.17848733,66.72317981,67.92879344,69.62418762,70.41537157,71.05585382,72.86427428,74.93642272,76.89554488,78.96769332,82.17010455,86.8418574,90.45869831,92.11641707,93.96251295,96.29838938,101.5352736,103.9841763,104.0972026,100.8947914,97.35330131,95.73325798,94.97974946,95.88395969,100.065932,102.0250542,102.0250542,103.7204483,107.9777715,109.6731657,109.1080343,110.6150513,111.1048319,112.1220684,112.6495243,113.063954,113.59141,113.9681643,113.855138,114.0811905,114.0435151,114.4202694,113.8174626,113.7421117,113.5537346,112.8379015,111.9336912,110.8034285,109.8238674,110.1629462,110.3889988,111.7829895,112.6495243,113.7044363,113.855138,115.3998305,117.0198738,119.5441273,119.8832062,120.2599604,120.5613639,120.2599604,119.0166714,118.3385137,117.5850052,117.0952246,117.924084,120.5990393,127.4182914,138.5702176,145.9169257,152.5478007,166.7891118,186.9077894,190.3362532,,,,,2010=100
Hungary,944,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,66.43897178,68.16465936,70.07010606,72.04745641,73.80909581,73.70124034,73.01815567,72.80244472,73.12601115,73.55743304,73.44957757,72.4788783,72.94625202,73.37767392,75.49883157,76.18191623,76.97285637,77.08071185,77.79974834,78.15926658,79.16591767,80.60399065,80.8197016,82.4375337,83.69584756,86.10461981,89.26838037,87.90221104,86.9674636,86.64389718,87.61459644,88.44148841,92.32428546,91.56929714,90.9221643,94.44544311,99.04727665,97.17778177,94.66115405,94.91281683,95.77566061,100.3055905,102.2110372,101.7077117,102.3188927,101.9234226,103.3255438,109.2935466,109.2575948,109.2575948,107.9633291,107.6038109,110.0844868,109.3294985,109.832824,108.1430883,109.4373539,108.1430883,109.4733058,108.5385583,106.9926299,108.3587992,108.7542693,107.3521481,105.1950386,106.0578824,105.9859788,106.8847744,108.8261729,109.1137875,108.6823656,111.4506561,112.70897,114.8301276,117.1669962,117.5265145,116.2682006,117.418659,118.4972137,119.8993349,120.9778896,120.7621787,123.2428546,127.053748,130.541075,133.812691,140.8232968,153.2626281,160.9203667,176.3796513,198.561927,209.3474744,204.3142189,,,,2010=100
"Croatia, Rep. of",960,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,79.30244848,80.00704597,80.57072397,82.47313722,81.02871235,80.60595385,79.9718161,79.58428748,79.4081381,79.76043685,80.04227585,80.71164347,81.2400916,80.60595385,80.74687335,81.5219306,81.83899947,83.14250484,84.37555047,85.64382596,86.38365334,86.73595209,87.72238859,88.67359521,87.61669896,88.60313546,89.20204333,89.20204333,91.0692267,91.45675533,91.94997358,93.21824908,96.00140919,97.93905232,100.8983618,97.93905232,95.50819095,95.1558922,96.63554694,96.42416769,97.76290294,99.87669544,100.2642241,102.0961776,105.2668663,107.2045094,107.6977277,108.3318654,110.974106,112.5946803,113.6515765,114.0038753,113.8277259,112.8765193,112.383301,111.0797957,110.5865774,110.1638189,109.8115202,108.3670953,106.0771534,107.310199,105.4077858,103.9633609,101.4620398,101.1802008,100.9335917,102.4132464,103.6462921,103.0473842,102.8360049,104.6327286,104.7031883,105.5134754,106.4999119,106.2180729,106.0066937,107.0635899,106.3237626,106.4999119,105.9362339,101.1802008,101.8143386,102.8360049,105.8657742,107.9443368,111.6082438,119.429276,124.6785274,132.7813986,136.8328342,139.439845,139.4046151,,,,2010=100
Chile,228,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.25126513,77.37800871,86.06559043,91.47974772,96.1703915,96.93726162,98.62004024,108.2723066,117.2660944,114.5834039,113.6322682,103.1806142,108.0175865,104.6828694,102.6083472,103.908794,104.493995,98.6234067,99.14668171,100.5090545,91.6226682,90.96005961,94.71277745,94.25452478,91.4492753,92.59800329,92.13046171,90.81762972,90.00330233,90.30983622,90.14882852,93.97585761,97.72857546,97.4530046,100.5431138,104.2400983,103.4722154,105.4135967,104.3887208,106.196961,105.2711668,106.5096875,105.6396267,110.0239901,110.2716943,108.9000326,,,,,,,,,,,,,,,2010=100
Antigua and Barbuda,311,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,80.39449541,81.33715596,81.12385321,81.47477064,81.90530799,82.29576234,82.21111839,82.46778069,83.57634338,84.29445173,84.21799913,84.70948012,85.50950197,85.40574487,86.12658366,86.47062036,86.66175186,87.70478375,87.8167322,88.30275229,88.48023154,88.94986894,89.48503713,90.92671472,90.78200087,91.07961992,91.33901267,91.03866317,91.01955002,91.20795107,92.57044561,94.59916994,95.99169943,97.04019222,98.36719091,97.70096112,95.66131498,95.78691568,96.95008737,98.56105286,98.87505461,99.70238095,100.1474443,101.2751201,101.3679554,102.8697029,104.2922674,105.297073,106.5585408,107.0718654,106.9189602,107.2520751,108.1422018,108.0739406,107.5141983,108.6036479,108.6882918,108.9313019,109.4637396,109.9606815,110.3757099,109.714941,110.1408912,111.0474006,110.3893622,109.2644168,109.6111839,109.854194,112.475426,112.4563128,112.4235474,112.445391,113.0221625,113.8142849,114.099906,114.2941283,114.0542066,115.9316891,115.9469223,115.8136324,116.1221032,114.9377278,116.3163255,117.2607792,118.0300519,117.7901302,118.4603877,119.941809,123.357837,127.7982926,128.5332908,130.2470173,130.5212135,134.5503748,135.8985062,,2010=100
Oman,449,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.26197334,81.91692394,85.87607905,91.58519628,103.1465164,114.7081551,131.9927572,111.8232204,80.14606393,72.97216133,80.09836034,89.88310829,98.89910433,100.6560443,99.62155971,100.8232917,110.7024871,124.5236259,131.0615998,127.0223493,129.51289,134.0258583,128.7858001,127.9986255,129.8319015,127.7204023,124.85673,127.4384318,129.9049962,127.6794018,127.3656257,113.4448772,109.9742869,93.89839232,94.52615647,86.98870443,75.15457998,75.91986517,78.4371715,82.80267179,86.61089195,90.90464476,88.52881584,88.80548106,99.86297423,106.0263076,112.3862469,115.0255606,107.3397414,104.1612732,106.3678672,100.880439,100.9057011,86.04214428,96.41467431,77.82590576,87.0262888,100.6092071,111.235972,117.7608452,130.7143117,141.539602,151.9849602,144.021066,,,,,2010=100
New Zealand,196,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,70.38661422,71.26056458,74.08409639,76.84040126,76.03367785,77.10930906,78.65552881,78.25216711,78.18494016,78.18494016,76.97485516,77.10930906,77.10930906,76.70594735,77.10930906,77.17653601,76.84040126,78.31939406,79.05889052,79.73115992,79.66393307,81.34460673,83.36141514,84.10091159,84.97486185,87.46225901,88.67234402,87.73116671,87.12612426,88.20175536,90.35301768,91.49587583,93.44545729,99.02529397,102.6555491,100.3698329,97.81520886,97.8147921,96.739169,97.14265439,98.42002017,99.7642956,100.4374471,101.3782371,103.6085584,104.5209625,105.1292319,105.6361231,105.9402578,106.5485272,105.4333666,105.1292319,105.9402578,106.5485272,108.8802267,108.0692008,109.1843614,108.0692008,106.447149,106.041636,104.8250972,104.5209625,106.2443925,104.9264754,103.9126931,104.8250972,106.3457708,107.3595531,108.2719573,109.8940091,111.1105479,112.1243303,112.8339779,113.9491385,115.5711903,117.7001333,116.6863509,116.9904857,118.2070245,118.409781,118.1056463,116.9904857,117.7001333,117.8015115,120.2345892,123.8842058,125.9117705,127.4324441,131.7917083,135.8468378,136.9619984,137.671646,,,,,2010=100
Mauritius,684,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.58388578,87.58121019,89.47179462,91.8205379,98.08220076,99.76672444,101.9586921,104.4985039,99.06313342,96.77188972,96.87014439,97.36568416,98.08316521,99.78841009,100.4285661,101.6998586,106.9691458,108.1256252,109.2826526,111.3504967,110.9960613,111.4036895,112.4560172,114.8096832,117.1614576,117.6348568,117.8590186,118.3297902,117.9538928,118.289819,118.2288239,118.0298158,119.7586854,120.0714602,121.15409,121.8652501,119.747989,120.1923237,121.0558871,122.3512322,122.9400255,123.1362899,123.8428417,124.7064051,,,,,,,,,,,,,,,,,,,,,,,,,2010=100
Mexico,273,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,56.05243186,57.1769884,57.80257481,58.77114943,59.98226703,60.24870798,60.32605388,60.78275715,61.1610087,62.95243556,64.25975942,65.28387073,67.60424771,68.08010517,68.4984595,69.98765144,71.98700146,73.91270624,75.12133813,76.14168831,76.94924953,77.41724386,78.0028259,78.79884043,79.98602847,81.77010958,83.18705315,83.58435348,84.44587779,85.30975857,86.23184408,87.06296997,88.86236812,91.17113052,92.7458821,94.65634782,95.40442759,95.25306515,96.00502601,97.17323359,98.91196115,99.55622181,100.4037545,101.1280626,102.9793417,104.2824171,105.7252117,107.8991063,109.2366263,109.9750034,110.3912501,110.7861508,111.3164045,111.4604899,111.4532129,112.174125,113.768282,114.1990829,114.8365516,115.5162272,116.4724303,117.3505266,118.6764033,119.2503193,121.4018976,123.118794,125.5633945,128.4310337,133.0223611,132.7681498,132.2791327,134.8974119,137.5773034,140.0078349,140.9926611,143.5265266,143.8743692,144.7961276,145.2536109,,,,,,,,,,,,,,,,,,2010=100
"Kosovo, Rep. of",967,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.87628093,96.47588103,96.47588103,96.57585604,97.07573107,97.97550612,101.0747313,103.8740315,105.1737066,104.4738815,104.3739065,104.1739565,104.5738565,105.7735566,107.0732317,108.7728068,111.272182,109.2726818,106.8732817,108.9727568,109.7725569,109.4726318,110.7723069,113.4716321,113.6715821,114.0714821,113.7715571,113.7715571,113.1717071,114.3714071,113.7715571,113.6715821,114.1714571,113.7715571,114.2714321,115.4711322,114.3714071,115.6710822,116.8707823,116.9707573,116.7708073,116.9707573,117.5706073,116.8707823,116.5708573,115.1712072,116.6708323,117.0707323,,,,,,,,,,,,,2010=100
"Micronesia, Federated States of",868,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,71.45807503,72.28235519,72.69449527,73.24693836,72.92248766,72.76464677,72.64188164,72.80849146,72.88741191,72.82602934,72.58049908,72.51911651,72.31743094,72.7471089,72.80849146,73.30832093,73.63277163,74.03614277,74.49212754,75.64962735,76.52652114,77.15788467,78.20138828,78.60475942,79.50796003,80.77068709,82.17371715,82.43678529,82.91030794,83.28737227,84.11165243,85.32176586,86.52278178,87.6893791,95.06967171,94.62190888,94.95933871,96.51584235,97.42633368,98.26878572,98.09478261,99.86953096,101.1648686,100.8708179,101.9446615,103.2696313,106.6162812,108.4998021,108.8336151,110.6674072,110.7091302,111.2145183,111.6275321,112.3922373,112.8559791,112.2841277,112.4663275,113.26216,113.3199109,113.0322966,112.4349042,113.0855579,112.931393,112.2811159,111.3857181,111.4265535,111.9741726,111.2703162,111.1913948,112.6468902,112.6602332,112.1554242,112.33889,114.2024578,113.9089125,114.9263138,114.9140827,116.2850726,116.4796576,116.4585312,117.042286,117.0611886,116.5041197,116.1038307,118.0774779,119.9188074,121.2430969,122.36613,123.1889463,126.0610201,127.5910137,130.8133403,,,,,2010=100
"Azerbaijan, Rep. of",912,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,,,,,,,,,,,,,59.95308073,60.549071,65.43153448,64.48690179,72.28868991,70.61067707,70.25596564,81.49025623,91.95523227,103.0207033,102.0627169,66.61711063,55.52611761,67.90603475,81.69149983,88.12024036,95.26733786,98.42428498,98.67101879,107.6373584,116.3045267,128.2933319,124.8481076,126.2067786,148.1808084,137.2552365,137.3529848,136.7907914,138.4084305,128.3964138,136.6179809,134.1830038,137.7697179,139.7115057,131.3664551,101.5106479,80.75216688,103.7335496,88.46455905,81.34178575,88.66774299,110.3086837,118.6912085,134.2048908,154.826236,143.0038672,150.250914,170.0884426,183.9783855,197.5049843,203.6779746,193.9249772,195.2928304,211.5948285,196.4212709,200.9263345,169.4539625,113.5551008,160.5747965,161.2009936,206.3954441,228.7701796,245.8897931,344.6534673,455.1650889,508.0224429,481.0891018,446.164863,414.9366012,,,,2010=100
"Korea, Rep. of",542,"Labor Markets, Wage Rates, Index",LWR_IX,Value,56.56697348,57.13402387,61.08614948,61.89902898,60.97101433,59.47439933,63.65535178,64.78085084,66.07834864,66.02046752,70.77293093,73.66671473,74.62907707,71.53422382,76.8889727,79.06463781,77.54693856,75.07507641,82.48103179,85.15647173,83.34138043,80.63077641,87.11340253,90.29369314,88.26760552,85.17875099,90.82611187,96.59697298,93.19573553,89.58114723,97.94427079,100.2685077,91.95643831,87.33444404,93.15333039,92.32974312,93.71865334,89.1307228,94.56172756,96.96804159,100.251742,94.6296657,103.098104,102.0204882,100.4710798,95.94046243,103.7546028,103.526332,108.3444145,100.8674684,108.6089142,107.5558139,112.3783688,105.5243191,112.9022805,110.9723617,115.6433041,107.4262913,114.5370198,115.4518539,119.140308,111.0257585,118.9009036,119.460074,125.4899685,114.3203679,123.0052452,123.5485728,128.6564277,118.2787525,126.8842385,125.7038399,139.0983377,122.7140412,132.6423331,130.5276727,142.770251,127.2731021,137.1340594,135.1408286,142.0595509,128.3493099,138.2726917,137.357763,148.6554782,133.926177,145.7913331,145.0987474,159.9548389,,,,,,,,2010=100
Israel,436,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,69.43856354,70.7941625,70.87390362,71.57562544,70.29976759,71.32045387,70.34761226,70.3795087,70.60278383,73.34587821,74.2389787,75.10018275,76.53552283,76.53552283,75.86569746,77.0618142,78.16224159,80.60231973,80.79369841,83.0583461,83.21782833,85.37083845,86.00876738,88.17772572,89.20308483,91.85946872,91.85946872,89.34590117,89.68866038,92.17366467,94.91573836,98.00057127,99.17166524,104.3987432,107.6263925,99.57155099,93.60182805,95.48700371,97.60068552,98.00057127,98.57183662,100.3141959,99.74293059,101.3710368,105.5412739,108.2262211,108.3119109,108.968866,110.5969723,111.9965724,112.6535276,114.4530134,114.1863468,112.0502714,113.0620965,112.3125964,112.2001714,111.7879463,111.1508712,110.288946,105.9418452,106.7288203,104.742645,101.8945444,99.90836904,101.0700943,101.2199943,101.9320194,103.1312197,101.9320194,101.7446444,103.1686947,104.1430448,106.1292202,106.8412454,106.5039703,104.4428449,105.7919452,104.78012,103.8807198,103.0562696,97.17269352,98.93401885,98.82159383,110.8885461,120.0699229,,,,,,,,,,,2010=100
Algeria,612,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,,,,,,,,,,,,,74.18263325,74.64816052,75.83784133,76.42406086,77.90685144,78.21720296,79.06204875,79.18274101,80.83794909,81.01898748,81.63106964,81.76900364,82.4845363,83.20868984,83.46731611,83.94146426,84.84665618,85.3294252,85.91564473,87.1915343,92.05370805,93.43304813,94.45031143,95.34688248,96.17448652,96.88139831,96.94174443,97.99349124,99.76939158,99.87284209,99.95042997,100.4073364,100.6832044,101.6487424,102.8642859,103.3556758,104.657428,104.7177741,104.9074333,105.0884717,104.7005323,104.2953512,105.3988233,105.7522791,105.7264165,106.0281472,106.312636,106.4333283,106.9936852,108.2006078,108.7523438,110.1144421,112.7179465,113.7438307,112.7610509,112.7093256,115.105929,114.9248906,114.7783357,115.6145607,118.6577297,119.5198172,120.0025863,121.0284704,121.9336624,122.787129,123.6750792,124.0802604,124.726826,126.6492812,126.528589,128.0113796,131.6235264,133.6235695,137.7702106,140.1323304,144.2358672,154.0636652,159.2879157,,,,,,2010=100
Canada,156,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,88.81852963,89.7850352,90.01832965,91.35144079,91.21812968,91.91801303,90.81819634,89.51841298,90.2516241,90.55157411,91.11814634,91.78470191,92.38460192,89.18513519,89.41842964,88.28528517,90.55157411,93.88435196,94.08431863,92.25129081,93.51774639,94.38426863,94.38426863,94.5842353,94.91751309,96.68388535,97.35044092,96.48391868,98.72510624,99.55837014,97.15857012,95.92533956,98.59178402,102.9914174,105.2912257,101.5248729,99.22506458,98.62511457,98.09182568,98.15848679,99.02508124,99.49170902,99.52503958,101.9581702,105.0245813,107.3243896,107.824348,107.5910341,108.3909674,108.3576369,107.7576869,107.9576702,108.9575869,108.2243146,108.6242813,108.424298,111.724023,111.8906758,111.5573702,109.8575119,109.7575202,110.2908091,111.2573952,109.9908341,109.2908924,109.0575785,110.2908091,111.7573536,113.3905508,114.3904675,112.1239897,114.2904758,115.9903341,118.6901092,118.9567536,118.0568286,,,,,,,,,,,,,,,,,,,,,2010=100
Malta,181,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,111.7376841,111.5476002,112.1495327,111.6109615,112.0544907,112.2445747,113.3217171,114.0186916,112.307936,110.9456677,109.2665927,108.7913829,107.1756693,105.0847458,103.2472675,102.2018058,100.9345794,101.44147,101.1880247,100.4910502,98.81197529,98.68525265,100.1742436,103.9125614,105.0530651,105.0213844,106.5420561,108.4428956,104.9580231,101.8216379,98.65357199,99.12878188,97.63979091,95.89735466,100.9979408,105.0530651,103.0571836,98.62189134,97.00617773,96.24584191,99.09710122,100.2059243,100.1742436,100.5227309,103.0571836,102.9938223,103.2789482,99.28718517,99.82575638,100.1742436,101.6949153,101.251386,97.76651354,98.11500079,97.48138761,97.51306827,97.82987486,96.68937114,96.27752257,97.76651354,96.81609377,94.44004435,94.02819579,94.85189292,95.23206083,94.91525424,94.72517028,94.59844765,94.66180897,95.20038017,97.60811025,97.73483288,98.52684936,101.1880247,101.0929827,101.1880247,101.9166799,102.8987803,102.9938223,102.9621416,103.1205449,103.1839062,103.2155869,102.550293,103.9759227,104.9897038,107.1123079,109.2032314,111.0407096,110.5971804,111.9911294,114.9374307,,,,,2010=100
Japan,158,"Labor Markets, Wage Rates, Index",LWR_IX,Value,104.1159807,104.215964,104.0159973,104.3492751,103.5160807,103.9493418,103.1494751,103.3827695,101.6163973,101.8830195,101.2831195,102.2162973,101.4164306,101.8163639,101.649725,102.2496251,101.6163973,101.6830528,101.4497584,102.0829862,101.7497084,102.416264,102.1496417,103.1828029,102.5829028,103.2827862,102.716214,103.4494251,102.8161973,103.316114,102.6495584,103.1494751,102.7828695,102.716214,101.8163639,101.349775,99.51674721,99.35010832,99.11681386,99.71671388,99.61673054,100.2832861,99.850025,100.2499583,99.58340277,99.71671388,99.6833861,100.3499417,100.1166472,100.2499583,99.35010832,99.48341943,98.68355274,99.41676387,98.65022496,99.15014164,98.61689718,99.61673054,99.08348609,99.38343609,98.95017497,100.0783795,99.41472978,99.71337216,99.31518232,100.111562,99.6138247,100.045197,99.54745973,100.6424818,100.2111095,100.5429343,100.3106569,101.5715914,100.9411242,101.5384089,,,,,,,,,,,,,,,,,,,,,2010=100
Morocco,686,"Prices, Producer Price Index, All Commodities, Index",PPPI_IX,Value,75.93016255,76.00240819,76.94160144,80.40939193,76.21914509,76.29139073,76.435882,74.70198675,73.25707405,75.64118001,75.06321493,75.93016255,77.73630343,74.91872366,75.49668874,75.71342565,76.48404576,78.86815172,81.05960265,82.6730885,81.73389524,85.85189645,89.77724262,90.8127634,90.95725467,93.3654425,94.01565322,90.49969898,89.2474413,91.75195665,94.49729079,99.84346779,105.936183,113.0162553,118.0975316,105.6953642,94.256472,91.24623721,94.85851896,95.53281156,97.19446117,100.4455148,100.2528597,102.1071644,111.3064419,113.5325707,114.4230223,115.2449775,116.9916325,117.128625,116.8203918,116.7861437,116.8888881,113.8065558,114.3202779,113.9435484,113.1900894,111.6831714,111.34069,109.7652758,106.545951,107.7446358,106.3062141,104.9705367,104.5938073,108.9433205,109.3542982,109.5255388,109.6625314,109.6967795,110.0392609,110.2789978,111.34069,112.333886,113.5668189,113.9435484,114.1490372,114.1832853,113.1558412,111.9914046,,,,,,,,,,,,,,,,,2010=100
