DATAFLOW,LAST UPDATE,freq,unit,indic,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2014,20.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2015,24.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2016,35.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2017,33.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2018,28.40,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2019,54.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2020,42.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2021,22.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IE,2022,21.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IS,2011,15.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IS,2012,16.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IS,2013,15.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IS,2014,17.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IS,2015,18.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2011,19.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2012,18.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2013,17.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2014,16.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2015,16.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2016,17.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2017,17.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2018,17.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2019,17.99,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2020,17.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2021,20.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,IT,2022,21.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2011,18.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2012,17.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2013,18.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2014,18.87,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2015,19.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2016,19.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2017,20.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2018,20.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2019,21.50,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2020,21.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2021,21.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LT,2022,21.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2011,19.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2012,19.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2013,18.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2014,19.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2015,17.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2016,17.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2017,17.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2018,16.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2019,18.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2020,16.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2021,18.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LU,2022,17.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2011,23.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2012,26.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2013,24.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2014,22.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2015,21.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2016,19.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2017,20.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2018,22.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2019,22.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2020,22.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2021,22.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,LV,2022,21.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2011,18.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2012,17.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2013,16.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2014,16.66,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2015,24.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2016,22.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2017,19.91,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2018,19.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2019,19.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2020,20.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2021,20.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,MT,2022,25.26,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2011,20.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2012,18.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2013,18.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2014,17.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2015,22.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2016,20.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2017,20.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2018,20.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2019,21.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2020,21.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2021,21.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NL,2022,20.85,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2011,21.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2012,22.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2013,23.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2014,23.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2015,23.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2016,25.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2017,24.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2018,23.77,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2019,26.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2020,27.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2021,23.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,NO,2022,19.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2011,20.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2012,19.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2013,18.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2014,20.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2015,20.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2016,18.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2017,17.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2018,18.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2019,18.92,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2020,18.31,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2021,16.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PL,2022,16.81,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2011,18.42,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2012,15.82,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2013,14.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2014,15.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2015,15.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2016,15.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2017,16.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2018,17.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2019,18.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2020,19.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2021,20.20,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,PT,2022,20.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2011,27.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2012,27.53,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2013,24.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2014,24.36,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2015,24.79,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2016,22.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2017,22.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2018,21.05,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2019,22.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RO,2020,23.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2011,17.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2012,20.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2013,16.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2014,15.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2015,16.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2016,17.06,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2017,17.74,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2018,20.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2019,22.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2020,21.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2021,23.27,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,RS,2022,24.16,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2011,22.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2012,22.72,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2013,22.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2014,23.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2015,23.75,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2016,24.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2017,25.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2018,25.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2019,24.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2020,25.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2021,25.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SE,2022,27.04,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2011,19.94,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2012,19.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2013,19.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2014,19.11,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2015,18.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2016,17.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2017,18.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2018,19.33,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2019,19.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2020,18.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2021,20.24,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SI,2022,21.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2011,23.18,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2012,20.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2013,20.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2014,20.48,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2015,23.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2016,21.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2017,21.10,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2018,20.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2019,21.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2020,19.49,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2021,19.21,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,SK,2022,20.08,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2011,27.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2012,26.68,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2013,28.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2014,28.46,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2015,29.32,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2016,28.90,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2017,29.65,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2018,29.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2019,25.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2020,26.51,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,TR,2021,27.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2011,15.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2012,15.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2013,15.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2014,16.63,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2015,17.23,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2016,17.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2017,18.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2018,17.80,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_TOT,UK,2019,18.04,
